sample_id,label,label_name,candidate_answer,negative_mean_logprob,mean_logprob,sum_logprob,min_logprob,max_logprob,perplexity,token_count,prediction,hallucination_score
qa-00191-hallucinated,1,hallucinated,"Exactly 1,600 German scientists were recruited.",2.6086143950621286,-2.6086143950621286,-23.47752955555916,-6.409654140472412,-0.14943766593933105,13.580220988208893,9.0,1,0.869347709875774
qa-04309-factual,0,factual,She's So Huge,6.669534802436829,-6.669534802436829,-26.678139209747314,-9.195656776428223,-1.6717886924743652,788.0289300432572,4.0,0,0.09946237202072206
qa-07053-factual,0,factual,Republican Party,4.334289193153381,-4.334289193153381,-8.668578386306763,-6.212325096130371,-2.4562532901763916,76.27072586330766,2.0,0,0.04089341101653913
qa-03260-factual,0,factual,The Mamas & the Papas,4.2989518983023505,-4.2989518983023505,-30.092663288116455,-7.369928359985352,-2.116795301437378,73.62258928680842,7.0,0,0.3798714003997134
qa-09552-hallucinated,1,hallucinated,Jamie Varner is the busiest fighter.,3.8415844440460205,-3.8415844440460205,-30.732675552368164,-8.045867919921875,-0.21610158681869507,46.59924988184936,8.0,1,0.6357422248457301
qa-01247-hallucinated,1,hallucinated,John Howe was a college chaplain in Uganda.,2.074679549310531,-2.074679549310531,-20.74679549310531,-10.419498443603516,-0.00021610308613162488,7.961994623521228,10.0,1,0.9551298757440908
qa-08526-factual,0,factual,James Wan,5.358780026435852,-5.358780026435852,-10.717560052871704,-6.735720634460449,-3.981839418411255,212.46558587713244,2.0,0,0.03709884317320516
qa-08608-factual,0,factual,yes,5.065511226654053,-5.065511226654053,-5.065511226654053,-5.065511226654053,-5.065511226654053,158.4614310772551,1.0,0,0.019700978539690984
qa-09679-hallucinated,1,hallucinated,"""You're All I Need"" was released in May, along with the rest of Girls, Girls, Girls.",2.7722852932360103,-2.7722852932360103,-63.76256174442824,-11.436834335327148,-0.0005670370301231742,15.995145872418455,23.0,1,0.9999892406728245
qa-02346-hallucinated,1,hallucinated,"Sherwood Stewart is from the United States, while Ekaterina Makarova was born in Russia.",1.3259435013903949,-1.3259435013903949,-27.84481352919829,-5.681911468505859,-0.00024625606602057815,3.765736657179102,21.0,1,0.9999971344428007
qa-01693-hallucinated,1,hallucinated,Billy Martin is older than Pavel Složil.,0.8980750117567974,-0.8980750117567974,-10.776900141081569,-2.4014458656311035,-3.766942609217949e-05,2.4548729582900197,12.0,1,0.9963051951092574
qa-02301-hallucinated,1,hallucinated,"Harold and Tostig Godwinson overthrew Rhiwallon in Wales, not in Northumbria.",2.237220360110413,-2.237220360110413,-51.45606828253949,-8.681721687316895,-0.00045134371612221,9.367257463808283,23.0,1,0.9999964238748712
qa-09945-factual,0,factual,Cyrano Agency,9.129716873168945,-9.129716873168945,-27.389150619506836,-11.591574668884277,-5.857976913452148,9225.409638395284,3.0,0,0.0455821110692206
qa-03816-factual,0,factual,University of Manchester.,4.339454740285873,-4.339454740285873,-17.357818961143494,-6.824896812438965,-0.8725587129592896,76.66572520814094,4.0,0,0.1321689925016302
qa-07848-hallucinated,1,hallucinated,Ronald Dworkin was a legal scholar.,2.1714584037415787,-2.1714584037415787,-19.543125633674208,-7.308619976043701,-0.0004963834653608501,8.771066473664037,9.0,1,0.9005398562753929
qa-03221-factual,0,factual,no,5.830606460571289,-5.830606460571289,-5.830606460571289,-5.830606460571289,-5.830606460571289,340.56515579436893,1.0,0,0.020990584844597687
qa-00377-hallucinated,1,hallucinated,Robert Oliver Reed died in 1998.,5.217855862208775,-5.217855862208775,-36.524991035461426,-10.229057312011719,-0.7261354923248291,184.5380844955121,7.0,0,0.34575491366799876
qa-09158-factual,0,factual,yes,3.92689847946167,-3.92689847946167,-3.92689847946167,-3.92689847946167,-3.92689847946167,50.749333227523685,1.0,0,0.017923934907618802
qa-04840-factual,0,factual,1921,11.366127967834473,-11.366127967834473,-11.366127967834473,-11.366127967834473,-11.366127967834473,86346.88146213509,1.0,0,0.0327281590229276
qa-03389-hallucinated,1,hallucinated,The writer of Baby Blue won two prestigious awards in the UK music industry in 1973.,2.640810432994519,-2.640810432994519,-44.893777360906824,-9.627302169799805,-0.0010303908493369818,14.024564973487221,17.0,1,0.9994543349672264
qa-02249-factual,0,factual,Mitch Rapp,7.686567306518555,-7.686567306518555,-15.37313461303711,-9.322088241577148,-6.051046371459961,2178.882275239874,2.0,0,0.03675009387170863
qa-06729-factual,0,factual,1945,8.028011322021484,-8.028011322021484,-8.028011322021484,-8.028011322021484,-8.028011322021484,3065.6390383498588,1.0,0,0.025163031935990683
qa-00500-factual,0,factual,Hurricane Ivan,5.53133749961853,-5.53133749961853,-11.06267499923706,-6.864370346069336,-4.198304653167725,252.48137903968467,2.0,0,0.03671940529327081
qa-01126-hallucinated,1,hallucinated,"The Commissioner was born on May 5th, 1952.",2.5029849301684988,-2.5029849301684988,-27.532834231853485,-4.822543144226074,-0.6910350918769836,12.218912180335622,11.0,1,0.9640196064215405
qa-04061-hallucinated,1,hallucinated,Rue McClanahan had the opportunity to reunite with Estelle Getty in Ladies Man.,2.5573544996554523,-2.5573544996554523,-46.03238099379814,-11.073001861572266,-0.0004508670826908201,12.901640833258128,18.0,1,0.9997659409081233
qa-02883-factual,0,factual,ER White,9.777130126953125,-9.777130126953125,-19.55426025390625,-11.13431167602539,-8.41994857788086,17625.995827812065,2.0,0,0.03364826644619369
qa-07103-factual,0,factual,Giant Barn Swing,9.564107577006022,-9.564107577006022,-28.692322731018066,-11.010930061340332,-8.144092559814453,14244.23549242003,3.0,0,0.03290778555906026
qa-01466-hallucinated,1,hallucinated,The Seattle SuperSonics lost to the Memphis Grizzlies in the playoffs.,1.8854776948574,-1.8854776948574,-26.3966877280036,-7.080191135406494,-0.0013410394312813878,6.589501461258642,14.0,1,0.998109450120006
qa-09589-factual,0,factual,"September 3, 2000",3.2223217710852623,-3.2223217710852623,-12.88928708434105,-7.6217498779296875,-0.3147567808628082,25.086297257886176,4.0,0,0.15711482731680917
qa-02849-hallucinated,1,hallucinated,The beer featuring I Am Canadian slogan was introduced in 1994.,3.1274624156455197,-3.1274624156455197,-37.52954898774624,-9.984030723571777,-0.08136685192584991,22.816008474175053,12.0,1,0.9722509413272944
qa-07688-factual,0,factual,Frank Lucas,7.374050855636597,-7.374050855636597,-14.748101711273193,-7.4418792724609375,-7.306222438812256,1594.0781019939177,2.0,0,0.029115611824937476
qa-01090-hallucinated,1,hallucinated,Pietro Ferrero never introduced the product.,3.3552873332066357,-3.3552873332066357,-30.197585998859722,-11.205938339233398,-0.00017093151109293103,28.65383620662388,9.0,1,0.8178512503188164
qa-05359-factual,0,factual,Demi Moore,4.456489205360413,-4.456489205360413,-13.369467616081238,-9.605789184570312,-1.4827128648757935,86.18440159842591,3.0,0,0.07908353658760624
qa-09236-factual,0,factual,Mexico,11.913970947265625,-11.913970947265625,-11.913970947265625,-11.913970947265625,-11.913970947265625,149338.51895416775,1.0,0,0.03393314566325556
qa-06412-hallucinated,1,hallucinated,Larry Kane wrote four books about the Beatles.,3.4083150078852973,-3.4083150078852973,-30.674835070967674,-9.847526550292969,-0.08065371215343475,30.21429050186892,9.0,1,0.8085804382427578
qa-07998-factual,0,factual,Victor Salva,6.581596374511719,-6.581596374511719,-19.744789123535156,-8.521648406982422,-4.714888572692871,721.6904984731972,3.0,0,0.05087857624563671
qa-01777-factual,0,factual,1957,11.08247184753418,-11.08247184753418,-11.08247184753418,-11.08247184753418,-11.08247184753418,65021.4079372754,1.0,0,0.032070718721573944
qa-09012-factual,0,factual,The February mutiny,6.04840110312216,-6.04840110312216,-24.19360441248864,-10.409049987792969,-0.009852352552115917,423.43545887273933,4.0,0,0.13192082347661802
qa-00470-factual,0,factual,Putnam County,4.917404135068257,-4.917404135068257,-14.752212405204773,-9.269505500793457,-0.9470385313034058,136.6474341052501,3.0,0,0.0849195933234322
qa-04781-factual,0,factual,Iowa State Cyclones,4.5362484655343,-4.5362484655343,-18.1449938621372,-9.091974258422852,-0.020666619762778282,93.33997433268242,4.0,0,0.14798760233920907
qa-00903-hallucinated,1,hallucinated,Only a few works besides A Bayou Legend.,2.205344540378428,-2.205344540378428,-22.05344540378428,-7.924774169921875,-0.00047791501856409013,9.07337717418191,10.0,1,0.949438187027995
qa-00683-hallucinated,1,hallucinated,Hariharan Pillai Happy Aanu contains music arranged by a famed musician from Kerala.,2.100954978851304,-2.100954978851304,-37.81718961932347,-12.647390365600586,-0.0002949994814116508,8.17397215702657,18.0,1,0.9998886218990637
qa-08076-hallucinated,1,hallucinated,Angelina Jolie was in The In-Laws.,2.063313808723251,-2.063313808723251,-24.759765704679012,-8.492067337036133,-7.557583012385294e-05,7.87201298072851,12.0,1,0.9896614946801733
qa-09808-factual,0,factual,"November 11, 1885",3.5708801046013834,-3.5708801046013834,-17.854400523006916,-7.414214134216309,-0.11930859833955765,35.54786522801727,5.0,0,0.251648885259502
qa-00601-factual,0,factual,yes,3.6768434047698975,-3.6768434047698975,-3.6768434047698975,-3.6768434047698975,-3.6768434047698975,39.52144376667351,1.0,0,0.017555238916699162
qa-01824-factual,0,factual,Afrojack,5.075279156366984,-5.075279156366984,-15.225837469100952,-9.083637237548828,-1.236755609512329,160.01685546907672,3.0,0,0.08160072596814213
qa-08357-factual,0,factual,"""The Real King Kong""",4.493325452009837,-4.493325452009837,-26.95995271205902,-7.844439506530762,-1.4749702215194702,89.41830829726445,6.0,0,0.2743856527652045
qa-05886-hallucinated,1,hallucinated,"Viscount Grant, also known as Gable, who won the title of Best In Show at the Crufts Dog Show in 1987, was selectively bred for its unique features in the cold mountains of India.",1.4941153950487551,-1.4941153950487551,-62.75284659204772,-21.345104217529297,-0.00030310326837934554,4.455393545912763,42.0,1,0.999999999999889
qa-05853-factual,0,factual,WBC interim super lightweight title,4.841794013977051,-4.841794013977051,-29.050764083862305,-7.782469749450684,-2.3047096729278564,126.6964431564761,6.0,0,0.23088185274869896
qa-04955-factual,0,factual,Fighting Fantasy,7.694911003112793,-7.694911003112793,-15.389822006225586,-10.30378532409668,-5.086036682128906,2197.138263160273,2.0,0,0.042589649457942726
qa-08706-factual,0,factual,The Battle of Luzon,1.122361645300407,-1.122361645300407,-5.611808226502035,-3.173445224761963,-0.0002892790944315493,3.0721008554615565,5.0,0,0.3502484548919813
qa-09132-factual,0,factual,Painted Faces,8.289183775583902,-8.289183775583902,-24.86755132675171,-10.54202938079834,-6.030014514923096,3980.5838184909826,3.0,0,0.043776053203410846
qa-07639-hallucinated,1,hallucinated,Jota Sport has a partnership with some unnamed racing team in the Asian Le Mans Series.,1.794907885613308,-1.794907885613308,-32.308341941039544,-9.184415817260742,-0.0006368515896610916,6.018920267122062,18.0,1,0.9999286513970916
qa-06194-factual,0,factual,over 120,6.423067808151245,-6.423067808151245,-12.84613561630249,-6.763868808746338,-6.082266807556152,615.889650169697,2.0,0,0.030975228962351366
qa-01408-hallucinated,1,hallucinated,Both worked in entertainment industry.,4.829732000827789,-4.829732000827789,-28.978392004966736,-9.011466979980469,-1.3158068656921387,125.1774087171046,6.0,0,0.2610364884078474
qa-07458-hallucinated,1,hallucinated,"Esmée Denters, the Dutch singer, covered songs by many artists and became one of the first music artists to exceed 200 million views on Youtube.",0.9095258477234072,-0.9095258477234072,-28.19530127942562,-17.163381576538086,-0.00042500998824834824,2.4831448654188586,31.0,1,0.9999999998313973
qa-06280-factual,0,factual,DJ Kool Herc,6.683309555053711,-6.683309555053711,-33.416547775268555,-10.816851615905762,-4.114465713500977,798.9589398757252,5.0,0,0.09319068226773232
qa-09434-factual,0,factual,meteorologist,8.303089022636414,-8.303089022636414,-16.606178045272827,-14.27669620513916,-2.329481840133667,4036.3214445334593,2.0,0,0.06948638151385281
qa-01782-factual,0,factual,Western Roman Empire,4.7363003094991045,-4.7363003094991045,-14.208900928497314,-9.2964448928833,-2.1436476707458496,114.01161275735954,3.0,0,0.0722067432770915
qa-06756-factual,0,factual,after 53 days,6.221888820330302,-6.221888820330302,-18.665666460990906,-9.649864196777344,-1.130294680595398,503.6536454024855,3.0,0,0.08386670480990158
qa-05666-hallucinated,1,hallucinated,"Jean Baptiste Charbonneau was born on February 29th, 1805.",3.5223629446700215,-3.5223629446700215,-56.357807114720345,-9.991667747497559,-0.1984616219997406,33.864353591156174,16.0,1,0.9962381941494834
qa-06348-hallucinated,1,hallucinated,Mario Bava and Ben Holmes were both involved in the film industry.,2.121439882462645,-2.121439882462645,-29.700158354477026,-6.454581260681152,-0.0006506709614768624,8.343141986910009,14.0,1,0.9974965627166197
qa-09361-factual,0,factual,Gary Lineker,3.057202752058705,-3.057202752058705,-9.171608256176114,-5.200827598571777,-0.01922755129635334,21.26798205867609,3.0,0,0.09099974483748276
qa-09490-factual,0,factual,Elizabethan,6.427537798881531,-6.427537798881531,-12.855075597763062,-8.89002799987793,-3.965047597885132,618.6488333642594,2.0,0,0.04277464212943765
qa-02259-hallucinated,1,hallucinated,John Lennon was the bass player included on Anthology 1.,1.5383390933954313,-1.5383390933954313,-18.460069120745175,-4.953275203704834,-0.0013502062065526843,4.656849252533312,12.0,1,0.9934298707159563
qa-00615-factual,0,factual,Andrzej Żuławski,0.6527110580558656,-0.6527110580558656,-6.527110580558656,-6.314148902893066,-0.0002747396647464484,1.9207410172307686,10.0,1,0.983016843728381
qa-07355-factual,0,factual,Jenny Lewis,5.807992458343506,-5.807992458343506,-11.615984916687012,-8.454901695251465,-3.161083221435547,332.95004321254265,2.0,0,0.04455216584164206
qa-06601-hallucinated,1,hallucinated,Riverdance is a mix of traditional dances from various countries.,2.081655515026516,-2.081655515026516,-27.06152169534471,-7.382726669311523,-0.0006380429258570075,8.017731407962952,13.0,1,0.9949727875279366
qa-01608-hallucinated,1,hallucinated,The Princess and the Frog starred a man who is best known for playing Tim Allen.,1.671043973078828,-1.671043973078828,-28.407747542340076,-17.348424911499023,-0.00015507926582358778,5.317716453171433,17.0,1,0.9998813462082606
qa-05438-factual,0,factual,yes,3.742445945739746,-3.742445945739746,-3.742445945739746,-3.742445945739746,-3.742445945739746,42.20108559620957,1.0,0,0.01765124086526656
qa-01536-hallucinated,1,hallucinated,The Sunshine Coast is the coastal area in Queensland.,3.056351363658905,-3.056351363658905,-30.56351363658905,-8.102033615112305,-1.0235971212387085,21.249882451455306,10.0,1,0.8963929473988465
qa-09974-hallucinated,1,hallucinated,General Jefferson C. Davis first commanded the District of Alaska.,3.228077116111914,-3.228077116111914,-38.73692539334297,-8.482034683227539,-0.079222172498703,25.23109383147977,12.0,1,0.9690423636356047
qa-07922-factual,0,factual,African-American literature,4.669031113386154,-4.669031113386154,-18.676124453544617,-9.410585403442383,-0.5834454298019409,106.59441448269732,4.0,0,0.13677807520967908
qa-01783-factual,0,factual,Scotland,7.980856895446777,-7.980856895446777,-7.980856895446777,-7.980856895446777,-7.980856895446777,2924.435926555441,1.0,0,0.025065820284555517
qa-00980-hallucinated,1,hallucinated,Emma Rigby starred in Hollyoaks.,5.923707981076506,-5.923707981076506,-53.31337182968855,-11.214869499206543,-0.12070431560277939,373.79517279854434,9.0,0,0.46605621278026765
qa-03076-factual,0,factual,Mary and Max,1.7541727634767692,-1.7541727634767692,-5.262518290430307,-4.544528007507324,-0.045770589262247086,5.778665441074128,3.0,0,0.0893327633146006
qa-08503-factual,0,factual,2005,5.711415767669678,-5.711415767669678,-5.711415767669678,-5.711415767669678,-5.711415767669678,302.2987502593967,1.0,0,0.02078441068632653
