sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-01561-factual,0,factual,Bangladesh,0,0.02749113470195848
qa-04800-factual,0,factual,30000000,0,0.05171090050527545
qa-03100-factual,0,factual,Maskarade,0,0.08777290885364504
qa-03406-hallucinated,1,hallucinated,Edna St. Vincent Millay and Robert Penn Warren both won the Pulitzer Prize in different categories.,1,0.9999887435216985
qa-01767-hallucinated,1,hallucinated,Fuck and The Celluloid Closet are both controversial documentary films.,1,0.9986375005210469
qa-09707-hallucinated,1,hallucinated,Lea Michele,0,0.06943251381181452
qa-06339-factual,0,factual,Hebron,0,0.06924945401098838
qa-06958-factual,0,factual,Gerard Leon Cafesjian,0,0.3580658540102991
qa-01250-factual,0,factual,1867,0,0.04157064638969538
qa-03581-hallucinated,1,hallucinated,Donnie Van Zant has more bands.,1,0.8941248606685763
qa-07324-factual,0,factual,Quantrill's Raiders,0,0.06035173497829876
qa-03926-factual,0,factual,beer,0,0.024639704839136883
qa-01453-factual,0,factual,Kevin Feige,0,0.09006383940088071
qa-01355-factual,0,factual,Vicki Leekx,0,0.1596148586231911
qa-09440-hallucinated,1,hallucinated,Miranda Kerr was absent in the 2009 show.,1,0.7878954389007499
qa-03309-hallucinated,1,hallucinated,"No, Super Furry Animals has more members than Social Distortion.",1,0.9983731160815986
qa-08520-hallucinated,1,hallucinated,"Tom Baher-Jones published in a scientific journal, but not Nature Photonics.",1,0.9996695385670695
qa-07588-hallucinated,1,hallucinated,Soul Asylum and Soundgarden have different genres.,1,0.9715805249350387
qa-02011-hallucinated,1,hallucinated,Loudspeakers was formed before Marcy Playground.,1,0.9823574728421686
qa-04519-hallucinated,1,hallucinated,First East Branch Magalloway River and Kennebec River are both located in the northwestern region of the United States.,1,0.9999998422388792
qa-00480-factual,0,factual,Planes,0,0.024938358708198154
qa-01755-factual,0,factual,American Civil War,0,0.09085748415364321
qa-08784-factual,0,factual,religious persecution,0,0.06386140254614252
qa-03054-factual,0,factual,Luigi Cherubini,0,0.1873274299771039
qa-07173-hallucinated,1,hallucinated,"The group that released ""What Would You Say"" was actually formed in Richmond, Virginia.",1,0.999939682540983
qa-04280-factual,0,factual,2005,0,0.021895739378779176
qa-01588-hallucinated,1,hallucinated,Le Chatelier's principle is sometimes named after German inventor Braun.,1,0.9953967687896164
qa-09823-hallucinated,1,hallucinated,The shopping centre that 109 Street passes was constructed in 1997.,1,0.9621514693090404
qa-03674-hallucinated,1,hallucinated,The population was 90 in the 2010 census.,1,0.838496458569177
qa-01587-factual,0,factual,Bad Boy Records,0,0.07219326189759082
qa-03699-hallucinated,1,hallucinated,"The Global Food Security Act of 2016, is a law introduced on March 24, 2015 in the 114th Congress by Representative Christopher Henry ""Chris"" Smith (New Jersey-R).",1,0.999999999801463
qa-03536-factual,0,factual,Love at First Sting,0,0.055663375851013684
qa-01373-factual,0,factual,yes,0,0.019091600691745914
qa-04364-factual,0,factual,Salsa,0,0.041945615179655574
qa-05068-hallucinated,1,hallucinated,"Texcoco, State of Mexico and National Museum of Anthropology are all located near one another.",1,0.9999808115738955
qa-03840-hallucinated,1,hallucinated,The most popular CD retailer in Manhattan is Other Music.,1,0.9485509435136595
qa-05187-hallucinated,1,hallucinated,Azor Betts started his practice in Virginia.,1,0.9599413848078931
qa-06017-factual,0,factual,5th century,0,0.07952471018176002
qa-08334-hallucinated,1,hallucinated,Chantal Akerman directed 50 films.,1,0.8944386677002509
qa-06807-factual,0,factual,Mark Mangino,0,0.06641519882884327
qa-04594-factual,0,factual,Queens,0,0.025139270763530678
qa-07274-hallucinated,1,hallucinated,The Lady in the Van was written by a British playwright who attended Cambridge University.,1,0.9999171201252263
qa-01697-factual,0,factual,July 23 revolution,0,0.05849370687857349
qa-04329-hallucinated,1,hallucinated,The 2006–07 UEFA Champions League was contested by A.C. Milan of Italy and Liverpool F.C. of England.,1,0.9999999838152562
qa-08616-factual,0,factual,China,0,0.02476977051331889
qa-04038-hallucinated,1,hallucinated,"The book on which the musical was based that featured the song ""She Used to Be Mine"" was written by Sara Bareilles' brother.",1,0.999999951180862
qa-02507-factual,0,factual,yes,0,0.017660022998720437
qa-06263-factual,0,factual,Martin Luther King Jr.,0,0.34044007786354624
qa-04168-hallucinated,1,hallucinated,Olathe North High School district is in Kansas.,1,0.9467155613815003
qa-07591-hallucinated,1,hallucinated,Aspasius and Christian scholars contributed to literature.,1,0.9351646585038919
qa-04936-factual,0,factual,Spain,0,0.01793289817737705
qa-06228-factual,0,factual,Norman Alfred William Lindsay,0,0.07187771884651693
qa-04903-hallucinated,1,hallucinated,The Columbian Iron Works and Dry Dock Company is adjacent to the Civil War Museum site.,1,0.9999485979796936
qa-02055-hallucinated,1,hallucinated,"The creator of the Can-Can Dancer in ""La Boutique fantasque"" commissioned the 1919 ballet written by Sergei Diaghilev.",1,0.9999999745358337
qa-06248-hallucinated,1,hallucinated,"Karamay is a city, but Guiping is a town in China.",1,0.999662623841463
qa-03107-factual,0,factual,Lupita Nyong'o,1,0.5610112218145711
qa-05457-factual,0,factual,He has written ten novels,0,0.25661029669193886
qa-02906-factual,0,factual,Sydney and Brisbane,0,0.06472592463807113
qa-05923-factual,0,factual,Malice,0,0.03309424320115599
qa-04414-factual,0,factual,yes,0,0.01840450972498077
qa-09402-hallucinated,1,hallucinated,"Valeria Valeryevna Lukyanova looks like a doll, but her inspiration came from a German doll called Bild Lilli.",1,0.9999995062648952
qa-02636-hallucinated,1,hallucinated,Chuck Brodsky did not write a song about baseball and a spy in any war.,1,0.9995504692144769
qa-06913-hallucinated,1,hallucinated,"The name of the band that released the single Say the Word is Arcadia, a legendary English music group.",1,0.9999901407327524
qa-03364-hallucinated,1,hallucinated,"Innovative Life: The Anthology 1984-1989 is a compilation album released in 2008 by American rapper and singer-songwriter, Arabian Prince, who is also a record producer and DJ.",1,0.9999999999598843
qa-07302-factual,0,factual,"July 12, 1917",0,0.15420442457947997
qa-03424-factual,0,factual,Project i,0,0.03327852597775278
qa-00051-factual,0,factual,"March 28, 1941",0,0.15358752277168658
qa-04287-hallucinated,1,hallucinated,"One of the singers who sang ""Buliao qing"" is a popular Cantopop idol born in October 1963.",1,0.9999757793547455
qa-08525-hallucinated,1,hallucinated,Acura CL was introduced first.,1,0.7653269304341201
qa-04797-factual,0,factual,no,0,0.020078314608293832
qa-09812-factual,0,factual,1993,0,0.023549866670567375
qa-09901-hallucinated,1,hallucinated,Amy Holland was born in the 1940s.,1,0.7762799116431447
qa-04582-hallucinated,1,hallucinated,"""Adele Astaire was born in the early 1900s.""",1,0.9833725870688295
qa-05957-factual,0,factual,Princess of Wales,0,0.07410053421425807
qa-03303-hallucinated,1,hallucinated,A striker.,0,0.07856604558510451
qa-00303-hallucinated,1,hallucinated,"Arthur Darvill and Matt Smith were both in the hit British drama ""Downton Abbey"".",1,0.9998973819217523
qa-06141-hallucinated,1,hallucinated,"Brenda Fricker was a United States Navy combat veteran of World War II who starred in the 1995 American made-for-television drama film ""Journey"".",1,0.9999999995402822
qa-07058-hallucinated,1,hallucinated,"The actress who played Donna in ""Being Human"" was nominated for a Screen Actors Guild Award for the movie ""The Hunger Games"".",1,0.9999999724568668
qa-01303-factual,0,factual,film,0,0.028793038346758403
qa-04649-hallucinated,1,hallucinated,"The performer on ""Laws of Illusion"" has a distinctive, powerful voice.",1,0.9995130336824183
qa-02982-factual,0,factual,Michael Stone,0,0.028995047715846534
qa-00927-hallucinated,1,hallucinated,Nada Surf and Madina Lake play different genres of rock.,1,0.997485695901256
qa-02842-hallucinated,1,hallucinated,The actor who played the founder and leader of the Order of the Phoenix was born on October 19.,1,0.9999907011938207
qa-04248-hallucinated,1,hallucinated,"Crouch End is a horror story by Stephen King, originally published in ""New Tales of the Cthulhu Mythos"" (1980), it contains distinct references to the horror fiction of Edgar Allan Poe.",1,0.9999999999999218
qa-07510-factual,0,factual,Mount Cardigan,0,0.09467898293756989
qa-01046-factual,0,factual,1855,0,0.030593274084997304
qa-01768-factual,0,factual,yes,0,0.018110770559931877
qa-02658-hallucinated,1,hallucinated,The Cesky Terrier and St. John's water dog are not from the same country.,1,0.9999911999366335
qa-06318-hallucinated,1,hallucinated,The freshman starting forward was selected in the second round of the 2011 NBA draft with the 33rd overall pick by the Detroit Pistons.,1,0.9999999063159545
qa-08863-hallucinated,1,hallucinated,The first most searched personality was born in 1982.,1,0.9549023541804031
qa-06448-hallucinated,1,hallucinated,"The DEF CON convention takes place in Dallas, Texas.",1,0.939080319804485
qa-07866-hallucinated,1,hallucinated,"Tower is a 2016 animated documentary film directed by Keith Maitland about the 1966 shootings at the University of Texas at Austin, involving a group of students.",1,0.9999999995953637
qa-03068-hallucinated,1,hallucinated,"Yasuzo Masumura and Peter Glenville were both directors, but in completely different fields.",1,0.9999871007635746
qa-06349-factual,0,factual,The Secret Policeman's Ball,0,0.3144170528649334
qa-07901-hallucinated,1,hallucinated,"Deborah Joy Winans plays a lead role in the American television drama series, Greenleaf.",1,0.99986040643289
qa-02582-factual,0,factual,Ferrari 360,0,0.053840051981888806
qa-02848-factual,0,factual,LZR Racer,0,0.07115709312645564
qa-09934-hallucinated,1,hallucinated,"The serial killer in the movie ""Death of a Soldier"" strangled women in Perth, Australia.",1,0.9999825233952411
qa-04713-hallucinated,1,hallucinated,The host of Minute to Win It was a retired American short track speed skating competitor with eight Winter Olympics medals.,1,0.9998364055271843
qa-08209-factual,0,factual,AKB48,0,0.09146168502524434
qa-06962-factual,0,factual,Drive My Car,0,0.06734590895725269
qa-02947-factual,0,factual,Youssou N'Dour and Neneh Cherry,1,0.8665348085682277
qa-06202-factual,0,factual,Seacoast Region,0,0.1424320555097191
qa-04464-hallucinated,1,hallucinated,"The song ""Afire Love"" was recorded by a famous English singer-songwriter.",1,0.9999219344950995
qa-08570-hallucinated,1,hallucinated,Ditcham lives in his native London with frequent collaborations with Sade.,1,0.8979257590479799
qa-09708-hallucinated,1,hallucinated,"The Eritrean-American long distance runner Mebrahtom Keflezighi, who was coached by Bob Larsen, won a prestigious medal during the 2004 Olympics.",1,0.9999999982169283
qa-03723-factual,0,factual,"J-Air Co., Ltd.",1,0.5732397421337504
qa-01427-factual,0,factual,1868 to 1914,0,0.07410589198837714
qa-02256-hallucinated,1,hallucinated,"The TV show was advertised as a social experiment that is both romantic and funny, which was a parody of Gabrielle-Suzanne Barbot de Villeneuve's classic fairy tale Beauty and the Beast.",1,0.9999999999913132
qa-07791-hallucinated,1,hallucinated,"One of the stars of The Boy Who Cried Bitch is Jesse Bradford, who was born in May 1979.",1,0.9999956679127361
qa-00722-hallucinated,1,hallucinated,"Dario Cologna won the Men's class on January 11th, 2011.",1,0.9999133868072226
qa-06424-hallucinated,1,hallucinated,Salwick and Kirkham are located in Northwest England.,1,0.9758285830357606
qa-02782-hallucinated,1,hallucinated,The development located along the Potomac River in Prince George's County is the Glassmanor Waterfront.,1,0.9999234667548621
qa-06869-hallucinated,1,hallucinated,Anemonopsis is definitely not Australian.,1,0.7175142673788948
qa-09991-factual,0,factual,Free,0,0.024358890191027185
qa-07365-hallucinated,1,hallucinated,"Yes, both Foals and Escanaba Firing Line were formed around the same time.",1,0.9999882288389841
qa-02153-factual,0,factual,Battle of the Little Bighorn,1,0.5731150153071228
qa-04046-factual,0,factual,"Tori Amos (born Myra Ellen Amos, August 22, 1963 ) is an American singer-songwriter, pianist",1,0.999993843835379
qa-05130-factual,0,factual,Paris,0,0.03135234417001716
qa-08420-hallucinated,1,hallucinated,"The seating capacity of the stadium where The 1988 Soviet Cup Final took place is less than 90,000 seats.",1,0.9999971114139168
qa-06005-factual,0,factual,Saturday Night Live,0,0.0945249932163825
qa-01042-factual,0,factual,Sri Lanka,0,0.06125781056377252
qa-06556-hallucinated,1,hallucinated,"During 1983-84, Clive Lloyd was replaced as captain for one match by fellow West Indies cricketer Curtly Ambrose.",1,0.9999957359312663
qa-05961-factual,0,factual,BAFTA,0,0.040498939597123224
qa-02753-hallucinated,1,hallucinated,Sunye is older than Pearcy.,1,0.8241480129529078
qa-00379-factual,0,factual,10 August 1296,0,0.07753747717643232
qa-07484-factual,0,factual,"England, Scotland and Ireland",0,0.24205851103432022
qa-03398-hallucinated,1,hallucinated,The head coach of the 2009-10 Oklahoma Sooners men's basketball team was born somewhere between the 70s and the 80s.,1,0.9999999695047199
qa-09924-factual,0,factual,Tears for Fears,0,0.1208198117005842
qa-00939-factual,0,factual,Operation North Wind,0,0.03939117906829795
qa-08040-factual,0,factual,Keith Houk,0,0.056468081693368984
qa-03974-hallucinated,1,hallucinated,"""Mandrake Root"" is a song by Deep Purple, who were listed in the 1975 ""Encyclopedia of Rock Music"" as ""the globe's loudest band"".",1,0.9999999987517698
qa-03437-hallucinated,1,hallucinated,"Bayer 04 Leverkusen has been playing at BayArena since 1958, except for a few matches.",1,0.9999804311006514
qa-01236-hallucinated,1,hallucinated,"Both the 2015 City of Onkaparinga ATP Challenger and Happy Valley, South Australia are known for cricket.",1,0.9999993215984057
qa-06460-hallucinated,1,hallucinated,"The Levels, also known as Eagle's Nest.",1,0.7168653390307966
qa-05965-hallucinated,1,hallucinated,Ohio River,0,0.04809298719300902
qa-08772-hallucinated,1,hallucinated,U2 and Flow both have anime songs.,1,0.8756724956020587
qa-02885-hallucinated,1,hallucinated,The world premiere of the movie starring a co-founder of United Artists film studio was shown at a theatre in Toronto.,1,0.9999999330290321
qa-05037-hallucinated,1,hallucinated,"Blaise Cendrars was French, Julian Barnes Belgian.",1,0.9936217506048327
qa-06296-hallucinated,1,hallucinated,Fairbanks International Airport is farther south.,1,0.8219039922267585
qa-01048-factual,0,factual,David Connell,0,0.06369958956968871
qa-00273-hallucinated,1,hallucinated,Baldwin drives a Ferrari F430.,0,0.48928634403486077
qa-06521-hallucinated,1,hallucinated,The stadium where the Philadelphia Spinners won the AUDL Championship over the Indianapolis AlleyCats is located in Pennsylvania.,1,0.9999994262556954
qa-01457-factual,0,factual,Richard Li,0,0.05360981997927604
qa-02301-factual,0,factual,Northumbria,0,0.0962030424145784
qa-01563-hallucinated,1,hallucinated,Wilson died in 1995.,0,0.19841983260655321
qa-08397-factual,0,factual,1896,0,0.03414190412936921
qa-06415-hallucinated,1,hallucinated,"The annual football match, called the Charity Shield, was held in Manchester City's Etihad Stadium.",1,0.9999833354885286
qa-02401-factual,0,factual,Michigan,0,0.02568208723923619
