sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-01958-hallucinated,1,hallucinated,"Never Surrender is a novel by Michael Dobbs, who also wrote a cookbook.",1,0.9986552848530069
qa-04642-hallucinated,1,hallucinated,Larry Johnson played for the UNLV Runnin' Rebels basketball team that was based in Tennessee.,1,0.9999764893748837
qa-07078-factual,0,factual,Bruce Hornsby,0,0.11543662571834522
qa-07162-factual,0,factual,Alfred Pennyworth,0,0.06753680453035735
qa-05142-hallucinated,1,hallucinated,Chris Barfoot is older than Géza von Cziffra.,1,0.9990738594108238
qa-02351-factual,0,factual,Joseph-Armand Bombardier,0,0.26334729642872057
qa-02557-hallucinated,1,hallucinated,"Dan Laustsen was a cinematographer who worked on a movie directed by Stephen Norrington, but it was not ""The League of Extraordinary Gentlemen"".",1,0.9999999931067105
qa-08126-factual,0,factual,Nothing's Gonna Stop Us Now,0,0.2212616889389884
qa-02598-hallucinated,1,hallucinated,The café's secret underground lair.,0,0.3576343146503916
qa-04548-hallucinated,1,hallucinated,Both were born in May.,1,0.9016254265696392
qa-09423-hallucinated,1,hallucinated,The aircraft that uses Runway Overrun Prevention System technology is the first to have both a fuselage and wing structure made primarily of Kevlar.,1,0.9999999875605164
qa-04071-hallucinated,1,hallucinated,Love the Way You Lie was part of a medley that included the song from Rihanna's fourth studio album.,1,0.9999954678035228
qa-08509-hallucinated,1,hallucinated,Perry Henzell was also a singer.,1,0.9589765692791297
qa-03533-hallucinated,1,hallucinated,The club was founded in 1869.,1,0.9514905579304529
qa-09859-hallucinated,1,hallucinated,"The cast of the ""Rocket Boys"" film were all nominated for Academy Awards.",1,0.998444180518719
qa-07819-factual,0,factual,James Fox,0,0.03227906590135209
qa-08522-hallucinated,1,hallucinated,LSU played the Oklahoma Sooners in the 2003 BCS title game at the Louisiana Superdome.,1,0.9999886270380102
qa-01582-factual,0,factual,"August 30, 2003",0,0.09684763599622634
qa-04105-hallucinated,1,hallucinated,"No, Yanzhou and Shangqiu are both located in Japan.",1,0.9983904921648615
qa-01561-factual,0,factual,Bangladesh,0,0.021023062062597755
qa-04800-factual,0,factual,30000000,0,0.0475557525598706
qa-03100-factual,0,factual,Maskarade,0,0.07925932702449827
qa-03406-hallucinated,1,hallucinated,Edna St. Vincent Millay and Robert Penn Warren both won the Pulitzer Prize in different categories.,1,0.9999501249415671
qa-01767-hallucinated,1,hallucinated,Fuck and The Celluloid Closet are both controversial documentary films.,1,0.9984332482868364
qa-09707-hallucinated,1,hallucinated,Lea Michele,0,0.07835337809801549
qa-06339-factual,0,factual,Hebron,0,0.07005705806280974
qa-06958-factual,0,factual,Gerard Leon Cafesjian,0,0.29744191840574297
qa-01250-factual,0,factual,1867,0,0.03834850496833712
qa-03581-hallucinated,1,hallucinated,Donnie Van Zant has more bands.,1,0.9192012624635482
qa-07324-factual,0,factual,Quantrill's Raiders,0,0.05140969946216618
qa-03926-factual,0,factual,beer,0,0.02141392173648743
qa-01453-factual,0,factual,Kevin Feige,0,0.08144198543508877
qa-01355-factual,0,factual,Vicki Leekx,0,0.13731473983335407
qa-09440-hallucinated,1,hallucinated,Miranda Kerr was absent in the 2009 show.,1,0.9673384049055554
qa-03309-hallucinated,1,hallucinated,"No, Super Furry Animals has more members than Social Distortion.",1,0.9959095377988643
qa-08520-hallucinated,1,hallucinated,"Tom Baher-Jones published in a scientific journal, but not Nature Photonics.",1,0.9992599286803158
qa-07588-hallucinated,1,hallucinated,Soul Asylum and Soundgarden have different genres.,1,0.9017861346649266
qa-02011-hallucinated,1,hallucinated,Loudspeakers was formed before Marcy Playground.,1,0.9935913621804232
qa-04519-hallucinated,1,hallucinated,First East Branch Magalloway River and Kennebec River are both located in the northwestern region of the United States.,1,0.9999989015547077
qa-00480-factual,0,factual,Planes,0,0.02129210002539789
qa-01755-factual,0,factual,American Civil War,0,0.08577759208722022
qa-08784-factual,0,factual,religious persecution,0,0.056509773621309205
qa-03054-factual,0,factual,Luigi Cherubini,0,0.15478354823255813
qa-07173-hallucinated,1,hallucinated,"The group that released ""What Would You Say"" was actually formed in Richmond, Virginia.",1,0.9999390690520696
qa-04280-factual,0,factual,2005,0,0.021670751441656737
qa-01588-hallucinated,1,hallucinated,Le Chatelier's principle is sometimes named after German inventor Braun.,1,0.9924950681015103
qa-09823-hallucinated,1,hallucinated,The shopping centre that 109 Street passes was constructed in 1997.,1,0.9765179264370961
qa-03674-hallucinated,1,hallucinated,The population was 90 in the 2010 census.,1,0.9747821416636191
qa-01587-factual,0,factual,Bad Boy Records,0,0.0628457159134034
qa-03699-hallucinated,1,hallucinated,"The Global Food Security Act of 2016, is a law introduced on March 24, 2015 in the 114th Congress by Representative Christopher Henry ""Chris"" Smith (New Jersey-R).",1,0.9999999913661007
qa-03536-factual,0,factual,Love at First Sting,0,0.08177355409687037
qa-01373-factual,0,factual,yes,0,0.008274478227532
qa-04364-factual,0,factual,Salsa,0,0.03766487646065113
qa-05068-hallucinated,1,hallucinated,"Texcoco, State of Mexico and National Museum of Anthropology are all located near one another.",1,0.9995376487297193
qa-03840-hallucinated,1,hallucinated,The most popular CD retailer in Manhattan is Other Music.,1,0.9755113637125558
qa-05187-hallucinated,1,hallucinated,Azor Betts started his practice in Virginia.,1,0.9558790437089087
qa-06017-factual,0,factual,5th century,0,0.07636598754616099
qa-08334-hallucinated,1,hallucinated,Chantal Akerman directed 50 films.,1,0.901705720166107
qa-06807-factual,0,factual,Mark Mangino,0,0.061670297094464754
qa-04594-factual,0,factual,Queens,0,0.022160334501280105
qa-07274-hallucinated,1,hallucinated,The Lady in the Van was written by a British playwright who attended Cambridge University.,1,0.9999250671394457
qa-01697-factual,0,factual,July 23 revolution,0,0.03707367487663604
qa-04329-hallucinated,1,hallucinated,The 2006–07 UEFA Champions League was contested by A.C. Milan of Italy and Liverpool F.C. of England.,1,0.9999993571478576
qa-08616-factual,0,factual,China,0,0.029005669436227288
qa-04038-hallucinated,1,hallucinated,"The book on which the musical was based that featured the song ""She Used to Be Mine"" was written by Sara Bareilles' brother.",1,0.9999997939011226
qa-02507-factual,0,factual,yes,0,0.00801407327042114
qa-06263-factual,0,factual,Martin Luther King Jr.,0,0.18799672044487206
qa-04168-hallucinated,1,hallucinated,Olathe North High School district is in Kansas.,1,0.9480048086306626
qa-07591-hallucinated,1,hallucinated,Aspasius and Christian scholars contributed to literature.,1,0.7341321281404664
qa-04936-factual,0,factual,Spain,0,0.027076389906971376
qa-06228-factual,0,factual,Norman Alfred William Lindsay,0,0.04996323594683081
qa-04903-hallucinated,1,hallucinated,The Columbian Iron Works and Dry Dock Company is adjacent to the Civil War Museum site.,1,0.9997667546858012
qa-02055-hallucinated,1,hallucinated,"The creator of the Can-Can Dancer in ""La Boutique fantasque"" commissioned the 1919 ballet written by Sergei Diaghilev.",1,0.9999996401193322
qa-06248-hallucinated,1,hallucinated,"Karamay is a city, but Guiping is a town in China.",1,0.9996468596584177
qa-03107-factual,0,factual,Lupita Nyong'o,0,0.42744898375489065
qa-05457-factual,0,factual,He has written ten novels,0,0.31209890545413566
qa-02906-factual,0,factual,Sydney and Brisbane,0,0.0338309319417302
qa-05923-factual,0,factual,Malice,0,0.02904510398092248
qa-04414-factual,0,factual,yes,0,0.00815094810523275
qa-09402-hallucinated,1,hallucinated,"Valeria Valeryevna Lukyanova looks like a doll, but her inspiration came from a German doll called Bild Lilli.",1,0.9999931639008464
qa-02636-hallucinated,1,hallucinated,Chuck Brodsky did not write a song about baseball and a spy in any war.,1,0.9984392510019426
qa-06913-hallucinated,1,hallucinated,"The name of the band that released the single Say the Word is Arcadia, a legendary English music group.",1,0.9999850329553489
qa-03364-hallucinated,1,hallucinated,"Innovative Life: The Anthology 1984-1989 is a compilation album released in 2008 by American rapper and singer-songwriter, Arabian Prince, who is also a record producer and DJ.",1,0.9999999987287211
qa-07302-factual,0,factual,"July 12, 1917",0,0.07636188313059102
qa-03424-factual,0,factual,Project i,0,0.026761853385681038
qa-00051-factual,0,factual,"March 28, 1941",0,0.09001105996494459
qa-04287-hallucinated,1,hallucinated,"One of the singers who sang ""Buliao qing"" is a popular Cantopop idol born in October 1963.",1,0.999954805069113
qa-08525-hallucinated,1,hallucinated,Acura CL was introduced first.,1,0.9442570681004071
qa-04797-factual,0,factual,no,0,0.01212508132092366
qa-09812-factual,0,factual,1993,0,0.025984822001359
qa-09901-hallucinated,1,hallucinated,Amy Holland was born in the 1940s.,1,0.9919444721217185
qa-04582-hallucinated,1,hallucinated,"""Adele Astaire was born in the early 1900s.""",1,0.9993007793729003
qa-05957-factual,0,factual,Princess of Wales,0,0.03470109966976743
qa-03303-hallucinated,1,hallucinated,A striker.,0,0.074256849667671
qa-00303-hallucinated,1,hallucinated,"Arthur Darvill and Matt Smith were both in the hit British drama ""Downton Abbey"".",1,0.9998557320651443
qa-06141-hallucinated,1,hallucinated,"Brenda Fricker was a United States Navy combat veteran of World War II who starred in the 1995 American made-for-television drama film ""Journey"".",1,0.9999999822700835
qa-07058-hallucinated,1,hallucinated,"The actress who played Donna in ""Being Human"" was nominated for a Screen Actors Guild Award for the movie ""The Hunger Games"".",1,0.9999999345612877
qa-01303-factual,0,factual,film,0,0.04052299651736886
qa-04649-hallucinated,1,hallucinated,"The performer on ""Laws of Illusion"" has a distinctive, powerful voice.",1,0.9980646152506897
qa-02982-factual,0,factual,Michael Stone,0,0.02269186648077626
qa-00927-hallucinated,1,hallucinated,Nada Surf and Madina Lake play different genres of rock.,1,0.9761018511329864
qa-02842-hallucinated,1,hallucinated,The actor who played the founder and leader of the Order of the Phoenix was born on October 19.,1,0.999979208179529
qa-04248-hallucinated,1,hallucinated,"Crouch End is a horror story by Stephen King, originally published in ""New Tales of the Cthulhu Mythos"" (1980), it contains distinct references to the horror fiction of Edgar Allan Poe.",1,0.9999999999869957
qa-07510-factual,0,factual,Mount Cardigan,0,0.08364873062699615
qa-01046-factual,0,factual,1855,0,0.027851421923958126
qa-01768-factual,0,factual,yes,0,0.008097330641929827
qa-02658-hallucinated,1,hallucinated,The Cesky Terrier and St. John's water dog are not from the same country.,1,0.9999593498142854
qa-06318-hallucinated,1,hallucinated,The freshman starting forward was selected in the second round of the 2011 NBA draft with the 33rd overall pick by the Detroit Pistons.,1,0.9999996744571055
qa-08863-hallucinated,1,hallucinated,The first most searched personality was born in 1982.,1,0.9985217781918829
qa-06448-hallucinated,1,hallucinated,"The DEF CON convention takes place in Dallas, Texas.",1,0.9405967036721111
qa-07866-hallucinated,1,hallucinated,"Tower is a 2016 animated documentary film directed by Keith Maitland about the 1966 shootings at the University of Texas at Austin, involving a group of students.",1,0.9999999797914769
qa-03068-hallucinated,1,hallucinated,"Yasuzo Masumura and Peter Glenville were both directors, but in completely different fields.",1,0.9999517551023447
qa-06349-factual,0,factual,The Secret Policeman's Ball,0,0.4429914774814192
qa-07901-hallucinated,1,hallucinated,"Deborah Joy Winans plays a lead role in the American television drama series, Greenleaf.",1,0.9996254832477236
qa-02582-factual,0,factual,Ferrari 360,0,0.0494901768842023
qa-02848-factual,0,factual,LZR Racer,0,0.05705656828247222
qa-09934-hallucinated,1,hallucinated,"The serial killer in the movie ""Death of a Soldier"" strangled women in Perth, Australia.",1,0.9999623780125096
qa-04713-hallucinated,1,hallucinated,The host of Minute to Win It was a retired American short track speed skating competitor with eight Winter Olympics medals.,1,0.999465480069249
qa-08209-factual,0,factual,AKB48,0,0.08380445147859611
qa-06962-factual,0,factual,Drive My Car,0,0.049537180000037415
qa-02947-factual,0,factual,Youssou N'Dour and Neneh Cherry,0,0.4483881250141661
qa-06202-factual,0,factual,Seacoast Region,0,0.14011847864518934
qa-04464-hallucinated,1,hallucinated,"The song ""Afire Love"" was recorded by a famous English singer-songwriter.",1,0.9998368168430575
qa-08570-hallucinated,1,hallucinated,Ditcham lives in his native London with frequent collaborations with Sade.,1,0.8885571530475779
qa-09708-hallucinated,1,hallucinated,"The Eritrean-American long distance runner Mebrahtom Keflezighi, who was coached by Bob Larsen, won a prestigious medal during the 2004 Olympics.",1,0.9999999736563394
qa-03723-factual,0,factual,"J-Air Co., Ltd.",0,0.37341150332487727
qa-01427-factual,0,factual,1868 to 1914,0,0.04938925020578497
qa-02256-hallucinated,1,hallucinated,"The TV show was advertised as a social experiment that is both romantic and funny, which was a parody of Gabrielle-Suzanne Barbot de Villeneuve's classic fairy tale Beauty and the Beast.",1,0.9999999995722266
qa-07791-hallucinated,1,hallucinated,"One of the stars of The Boy Who Cried Bitch is Jesse Bradford, who was born in May 1979.",1,0.9999957956747146
qa-00722-hallucinated,1,hallucinated,"Dario Cologna won the Men's class on January 11th, 2011.",1,0.9994680230773312
qa-06424-hallucinated,1,hallucinated,Salwick and Kirkham are located in Northwest England.,1,0.9685057175161462
qa-02782-hallucinated,1,hallucinated,The development located along the Potomac River in Prince George's County is the Glassmanor Waterfront.,1,0.9999175122813858
qa-06869-hallucinated,1,hallucinated,Anemonopsis is definitely not Australian.,1,0.9539494210040178
qa-09991-factual,0,factual,Free,0,0.022081175624471518
qa-07365-hallucinated,1,hallucinated,"Yes, both Foals and Escanaba Firing Line were formed around the same time.",1,0.9999645209245509
qa-02153-factual,0,factual,Battle of the Little Bighorn,0,0.39666750665877737
qa-04046-factual,0,factual,"Tori Amos (born Myra Ellen Amos, August 22, 1963 ) is an American singer-songwriter, pianist",1,0.9999584403434706
qa-05130-factual,0,factual,Paris,0,0.020916779792018777
qa-08420-hallucinated,1,hallucinated,"The seating capacity of the stadium where The 1988 Soviet Cup Final took place is less than 90,000 seats.",1,0.9999793383652088
qa-06005-factual,0,factual,Saturday Night Live,0,0.07090735582834956
qa-01042-factual,0,factual,Sri Lanka,0,0.059731096574956725
qa-06556-hallucinated,1,hallucinated,"During 1983-84, Clive Lloyd was replaced as captain for one match by fellow West Indies cricketer Curtly Ambrose.",1,0.9999767469086547
qa-05961-factual,0,factual,BAFTA,0,0.0381688125772256
qa-02753-hallucinated,1,hallucinated,Sunye is older than Pearcy.,1,0.8874787126336079
qa-00379-factual,0,factual,10 August 1296,0,0.04691112859781589
qa-07484-factual,0,factual,"England, Scotland and Ireland",0,0.0881099344187061
qa-03398-hallucinated,1,hallucinated,The head coach of the 2009-10 Oklahoma Sooners men's basketball team was born somewhere between the 70s and the 80s.,1,0.9999997615845351
qa-09924-factual,0,factual,Tears for Fears,0,0.1564732123358094
qa-00939-factual,0,factual,Operation North Wind,0,0.031647509326247346
qa-08040-factual,0,factual,Keith Houk,0,0.03987603688561531
