sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-04642-hallucinated,1,hallucinated,Larry Johnson played for the UNLV Runnin' Rebels basketball team that was based in Tennessee.,1,0.9999843497707231
qa-07078-factual,0,factual,Bruce Hornsby,0,0.11319940194594773
qa-07162-factual,0,factual,Alfred Pennyworth,0,0.0625733312722312
qa-05142-hallucinated,1,hallucinated,Chris Barfoot is older than Géza von Cziffra.,1,0.999710205545066
qa-02351-factual,0,factual,Joseph-Armand Bombardier,0,0.28692498397940236
qa-02557-hallucinated,1,hallucinated,"Dan Laustsen was a cinematographer who worked on a movie directed by Stephen Norrington, but it was not ""The League of Extraordinary Gentlemen"".",1,0.9999999993204041
qa-08126-factual,0,factual,Nothing's Gonna Stop Us Now,0,0.2897664542849665
qa-02598-hallucinated,1,hallucinated,The café's secret underground lair.,0,0.2641469933086608
qa-04548-hallucinated,1,hallucinated,Both were born in May.,0,0.4946205142584474
qa-09423-hallucinated,1,hallucinated,The aircraft that uses Runway Overrun Prevention System technology is the first to have both a fuselage and wing structure made primarily of Kevlar.,1,0.9999999975055895
qa-04071-hallucinated,1,hallucinated,Love the Way You Lie was part of a medley that included the song from Rihanna's fourth studio album.,1,0.9999990566580567
qa-08509-hallucinated,1,hallucinated,Perry Henzell was also a singer.,1,0.9146132760309273
qa-03533-hallucinated,1,hallucinated,The club was founded in 1869.,1,0.8673413053686717
qa-09859-hallucinated,1,hallucinated,"The cast of the ""Rocket Boys"" film were all nominated for Academy Awards.",1,0.9994085905055243
qa-07819-factual,0,factual,James Fox,0,0.035934248536011695
qa-08522-hallucinated,1,hallucinated,LSU played the Oklahoma Sooners in the 2003 BCS title game at the Louisiana Superdome.,1,0.999994995788105
qa-01582-factual,0,factual,"August 30, 2003",0,0.116674874651112
qa-04105-hallucinated,1,hallucinated,"No, Yanzhou and Shangqiu are both located in Japan.",1,0.9985206309364568
qa-01561-factual,0,factual,Bangladesh,0,0.027079153133546113
qa-04800-factual,0,factual,30000000,0,0.03400859161844062
qa-03100-factual,0,factual,Maskarade,0,0.09486593595852703
qa-03406-hallucinated,1,hallucinated,Edna St. Vincent Millay and Robert Penn Warren both won the Pulitzer Prize in different categories.,1,0.9999872579736074
qa-01767-hallucinated,1,hallucinated,Fuck and The Celluloid Closet are both controversial documentary films.,1,0.9985578977142813
qa-09707-hallucinated,1,hallucinated,Lea Michele,0,0.05606325270712531
qa-06339-factual,0,factual,Hebron,0,0.03643521753110703
qa-06958-factual,0,factual,Gerard Leon Cafesjian,0,0.2770689531619841
qa-01250-factual,0,factual,1867,0,0.03722427956354027
qa-03581-hallucinated,1,hallucinated,Donnie Van Zant has more bands.,1,0.9120046443456644
qa-07324-factual,0,factual,Quantrill's Raiders,0,0.05136752783588831
qa-03926-factual,0,factual,beer,0,0.025951198451673995
qa-01453-factual,0,factual,Kevin Feige,0,0.0866080709441249
qa-01355-factual,0,factual,Vicki Leekx,0,0.10016699185001314
qa-09440-hallucinated,1,hallucinated,Miranda Kerr was absent in the 2009 show.,1,0.8624994190797733
qa-03309-hallucinated,1,hallucinated,"No, Super Furry Animals has more members than Social Distortion.",1,0.9983675876560002
qa-08520-hallucinated,1,hallucinated,"Tom Baher-Jones published in a scientific journal, but not Nature Photonics.",1,0.9996866321643828
qa-07588-hallucinated,1,hallucinated,Soul Asylum and Soundgarden have different genres.,1,0.9692190225131548
qa-02011-hallucinated,1,hallucinated,Loudspeakers was formed before Marcy Playground.,1,0.9880123306906349
qa-04519-hallucinated,1,hallucinated,First East Branch Magalloway River and Kennebec River are both located in the northwestern region of the United States.,1,0.9999998308579925
qa-00480-factual,0,factual,Planes,0,0.026009902658921915
qa-01755-factual,0,factual,American Civil War,0,0.06617282114957146
qa-08784-factual,0,factual,religious persecution,0,0.03219747361271811
qa-03054-factual,0,factual,Luigi Cherubini,0,0.18473851649111533
qa-07173-hallucinated,1,hallucinated,"The group that released ""What Would You Say"" was actually formed in Richmond, Virginia.",1,0.9999507623215649
qa-04280-factual,0,factual,2005,0,0.024552766711137614
qa-01588-hallucinated,1,hallucinated,Le Chatelier's principle is sometimes named after German inventor Braun.,1,0.9938870946935285
qa-09823-hallucinated,1,hallucinated,The shopping centre that 109 Street passes was constructed in 1997.,1,0.9637417291325906
qa-03674-hallucinated,1,hallucinated,The population was 90 in the 2010 census.,1,0.8979382192037775
qa-01587-factual,0,factual,Bad Boy Records,0,0.05952629448290033
qa-03699-hallucinated,1,hallucinated,"The Global Food Security Act of 2016, is a law introduced on March 24, 2015 in the 114th Congress by Representative Christopher Henry ""Chris"" Smith (New Jersey-R).",1,0.9999999997993994
qa-03536-factual,0,factual,Love at First Sting,0,0.058643925238059724
qa-01373-factual,0,factual,yes,0,0.011824943972422269
qa-04364-factual,0,factual,Salsa,0,0.03684506896151065
qa-05068-hallucinated,1,hallucinated,"Texcoco, State of Mexico and National Museum of Anthropology are all located near one another.",1,0.9999729241699749
qa-03840-hallucinated,1,hallucinated,The most popular CD retailer in Manhattan is Other Music.,1,0.9584534036190236
qa-05187-hallucinated,1,hallucinated,Azor Betts started his practice in Virginia.,1,0.9552329845349365
qa-06017-factual,0,factual,5th century,0,0.06668084292396373
qa-08334-hallucinated,1,hallucinated,Chantal Akerman directed 50 films.,1,0.9052934079309701
qa-06807-factual,0,factual,Mark Mangino,0,0.06029750576284041
qa-04594-factual,0,factual,Queens,0,0.026289318260424445
qa-07274-hallucinated,1,hallucinated,The Lady in the Van was written by a British playwright who attended Cambridge University.,1,0.9999129744845255
qa-01697-factual,0,factual,July 23 revolution,0,0.03884125717478203
qa-04329-hallucinated,1,hallucinated,The 2006–07 UEFA Champions League was contested by A.C. Milan of Italy and Liverpool F.C. of England.,1,0.9999999714281546
qa-08616-factual,0,factual,China,0,0.026806133372447676
qa-04038-hallucinated,1,hallucinated,"The book on which the musical was based that featured the song ""She Used to Be Mine"" was written by Sara Bareilles' brother.",1,0.9999999660092629
qa-02507-factual,0,factual,yes,0,0.011351129727171129
qa-06263-factual,0,factual,Martin Luther King Jr.,0,0.2915196154662771
qa-04168-hallucinated,1,hallucinated,Olathe North High School district is in Kansas.,1,0.9497961647896801
qa-07591-hallucinated,1,hallucinated,Aspasius and Christian scholars contributed to literature.,1,0.9232887480279686
qa-04936-factual,0,factual,Spain,0,0.023478886819710828
qa-06228-factual,0,factual,Norman Alfred William Lindsay,0,0.06575584920195658
qa-04903-hallucinated,1,hallucinated,The Columbian Iron Works and Dry Dock Company is adjacent to the Civil War Museum site.,1,0.9999461938794701
qa-02055-hallucinated,1,hallucinated,"The creator of the Can-Can Dancer in ""La Boutique fantasque"" commissioned the 1919 ballet written by Sergei Diaghilev.",1,0.9999999739855994
qa-06248-hallucinated,1,hallucinated,"Karamay is a city, but Guiping is a town in China.",1,0.9997600813519767
qa-03107-factual,0,factual,Lupita Nyong'o,1,0.5208079903481257
qa-05457-factual,0,factual,He has written ten novels,0,0.26441812111920826
qa-02906-factual,0,factual,Sydney and Brisbane,0,0.0735946151522656
qa-05923-factual,0,factual,Malice,0,0.0355379822134336
qa-04414-factual,0,factual,yes,0,0.011599666151593612
qa-09402-hallucinated,1,hallucinated,"Valeria Valeryevna Lukyanova looks like a doll, but her inspiration came from a German doll called Bild Lilli.",1,0.9999995572854002
qa-02636-hallucinated,1,hallucinated,Chuck Brodsky did not write a song about baseball and a spy in any war.,1,0.999630346365324
qa-06913-hallucinated,1,hallucinated,"The name of the band that released the single Say the Word is Arcadia, a legendary English music group.",1,0.9999924053431283
qa-03364-hallucinated,1,hallucinated,"Innovative Life: The Anthology 1984-1989 is a compilation album released in 2008 by American rapper and singer-songwriter, Arabian Prince, who is also a record producer and DJ.",1,0.9999999999405671
qa-07302-factual,0,factual,"July 12, 1917",0,0.12302915356081277
qa-03424-factual,0,factual,Project i,0,0.03262992734276579
qa-00051-factual,0,factual,"March 28, 1941",0,0.12870879369429483
qa-04287-hallucinated,1,hallucinated,"One of the singers who sang ""Buliao qing"" is a popular Cantopop idol born in October 1963.",1,0.999986414053626
qa-08525-hallucinated,1,hallucinated,Acura CL was introduced first.,1,0.8497116783054738
qa-04797-factual,0,factual,no,0,0.01794203263105651
qa-09812-factual,0,factual,1993,0,0.02637707356977029
qa-09901-hallucinated,1,hallucinated,Amy Holland was born in the 1940s.,1,0.8744075843338861
qa-04582-hallucinated,1,hallucinated,"""Adele Astaire was born in the early 1900s.""",1,0.9930395190380431
qa-05957-factual,0,factual,Princess of Wales,0,0.0730791829847464
qa-03303-hallucinated,1,hallucinated,A striker.,0,0.08214607852563444
qa-00303-hallucinated,1,hallucinated,"Arthur Darvill and Matt Smith were both in the hit British drama ""Downton Abbey"".",1,0.9999252211631249
qa-06141-hallucinated,1,hallucinated,"Brenda Fricker was a United States Navy combat veteran of World War II who starred in the 1995 American made-for-television drama film ""Journey"".",1,0.9999999993358233
qa-07058-hallucinated,1,hallucinated,"The actress who played Donna in ""Being Human"" was nominated for a Screen Actors Guild Award for the movie ""The Hunger Games"".",1,0.9999999790873888
qa-01303-factual,0,factual,film,0,0.03263491554171815
qa-04649-hallucinated,1,hallucinated,"The performer on ""Laws of Illusion"" has a distinctive, powerful voice.",1,0.9995340405074808
qa-02982-factual,0,factual,Michael Stone,0,0.03280714144443224
qa-00927-hallucinated,1,hallucinated,Nada Surf and Madina Lake play different genres of rock.,1,0.9966304063486734
qa-02842-hallucinated,1,hallucinated,The actor who played the founder and leader of the Order of the Phoenix was born on October 19.,1,0.999992348721997
qa-04248-hallucinated,1,hallucinated,"Crouch End is a horror story by Stephen King, originally published in ""New Tales of the Cthulhu Mythos"" (1980), it contains distinct references to the horror fiction of Edgar Allan Poe.",1,0.9999999999996838
qa-07510-factual,0,factual,Mount Cardigan,0,0.06508929421597474
qa-01046-factual,0,factual,1855,0,0.038204775236981875
qa-01768-factual,0,factual,yes,0,0.011502172008201219
qa-02658-hallucinated,1,hallucinated,The Cesky Terrier and St. John's water dog are not from the same country.,1,0.999989775860131
qa-06318-hallucinated,1,hallucinated,The freshman starting forward was selected in the second round of the 2011 NBA draft with the 33rd overall pick by the Detroit Pistons.,1,0.9999999271744175
qa-08863-hallucinated,1,hallucinated,The first most searched personality was born in 1982.,1,0.9813236422957718
qa-06448-hallucinated,1,hallucinated,"The DEF CON convention takes place in Dallas, Texas.",1,0.9374487645333289
qa-07866-hallucinated,1,hallucinated,"Tower is a 2016 animated documentary film directed by Keith Maitland about the 1966 shootings at the University of Texas at Austin, involving a group of students.",1,0.9999999991468145
qa-03068-hallucinated,1,hallucinated,"Yasuzo Masumura and Peter Glenville were both directors, but in completely different fields.",1,0.9999860910400783
qa-06349-factual,0,factual,The Secret Policeman's Ball,0,0.30734166045879446
qa-07901-hallucinated,1,hallucinated,"Deborah Joy Winans plays a lead role in the American television drama series, Greenleaf.",1,0.9998417539730727
qa-02582-factual,0,factual,Ferrari 360,0,0.034748254368866124
qa-02848-factual,0,factual,LZR Racer,0,0.07653543367110228
qa-09934-hallucinated,1,hallucinated,"The serial killer in the movie ""Death of a Soldier"" strangled women in Perth, Australia.",1,0.9999831371775408
qa-04713-hallucinated,1,hallucinated,The host of Minute to Win It was a retired American short track speed skating competitor with eight Winter Olympics medals.,1,0.9999079639545378
qa-08209-factual,0,factual,AKB48,0,0.062100131656948235
qa-06962-factual,0,factual,Drive My Car,0,0.04912189296821289
qa-02947-factual,0,factual,Youssou N'Dour and Neneh Cherry,1,0.8980407115550822
qa-06202-factual,0,factual,Seacoast Region,0,0.10859836405318848
qa-04464-hallucinated,1,hallucinated,"The song ""Afire Love"" was recorded by a famous English singer-songwriter.",1,0.9999347321600068
qa-08570-hallucinated,1,hallucinated,Ditcham lives in his native London with frequent collaborations with Sade.,1,0.9410597891983893
qa-09708-hallucinated,1,hallucinated,"The Eritrean-American long distance runner Mebrahtom Keflezighi, who was coached by Bob Larsen, won a prestigious medal during the 2004 Olympics.",1,0.9999999989953761
qa-03723-factual,0,factual,"J-Air Co., Ltd.",0,0.49721371575405165
qa-01427-factual,0,factual,1868 to 1914,0,0.09027476199287407
qa-02256-hallucinated,1,hallucinated,"The TV show was advertised as a social experiment that is both romantic and funny, which was a parody of Gabrielle-Suzanne Barbot de Villeneuve's classic fairy tale Beauty and the Beast.",1,0.9999999999941638
qa-07791-hallucinated,1,hallucinated,"One of the stars of The Boy Who Cried Bitch is Jesse Bradford, who was born in May 1979.",1,0.9999974706595975
qa-00722-hallucinated,1,hallucinated,"Dario Cologna won the Men's class on January 11th, 2011.",1,0.9999056790720164
qa-06424-hallucinated,1,hallucinated,Salwick and Kirkham are located in Northwest England.,1,0.9773896303831778
qa-02782-hallucinated,1,hallucinated,The development located along the Potomac River in Prince George's County is the Glassmanor Waterfront.,1,0.9999547450395214
qa-06869-hallucinated,1,hallucinated,Anemonopsis is definitely not Australian.,1,0.7975459643559208
qa-09991-factual,0,factual,Free,0,0.025993523022515813
qa-07365-hallucinated,1,hallucinated,"Yes, both Foals and Escanaba Firing Line were formed around the same time.",1,0.9999865413465368
qa-02153-factual,0,factual,Battle of the Little Bighorn,1,0.5230289089800046
qa-04046-factual,0,factual,"Tori Amos (born Myra Ellen Amos, August 22, 1963 ) is an American singer-songwriter, pianist",1,0.9999958368829437
qa-05130-factual,0,factual,Paris,0,0.028728024145995665
qa-08420-hallucinated,1,hallucinated,"The seating capacity of the stadium where The 1988 Soviet Cup Final took place is less than 90,000 seats.",1,0.9999968361385602
qa-06005-factual,0,factual,Saturday Night Live,0,0.06553041478852549
qa-01042-factual,0,factual,Sri Lanka,0,0.03740364724835733
qa-06556-hallucinated,1,hallucinated,"During 1983-84, Clive Lloyd was replaced as captain for one match by fellow West Indies cricketer Curtly Ambrose.",1,0.9999960980807668
qa-05961-factual,0,factual,BAFTA,0,0.03749171066077362
qa-02753-hallucinated,1,hallucinated,Sunye is older than Pearcy.,1,0.8499394625961769
qa-00379-factual,0,factual,10 August 1296,0,0.08104708640945832
qa-07484-factual,0,factual,"England, Scotland and Ireland",0,0.2116501827057815
qa-03398-hallucinated,1,hallucinated,The head coach of the 2009-10 Oklahoma Sooners men's basketball team was born somewhere between the 70s and the 80s.,1,0.9999999684103552
qa-09924-factual,0,factual,Tears for Fears,0,0.09368692901037093
qa-00939-factual,0,factual,Operation North Wind,0,0.05153146236590114
qa-08040-factual,0,factual,Keith Houk,0,0.047311644471987165
qa-03974-hallucinated,1,hallucinated,"""Mandrake Root"" is a song by Deep Purple, who were listed in the 1975 ""Encyclopedia of Rock Music"" as ""the globe's loudest band"".",1,0.9999999991990494
