sample_id,label,label_name,candidate_answer,negative_mean_logprob,mean_logprob,sum_logprob,min_logprob,max_logprob,perplexity,token_count,context_improvement,prediction,hallucination_score
qa-06348-hallucinated,1,hallucinated,Mario Bava and Ben Holmes were both involved in the film industry.,2.121439882462645,-2.121439882462645,-29.700158354477026,-6.454581260681152,-0.0006506709614768624,8.343141986910009,14.0,0.5528511359880215,1,0.998857058878899
qa-09361-factual,0,factual,Gary Lineker,3.057202752058705,-3.057202752058705,-9.171608256176114,-5.200827598571777,-0.01922755129635334,21.26798205867609,3.0,2.3017031495886235,0,0.07770550311504769
qa-09490-factual,0,factual,Elizabethan,6.427537798881531,-6.427537798881531,-12.855075597763062,-8.89002799987793,-3.965047597885132,618.6488333642594,2.0,2.9210170954465866,0,0.03453829583945031
qa-02259-hallucinated,1,hallucinated,John Lennon was the bass player included on Anthology 1.,1.5383390933954313,-1.5383390933954313,-18.460069120745175,-4.953275203704834,-0.0013502062065526843,4.656849252533312,12.0,-0.20279071597421217,1,0.9961532136629981
qa-00615-factual,0,factual,Andrzej Żuławski,0.6527110580558656,-0.6527110580558656,-6.527110580558656,-6.314148902893066,-0.0002747396647464484,1.9207410172307686,10.0,0.04968475507630499,1,0.9546582789531997
qa-07355-factual,0,factual,Jenny Lewis,5.807992458343506,-5.807992458343506,-11.615984916687012,-8.454901695251465,-3.161083221435547,332.95004321254265,2.0,1.5563524961471558,0,0.04940072189941507
qa-06601-hallucinated,1,hallucinated,Riverdance is a mix of traditional dances from various countries.,2.081655515026516,-2.081655515026516,-27.06152169534471,-7.382726669311523,-0.0006380429258570075,8.017731407962952,13.0,0.08053306222427636,1,0.99278476426815
qa-01608-hallucinated,1,hallucinated,The Princess and the Frog starred a man who is best known for playing Tim Allen.,1.671043973078828,-1.671043973078828,-28.407747542340076,-17.348424911499023,-0.00015507926582358778,5.317716453171433,17.0,0.03450299853541172,1,0.9996493999055477
qa-05438-factual,0,factual,yes,3.742445945739746,-3.742445945739746,-3.742445945739746,-3.742445945739746,-3.742445945739746,42.20108559620957,1.0,-1.523421287536621,0,0.005861955156501644
qa-01536-hallucinated,1,hallucinated,The Sunshine Coast is the coastal area in Queensland.,3.056351363658905,-3.056351363658905,-30.56351363658905,-8.102033615112305,-1.0235971212387085,21.249882451455306,10.0,0.5704108578618614,1,0.9495652282190076
qa-09974-hallucinated,1,hallucinated,General Jefferson C. Davis first commanded the District of Alaska.,3.228077116111914,-3.228077116111914,-38.73692539334297,-8.482034683227539,-0.079222172498703,25.23109383147977,12.0,1.1386642193829175,1,0.9502009639020402
qa-07922-factual,0,factual,African-American literature,4.669031113386154,-4.669031113386154,-18.676124453544617,-9.410585403442383,-0.5834454298019409,106.59441448269732,4.0,2.786647429689765,0,0.11899001094216785
qa-01783-factual,0,factual,Scotland,7.980856895446777,-7.980856895446777,-7.980856895446777,-7.980856895446777,-7.980856895446777,2924.435926555441,1.0,2.5766401290893555,0,0.022647639888232596
qa-00980-hallucinated,1,hallucinated,Emma Rigby starred in Hollyoaks.,5.923707981076506,-5.923707981076506,-53.31337182968855,-11.214869499206543,-0.12070431560277939,373.79517279854434,9.0,2.3062040206924497,1,0.8414870249042137
qa-03076-factual,0,factual,Mary and Max,1.7541727634767692,-1.7541727634767692,-5.262518290430307,-4.544528007507324,-0.045770589262247086,5.778665441074128,3.0,0.7550632217898966,0,0.06130913461990029
qa-08503-factual,0,factual,2005,5.711415767669678,-5.711415767669678,-5.711415767669678,-5.711415767669678,-5.711415767669678,302.2987502593967,1.0,1.0049400329589844,0,0.016655808494988298
qa-08500-hallucinated,1,hallucinated,"The Michigan Wolverines quarterback, Chad Henne, threw a last-second touchdown pass to himself.",2.166153555433266,-2.166153555433266,-43.32307110866532,-8.495170593261719,-0.0015974391717463732,8.724660493688752,20.0,0.28299170923855876,1,0.999874405007067
qa-05734-hallucinated,1,hallucinated,Penélope Cruz starred in Jamón Jamón as a model.,5.056641851117214,-5.056641851117214,-75.8496277667582,-12.560151100158691,-0.006969664245843887,157.0621915002456,15.0,2.234631956566591,1,0.9651500537413874
qa-06819-hallucinated,1,hallucinated,Sidney Lumet was best known for his enormous contributions.,2.4400042789268563,-2.4400042789268563,-26.840047068195418,-8.843450546264648,-0.0005469018360599875,11.473089835202023,11.0,0.04214580319504346,1,0.9790926271263152
qa-04696-factual,0,factual,John Francis O'Shea,4.163235985984405,-4.163235985984405,-24.97941591590643,-7.331168174743652,-0.08103964477777481,64.27919297706421,6.0,3.140840264536867,0,0.3586972745666115
qa-04566-hallucinated,1,hallucinated,Lily Allen and Mark Ronson wrote Littlest Things.,2.4820403148757273,-2.4820403148757273,-29.78448377850873,-9.700088500976562,-5.7338023907504976e-05,11.965653229242527,12.0,1.0343836379003428,1,0.9531507708665639
qa-07481-hallucinated,1,hallucinated,"John Gilbert, as he was known for his prolific writing career.",2.723718909116892,-2.723718909116892,-35.40834581851959,-6.237029552459717,-0.1313982605934143,15.236881588090458,13.0,0.2189722084082093,1,0.9939743507594302
qa-05002-factual,0,factual,Channel 4,4.477668881416321,-4.477668881416321,-8.955337762832642,-7.905138969421387,-1.0501987934112549,88.029226742903,2.0,1.1476514441892505,0,0.06352251968357896
qa-08506-hallucinated,1,hallucinated,"Anna of the North had a collaboration with Tyler, The Creator on his fourth studio album.",2.99834488347793,-2.99834488347793,-53.97020790260274,-7.217566013336182,-4.768370445162873e-07,20.052320515267006,18.0,1.0910944341804716,1,0.9985799808893353
qa-08617-hallucinated,1,hallucinated,New York Mets (of MLB).,3.54830364510417,-3.54830364510417,-24.83812551572919,-5.925466537475586,-0.043193791061639786,34.75431180747868,7.0,0.19246483487742294,0,0.05794907938379803
qa-07789-hallucinated,1,hallucinated,Dauði Baldrs is the fifth album by a musician who was convicted of several heinous crimes.,1.6726121503195914,-1.6726121503195914,-35.12485515671142,-11.884085655212402,-0.00014184899919200689,5.326062117115967,21.0,0.08824214908305472,1,0.999992533381186
qa-02767-hallucinated,1,hallucinated,"William Boyd was a screenwriter, but Jim Thompson was not.",1.6543508561757894,-1.6543508561757894,-21.506561130285263,-4.805356979370117,-0.03373797982931137,5.229684003004215,13.0,0.10046172571869993,1,0.9994410681640473
qa-04586-factual,0,factual,BBVA,5.287627816200256,-5.287627816200256,-10.575255632400513,-8.861215591430664,-1.7140400409698486,197.873475972437,2.0,3.2876838190713897,0,0.047682385237282306
qa-05948-factual,0,factual,Cecil Louis Troughton Smith,5.813701711595058,-5.813701711595058,-34.88221026957035,-8.113869667053223,-0.04191495478153229,334.85637601958234,6.0,5.037464041912851,0,0.33143952491116085
qa-01627-hallucinated,1,hallucinated,"Yes, both the Memotech MTX and TEC-1 were single-board kit computers.",1.525022771494696,-1.525022771494696,-30.50045542989392,-8.074790000915527,-0.00040642108069732785,4.595248208785498,20.0,0.08883011499856375,1,0.9999787063126869
qa-03521-hallucinated,1,hallucinated,"The actress playing a doctor on ""Spooks"" is not the same as the one on ""Footballers' Wives"".",2.011336264340207,-2.011336264340207,-50.283406608505175,-5.7531585693359375,-0.000196556793525815,7.47329697837765,25.0,0.08935655441833679,1,0.9999992847413328
qa-00311-hallucinated,1,hallucinated,Prochlorococcus has unique pigmentation for photosynthesis.,2.3031461119729406,-2.3031461119729406,-27.637753343675286,-7.622503757476807,-0.0011991222854703665,10.005611763794757,12.0,0.48300250844719517,1,0.9936805299533996
qa-09930-factual,0,factual,7 Year Bitch,6.184330940246582,-6.184330940246582,-24.737323760986328,-7.658947944641113,-3.2675070762634277,485.0883019523238,4.0,4.764404127599846,0,0.10851351012218285
qa-01279-hallucinated,1,hallucinated,Ashley Hicks' mother is a great niece of Empress Alexandra.,2.4241949939945093,-2.4241949939945093,-29.09033992793411,-11.419063568115234,-0.00397938396781683,11.293134717857399,12.0,1.0767903651576491,1,0.9800774805495654
qa-00566-factual,0,factual,The Go-Go's,4.795348644256592,-4.795348644256592,-23.97674322128296,-10.537333488464355,-2.0631284713745117,120.94654175034795,5.0,2.663830742239952,0,0.10771967142191272
qa-08709-factual,0,factual,The Devil Put Dinosaurs Here,6.88466564938426,-6.88466564938426,-41.30799389630556,-10.466794967651367,-0.0791783407330513,977.1748960551209,6.0,5.519343885447597,0,0.1714592685918687
qa-09763-factual,0,factual,"Lahti, Finland",7.125507473945618,-7.125507473945618,-28.50202989578247,-12.115957260131836,-1.8958425521850586,1243.2789386598863,4.0,5.494360604439862,0,0.07729311389071988
qa-09818-hallucinated,1,hallucinated,The city that Dunedin Isles Golf Club gets its name from is a Scottish city.,2.5476350436863013,-2.5476350436863013,-43.30979574266712,-8.744794845581055,-1.9311717551317997e-05,12.776851328678267,17.0,0.12821856179877678,1,0.999226396151558
qa-04309-hallucinated,1,hallucinated,"The Flys' hit song in ""Sugar & Spice"" is ""Superstar.""",3.144531806335888,-3.144531806335888,-56.601572514045984,-7.938392162322998,-0.005040556658059359,23.20880671288594,18.0,0.933841036956033,1,0.9995443137806728
qa-00269-hallucinated,1,hallucinated,Pritam was the deceased mentor.,4.69876204431057,-4.69876204431057,-37.59009635448456,-8.510660171508789,-1.6091383695602417,109.81114693860079,8.0,1.7100168211909477,1,0.9849996050977401
qa-03404-factual,0,factual,Norval Morrisseau,7.105563545227051,-7.105563545227051,-35.527817726135254,-9.42231559753418,-2.490579605102539,1218.7286999887808,5.0,5.52877125965606,0,0.08492808307327769
qa-01934-hallucinated,1,hallucinated,The person James Matheson received the award in 2011 from someone who died in 1954.,2.3586916687717245,-2.3586916687717245,-42.456450037891045,-9.159059524536133,-0.0001951265730895102,10.577104040387471,18.0,-0.2139225974921528,1,0.9998092164008807
qa-02275-factual,0,factual,Evgeny Mikhailovich Belyaev,3.6579557392332287,-3.6579557392332287,-32.92160165309906,-7.596884250640869,-0.27752113342285156,38.781981298269336,9.0,2.0410533860299944,1,0.6485050051655528
qa-08190-hallucinated,1,hallucinated,"""Roadgames"" was directed by Paul Lynch.",3.4023707367479803,-3.4023707367479803,-34.0237073674798,-13.030583381652832,-0.017117615789175034,30.035221312086634,10.0,2.0448689707554877,1,0.9808743968292318
qa-06210-hallucinated,1,hallucinated,The Canadian ice hockey player known as a power forward played centre in the West Coast Express.,1.6233925536087352,-1.6233925536087352,-29.221065964957234,-13.012164115905762,-0.0009036748087964952,5.070262308333946,18.0,0.32052800209041576,1,0.9999072907845289
qa-06176-factual,0,factual,"""Jodie"" Foster",2.5253398256221167,-2.5253398256221167,-15.1520389537327,-5.418391227722168,-0.001967876683920622,12.495140711175633,6.0,1.5097822770670368,0,0.33841507217394706
qa-07245-hallucinated,1,hallucinated,"Ronnie O'Sullivan won his fifth World title after playing just one competitive match in the 2012/2013 snooker season, and he resides in London, England.",2.8908844568288643,-2.8908844568288643,-95.39918707535253,-10.925186157226562,-0.0002836778585333377,18.00923094693471,33.0,1.6097598303317542,1,0.9999998564789816
qa-01988-hallucinated,1,hallucinated,"Necropolis is a fantasy novel by Anthony Horowitz, born on 15 May 1962.",2.5136777435909607,-2.5136777435909607,-40.21884389745537,-15.163117408752441,-0.00043072958942502737,12.350267757287183,16.0,0.30841389165289,1,0.9990118704210779
qa-06996-hallucinated,1,hallucinated,Vishwavir Ahuja is the CEO of a Maharashtra-based scheduled commercial bank named Yamuna Bank Limited.,2.150558015957991,-2.150558015957991,-49.46283436703379,-12.132278442382812,-0.00038818930624984205,8.58965022199363,23.0,-0.015438162037120673,1,0.9999919113234237
qa-05489-hallucinated,1,hallucinated,The Cat Creeps starred one of the leading Danish actors of the US.,2.0232697260255614,-2.0232697260255614,-30.349045890383422,-6.068635940551758,-0.0022545652464032173,7.5630135313661775,15.0,0.040857982922655856,1,0.9951894190593209
qa-04773-factual,0,factual,Nardwuar the Human Serviette,7.723152663972643,-7.723152663972643,-69.50837397575378,-13.90548324584961,-2.0126168727874756,2260.073613255112,9.0,7.042542480876566,0,0.1897393090511602
qa-01297-factual,0,factual,1943,9.066638946533203,-9.066638946533203,-9.066638946533203,-9.066638946533203,-9.066638946533203,8661.46318709399,1.0,0.7027645111083984,0,0.016724950014660487
qa-02276-hallucinated,1,hallucinated,Hong Kong Macau cultural exchange was a trip that tested the newly enacted Hong Kong security law to see if it was applicable in Macau.,2.5022467786423346,-2.5022467786423346,-70.06290980198537,-12.449789047241211,-0.0004758894501719624,12.209896099687866,28.0,0.13384775267747617,1,0.9999994369367846
qa-08710-hallucinated,1,hallucinated,The creator of the television show and the inspiration for the 1975 film is not the same person.,2.6786203400084845,-2.6786203400084845,-50.89378646016121,-8.018390655517578,-0.3292466998100281,14.564984700889601,19.0,-0.036129059760194426,1,0.9996053265828531
qa-01262-factual,0,factual,Howard Phillips Lovecraft,5.304349899291992,-5.304349899291992,-15.913049697875977,-6.860925674438477,-3.3461904525756836,201.2101530227253,3.0,3.8719551898539066,0,0.041674458861044164
qa-00951-hallucinated,1,hallucinated,The Muppets and Disney characters.,2.338861663651187,-2.338861663651187,-18.710893309209496,-5.239106178283691,-0.005928313825279474,10.369425947308638,8.0,-0.2542829382000491,1,0.6201886023419569
qa-00888-factual,0,factual,The Magic Roundabout,6.277658462524414,-6.277658462524414,-25.110633850097656,-10.637350082397461,-2.2986440658569336,532.5402398513359,4.0,4.2606037319637835,0,0.08692993225017887
qa-01794-hallucinated,1,hallucinated,"Salvador Dali painted the sets of watercolors exploring a monochromatic palette that were non-representational of specific objects, and was best known for his surrealist art.",1.7129825167818569,-1.7129825167818569,-63.3803531209287,-11.670619010925293,-1.8596476365928538e-05,5.545476313662896,37.0,0.1227726019496913,1,0.9999999996611484
qa-01580-hallucinated,1,hallucinated,Kevin Bookout played college basketball that used to play in the Big 10 Conference.,2.2848690438950143,-2.2848690438950143,-36.55790470232023,-11.92374324798584,-0.0005093707586638629,9.82439957466979,16.0,0.42473530845018104,1,0.9989001223001905
qa-09999-factual,0,factual,1852,5.862248420715332,-5.862248420715332,-11.724496841430664,-6.046131134033203,-5.678365707397461,351.51360664016244,2.0,1.5506870746612549,0,0.021617997848013736
qa-06256-factual,0,factual,"July 27, 1993",2.1462344881147146,-2.1462344881147146,-8.584937952458858,-4.183168411254883,-0.06109955161809921,8.552592797224584,4.0,1.1451722742058337,0,0.09125921354693015
qa-09952-hallucinated,1,hallucinated,The English striker never appeared in any World Cup.,2.1151506274938585,-2.1151506274938585,-21.151506274938583,-4.357756614685059,-0.18335500359535217,8.290834499692744,10.0,-0.3037567347288128,1,0.9574854890191369
qa-05273-factual,0,factual,"$25,000",2.6495852824300528,-2.6495852824300528,-10.598341129720211,-6.1911773681640625,-0.08479251712560654,14.148169933876853,4.0,1.0527350412448868,0,0.09506601193960973
qa-05689-hallucinated,1,hallucinated,"Noura was the first North African and Algerian to attain a gold record and was the first Algerian to appear on the front page of ""Le Figaro"".",2.495207287312951,-2.495207287312951,-82.34184048132738,-13.33745002746582,-0.0005703729693777859,12.124246460600318,33.0,1.8340090134614995,1,0.9999999790179488
qa-04158-hallucinated,1,hallucinated,"Kevin Clark was the commissioner of the police department in Baltimore, Pennsylvania.",1.942855748214892,-1.942855748214892,-27.199980475008488,-5.82115364074707,-0.05791959911584854,6.978651813673261,14.0,-0.01122932348932526,1,0.9982262446277973
qa-02374-hallucinated,1,hallucinated,"No, Racing Extinction is a scientific film while Incident at Oglala is a narrative documentary.",2.8926418988456133,-2.8926418988456133,-57.85283797691227,-10.577583312988281,-0.0001510267611593008,18.040908954067163,20.0,0.10029059309017585,1,0.9998633210098485
