sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-08509-hallucinated,1,hallucinated,Perry Henzell was also a singer.,1,0.9708476615852627
qa-03533-hallucinated,1,hallucinated,The club was founded in 1869.,1,0.9741145603787005
qa-09859-hallucinated,1,hallucinated,"The cast of the ""Rocket Boys"" film were all nominated for Academy Awards.",1,0.9262331557295427
qa-07819-factual,0,factual,James Fox,0,0.19204306303247423
qa-08522-hallucinated,1,hallucinated,LSU played the Oklahoma Sooners in the 2003 BCS title game at the Louisiana Superdome.,1,0.9597883333887839
qa-01582-factual,0,factual,"August 30, 2003",0,0.11070882224284188
qa-04105-hallucinated,1,hallucinated,"No, Yanzhou and Shangqiu are both located in Japan.",1,0.9957315825027417
qa-01561-factual,0,factual,Bangladesh,0,0.1347236929843271
qa-04800-factual,0,factual,30000000,0,0.15710492807314158
qa-03100-factual,0,factual,Maskarade,0,0.15710492807314158
qa-03406-hallucinated,1,hallucinated,Edna St. Vincent Millay and Robert Penn Warren both won the Pulitzer Prize in different categories.,1,0.9606022765167495
qa-01767-hallucinated,1,hallucinated,Fuck and The Celluloid Closet are both controversial documentary films.,1,0.9827677091708392
qa-09707-hallucinated,1,hallucinated,Lea Michele,0,0.24323427379269508
qa-06339-factual,0,factual,Hebron,0,0.15710492807314158
qa-06958-factual,0,factual,Gerard Leon Cafesjian,0,0.17757847994857665
qa-01250-factual,0,factual,1867,0,0.1261745575940684
qa-03581-hallucinated,1,hallucinated,Donnie Van Zant has more bands.,1,0.9136499562935616
qa-07324-factual,0,factual,Quantrill's Raiders,0,0.1714519079186606
qa-03926-factual,0,factual,beer,0,0.11572357289212634
qa-01453-factual,0,factual,Kevin Feige,0,0.14866968547514758
qa-01355-factual,0,factual,Vicki Leekx,0,0.15710492807314158
qa-09440-hallucinated,1,hallucinated,Miranda Kerr was absent in the 2009 show.,1,0.9928445667146236
qa-03309-hallucinated,1,hallucinated,"No, Super Furry Animals has more members than Social Distortion.",1,0.7639782167430529
qa-08520-hallucinated,1,hallucinated,"Tom Baher-Jones published in a scientific journal, but not Nature Photonics.",1,0.8642732180690623
qa-07588-hallucinated,1,hallucinated,Soul Asylum and Soundgarden have different genres.,1,0.8599594749703566
qa-02011-hallucinated,1,hallucinated,Loudspeakers was formed before Marcy Playground.,1,0.9779342658812621
qa-04519-hallucinated,1,hallucinated,First East Branch Magalloway River and Kennebec River are both located in the northwestern region of the United States.,1,0.9926718015665674
qa-00480-factual,0,factual,Planes,0,0.15710492807314158
qa-01755-factual,0,factual,American Civil War,0,0.16239148982450258
qa-08784-factual,0,factual,religious persecution,0,0.17199146638729332
qa-03054-factual,0,factual,Luigi Cherubini,0,0.16584845996903716
qa-07173-hallucinated,1,hallucinated,"The group that released ""What Would You Say"" was actually formed in Richmond, Virginia.",1,0.9780470611025079
qa-04280-factual,0,factual,2005,0,0.13930253835490078
qa-01588-hallucinated,1,hallucinated,Le Chatelier's principle is sometimes named after German inventor Braun.,1,0.8664968493690505
qa-09823-hallucinated,1,hallucinated,The shopping centre that 109 Street passes was constructed in 1997.,1,0.8952528036060607
qa-03674-hallucinated,1,hallucinated,The population was 90 in the 2010 census.,1,0.9743541672517473
qa-01587-factual,0,factual,Bad Boy Records,0,0.21452350633519268
qa-03699-hallucinated,1,hallucinated,"The Global Food Security Act of 2016, is a law introduced on March 24, 2015 in the 114th Congress by Representative Christopher Henry ""Chris"" Smith (New Jersey-R).",1,0.9436461042232256
qa-03536-factual,0,factual,Love at First Sting,1,0.5056289718769115
qa-01373-factual,0,factual,yes,0,0.020236871403352747
qa-04364-factual,0,factual,Salsa,0,0.15083130773346365
qa-05068-hallucinated,1,hallucinated,"Texcoco, State of Mexico and National Museum of Anthropology are all located near one another.",1,0.9210717023453084
qa-03840-hallucinated,1,hallucinated,The most popular CD retailer in Manhattan is Other Music.,1,0.967345501045345
qa-05187-hallucinated,1,hallucinated,Azor Betts started his practice in Virginia.,1,0.8524141818398183
qa-06017-factual,0,factual,5th century,0,0.23223091735540294
qa-08334-hallucinated,1,hallucinated,Chantal Akerman directed 50 films.,1,0.7312629405186112
qa-06807-factual,0,factual,Mark Mangino,0,0.19741953930938802
qa-04594-factual,0,factual,Queens,0,0.18184176137139976
qa-07274-hallucinated,1,hallucinated,The Lady in the Van was written by a British playwright who attended Cambridge University.,1,0.9888814328410058
qa-01697-factual,0,factual,July 23 revolution,0,0.10103815292426728
qa-04329-hallucinated,1,hallucinated,The 2006–07 UEFA Champions League was contested by A.C. Milan of Italy and Liverpool F.C. of England.,1,0.8630494017868819
qa-08616-factual,0,factual,China,0,0.16372882938608288
qa-04038-hallucinated,1,hallucinated,"The book on which the musical was based that featured the song ""She Used to Be Mine"" was written by Sara Bareilles' brother.",1,0.9957588576337666
qa-02507-factual,0,factual,yes,0,0.020236871403352747
qa-06263-factual,0,factual,Martin Luther King Jr.,0,0.18127272045035697
qa-04168-hallucinated,1,hallucinated,Olathe North High School district is in Kansas.,1,0.8862552462540733
qa-07591-hallucinated,1,hallucinated,Aspasius and Christian scholars contributed to literature.,1,0.6842892801987384
qa-04936-factual,0,factual,Spain,0,0.1775415333405564
qa-06228-factual,0,factual,Norman Alfred William Lindsay,0,0.15351878970582716
qa-04903-hallucinated,1,hallucinated,The Columbian Iron Works and Dry Dock Company is adjacent to the Civil War Museum site.,1,0.91814712240266
qa-02055-hallucinated,1,hallucinated,"The creator of the Can-Can Dancer in ""La Boutique fantasque"" commissioned the 1919 ballet written by Sergei Diaghilev.",1,0.9153381516336314
qa-06248-hallucinated,1,hallucinated,"Karamay is a city, but Guiping is a town in China.",1,0.9926533897128497
qa-03107-factual,0,factual,Lupita Nyong'o,0,0.15710492807314158
qa-05457-factual,0,factual,He has written ten novels,1,0.7160413785886056
qa-02906-factual,0,factual,Sydney and Brisbane,0,0.3670385040271823
qa-05923-factual,0,factual,Malice,0,0.15710492807314158
qa-04414-factual,0,factual,yes,0,0.020236871403352747
qa-09402-hallucinated,1,hallucinated,"Valeria Valeryevna Lukyanova looks like a doll, but her inspiration came from a German doll called Bild Lilli.",1,0.8581686113851043
qa-02636-hallucinated,1,hallucinated,Chuck Brodsky did not write a song about baseball and a spy in any war.,1,0.9720306635935906
qa-06913-hallucinated,1,hallucinated,"The name of the band that released the single Say the Word is Arcadia, a legendary English music group.",1,0.9748221931266253
qa-03364-hallucinated,1,hallucinated,"Innovative Life: The Anthology 1984-1989 is a compilation album released in 2008 by American rapper and singer-songwriter, Arabian Prince, who is also a record producer and DJ.",1,0.9892751389487183
qa-07302-factual,0,factual,"July 12, 1917",0,0.06977748149986664
qa-03424-factual,0,factual,Project i,0,0.18409530038344807
qa-00051-factual,0,factual,"March 28, 1941",0,0.0850970212401759
qa-04287-hallucinated,1,hallucinated,"One of the singers who sang ""Buliao qing"" is a popular Cantopop idol born in October 1963.",1,0.9820926977467799
qa-08525-hallucinated,1,hallucinated,Acura CL was introduced first.,1,0.9698727633726111
qa-04797-factual,0,factual,no,0,0.032928355766553404
qa-09812-factual,0,factual,1993,0,0.10802501810679073
qa-09901-hallucinated,1,hallucinated,Amy Holland was born in the 1940s.,1,0.9905210366984354
qa-04582-hallucinated,1,hallucinated,"""Adele Astaire was born in the early 1900s.""",1,0.9961610643175374
qa-05957-factual,0,factual,Princess of Wales,0,0.26304221510481224
qa-03303-hallucinated,1,hallucinated,A striker.,0,0.14521793631012805
qa-00303-hallucinated,1,hallucinated,"Arthur Darvill and Matt Smith were both in the hit British drama ""Downton Abbey"".",1,0.9783995355594751
qa-06141-hallucinated,1,hallucinated,"Brenda Fricker was a United States Navy combat veteran of World War II who starred in the 1995 American made-for-television drama film ""Journey"".",1,0.9637302064797983
qa-07058-hallucinated,1,hallucinated,"The actress who played Donna in ""Being Human"" was nominated for a Screen Actors Guild Award for the movie ""The Hunger Games"".",1,0.9954014291092459
qa-01303-factual,0,factual,film,0,0.34512650021299074
qa-04649-hallucinated,1,hallucinated,"The performer on ""Laws of Illusion"" has a distinctive, powerful voice.",1,0.8575614139871696
qa-02982-factual,0,factual,Michael Stone,0,0.1823716676547036
qa-00927-hallucinated,1,hallucinated,Nada Surf and Madina Lake play different genres of rock.,1,0.7511797545649397
qa-02842-hallucinated,1,hallucinated,The actor who played the founder and leader of the Order of the Phoenix was born on October 19.,1,0.9920619600686217
qa-04248-hallucinated,1,hallucinated,"Crouch End is a horror story by Stephen King, originally published in ""New Tales of the Cthulhu Mythos"" (1980), it contains distinct references to the horror fiction of Edgar Allan Poe.",1,0.9467343421934351
qa-07510-factual,0,factual,Mount Cardigan,0,0.16937560030861645
qa-01046-factual,0,factual,1855,0,0.15710492807314158
qa-01768-factual,0,factual,yes,0,0.020236871403352747
qa-02658-hallucinated,1,hallucinated,The Cesky Terrier and St. John's water dog are not from the same country.,1,0.9482793294828049
qa-06318-hallucinated,1,hallucinated,The freshman starting forward was selected in the second round of the 2011 NBA draft with the 33rd overall pick by the Detroit Pistons.,1,0.9894711799629303
qa-08863-hallucinated,1,hallucinated,The first most searched personality was born in 1982.,1,0.9947197300748415
qa-06448-hallucinated,1,hallucinated,"The DEF CON convention takes place in Dallas, Texas.",1,0.6754527888537974
qa-07866-hallucinated,1,hallucinated,"Tower is a 2016 animated documentary film directed by Keith Maitland about the 1966 shootings at the University of Texas at Austin, involving a group of students.",1,0.9612987133052789
qa-03068-hallucinated,1,hallucinated,"Yasuzo Masumura and Peter Glenville were both directors, but in completely different fields.",1,0.9808667555721582
qa-06349-factual,0,factual,The Secret Policeman's Ball,0,0.35772107777090123
qa-07901-hallucinated,1,hallucinated,"Deborah Joy Winans plays a lead role in the American television drama series, Greenleaf.",1,0.897142843562952
qa-02582-factual,0,factual,Ferrari 360,0,0.13972649970605686
qa-02848-factual,0,factual,LZR Racer,0,0.16434304576200195
qa-09934-hallucinated,1,hallucinated,"The serial killer in the movie ""Death of a Soldier"" strangled women in Perth, Australia.",1,0.9161417304951224
qa-04713-hallucinated,1,hallucinated,The host of Minute to Win It was a retired American short track speed skating competitor with eight Winter Olympics medals.,1,0.9218489372309154
qa-08209-factual,0,factual,AKB48,0,0.15710492807314158
qa-06962-factual,0,factual,Drive My Car,0,0.1483376836990058
qa-02947-factual,0,factual,Youssou N'Dour and Neneh Cherry,1,0.5089140862666477
qa-06202-factual,0,factual,Seacoast Region,0,0.31061324334408463
qa-04464-hallucinated,1,hallucinated,"The song ""Afire Love"" was recorded by a famous English singer-songwriter.",1,0.9307724618076463
qa-08570-hallucinated,1,hallucinated,Ditcham lives in his native London with frequent collaborations with Sade.,1,0.9203755875533841
qa-09708-hallucinated,1,hallucinated,"The Eritrean-American long distance runner Mebrahtom Keflezighi, who was coached by Bob Larsen, won a prestigious medal during the 2004 Olympics.",1,0.9599167054807304
qa-03723-factual,0,factual,"J-Air Co., Ltd.",0,0.21412693716872622
qa-01427-factual,0,factual,1868 to 1914,0,0.31816774658125296
qa-02256-hallucinated,1,hallucinated,"The TV show was advertised as a social experiment that is both romantic and funny, which was a parody of Gabrielle-Suzanne Barbot de Villeneuve's classic fairy tale Beauty and the Beast.",1,0.9949361791400515
qa-07791-hallucinated,1,hallucinated,"One of the stars of The Boy Who Cried Bitch is Jesse Bradford, who was born in May 1979.",1,0.9984013520869078
qa-00722-hallucinated,1,hallucinated,"Dario Cologna won the Men's class on January 11th, 2011.",1,0.6817461609724819
qa-06424-hallucinated,1,hallucinated,Salwick and Kirkham are located in Northwest England.,1,0.9823521000252964
qa-02782-hallucinated,1,hallucinated,The development located along the Potomac River in Prince George's County is the Glassmanor Waterfront.,1,0.9214219662549616
qa-06869-hallucinated,1,hallucinated,Anemonopsis is definitely not Australian.,1,0.998549925132795
qa-09991-factual,0,factual,Free,0,0.18386075566059373
qa-07365-hallucinated,1,hallucinated,"Yes, both Foals and Escanaba Firing Line were formed around the same time.",1,0.9648046569655602
qa-02153-factual,0,factual,Battle of the Little Bighorn,1,0.5132490758729125
qa-04046-factual,0,factual,"Tori Amos (born Myra Ellen Amos, August 22, 1963 ) is an American singer-songwriter, pianist",1,0.7360622350280106
qa-05130-factual,0,factual,Paris,0,0.13045613899006672
qa-08420-hallucinated,1,hallucinated,"The seating capacity of the stadium where The 1988 Soviet Cup Final took place is less than 90,000 seats.",1,0.8464790833270561
qa-06005-factual,0,factual,Saturday Night Live,0,0.11628284367736205
qa-01042-factual,0,factual,Sri Lanka,0,0.13602155716226377
qa-06556-hallucinated,1,hallucinated,"During 1983-84, Clive Lloyd was replaced as captain for one match by fellow West Indies cricketer Curtly Ambrose.",1,0.9469830927826177
qa-05961-factual,0,factual,BAFTA,0,0.15710492807314158
qa-02753-hallucinated,1,hallucinated,Sunye is older than Pearcy.,1,0.901130295654037
qa-00379-factual,0,factual,10 August 1296,0,0.12128164805530355
qa-07484-factual,0,factual,"England, Scotland and Ireland",0,0.20875557526630506
qa-03398-hallucinated,1,hallucinated,The head coach of the 2009-10 Oklahoma Sooners men's basketball team was born somewhere between the 70s and the 80s.,1,0.9342192711401887
qa-09924-factual,0,factual,Tears for Fears,1,0.7094430846632276
qa-00939-factual,0,factual,Operation North Wind,0,0.23915432820985533
qa-08040-factual,0,factual,Keith Houk,0,0.1320004667330271
qa-03974-hallucinated,1,hallucinated,"""Mandrake Root"" is a song by Deep Purple, who were listed in the 1975 ""Encyclopedia of Rock Music"" as ""the globe's loudest band"".",1,0.9877864407068238
qa-03437-hallucinated,1,hallucinated,"Bayer 04 Leverkusen has been playing at BayArena since 1958, except for a few matches.",1,0.9259226253065201
qa-01236-hallucinated,1,hallucinated,"Both the 2015 City of Onkaparinga ATP Challenger and Happy Valley, South Australia are known for cricket.",1,0.9574243487789966
qa-06460-hallucinated,1,hallucinated,"The Levels, also known as Eagle's Nest.",1,0.8214327842647349
qa-05965-hallucinated,1,hallucinated,Ohio River,0,0.15466210929176452
qa-08772-hallucinated,1,hallucinated,U2 and Flow both have anime songs.,1,0.900555136157693
qa-02885-hallucinated,1,hallucinated,The world premiere of the movie starring a co-founder of United Artists film studio was shown at a theatre in Toronto.,1,0.9881240714431162
qa-05037-hallucinated,1,hallucinated,"Blaise Cendrars was French, Julian Barnes Belgian.",1,0.7903649594952794
qa-06296-hallucinated,1,hallucinated,Fairbanks International Airport is farther south.,1,0.7617275294555617
qa-01048-factual,0,factual,David Connell,0,0.14227823774638268
qa-00273-hallucinated,1,hallucinated,Baldwin drives a Ferrari F430.,0,0.14935288050633214
qa-06521-hallucinated,1,hallucinated,The stadium where the Philadelphia Spinners won the AUDL Championship over the Indianapolis AlleyCats is located in Pennsylvania.,1,0.987374732851186
