sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-01582-factual,0,factual,"August 30, 2003",0,0.10362075774268907
qa-04105-hallucinated,1,hallucinated,"No, Yanzhou and Shangqiu are both located in Japan.",1,0.9982022385258127
qa-01561-factual,0,factual,Bangladesh,0,0.019672172809133196
qa-04800-factual,0,factual,30000000,0,0.04775978225907892
qa-03100-factual,0,factual,Maskarade,0,0.08056201072292238
qa-03406-hallucinated,1,hallucinated,Edna St. Vincent Millay and Robert Penn Warren both won the Pulitzer Prize in different categories.,1,0.9999436230652058
qa-01767-hallucinated,1,hallucinated,Fuck and The Celluloid Closet are both controversial documentary films.,1,0.9980762877366134
qa-09707-hallucinated,1,hallucinated,Lea Michele,0,0.07714362416047922
qa-06339-factual,0,factual,Hebron,0,0.07317117256440595
qa-06958-factual,0,factual,Gerard Leon Cafesjian,0,0.2926988570883623
qa-01250-factual,0,factual,1867,0,0.038631258323148905
qa-03581-hallucinated,1,hallucinated,Donnie Van Zant has more bands.,1,0.9173943255213634
qa-07324-factual,0,factual,Quantrill's Raiders,0,0.051061631303828105
qa-03926-factual,0,factual,beer,0,0.02025213724529724
qa-01453-factual,0,factual,Kevin Feige,0,0.08240222122283318
qa-01355-factual,0,factual,Vicki Leekx,0,0.14461372539918704
qa-09440-hallucinated,1,hallucinated,Miranda Kerr was absent in the 2009 show.,1,0.960973009649747
qa-03309-hallucinated,1,hallucinated,"No, Super Furry Animals has more members than Social Distortion.",1,0.9957619673095468
qa-08520-hallucinated,1,hallucinated,"Tom Baher-Jones published in a scientific journal, but not Nature Photonics.",1,0.9991829825565554
qa-07588-hallucinated,1,hallucinated,Soul Asylum and Soundgarden have different genres.,1,0.9048419082460745
qa-02011-hallucinated,1,hallucinated,Loudspeakers was formed before Marcy Playground.,1,0.9928720938206056
qa-04519-hallucinated,1,hallucinated,First East Branch Magalloway River and Kennebec River are both located in the northwestern region of the United States.,1,0.9999988011917696
qa-00480-factual,0,factual,Planes,0,0.020119986278902012
qa-01755-factual,0,factual,American Civil War,0,0.08824257955171819
qa-08784-factual,0,factual,religious persecution,0,0.057406987807599556
qa-03054-factual,0,factual,Luigi Cherubini,0,0.15415634599865655
qa-07173-hallucinated,1,hallucinated,"The group that released ""What Would You Say"" was actually formed in Richmond, Virginia.",1,0.9999280376908017
qa-04280-factual,0,factual,2005,0,0.02074232834844343
qa-01588-hallucinated,1,hallucinated,Le Chatelier's principle is sometimes named after German inventor Braun.,1,0.9907274778483175
qa-09823-hallucinated,1,hallucinated,The shopping centre that 109 Street passes was constructed in 1997.,1,0.9721736559993283
qa-03674-hallucinated,1,hallucinated,The population was 90 in the 2010 census.,1,0.9711888434242736
qa-01587-factual,0,factual,Bad Boy Records,0,0.06361080042931826
qa-03699-hallucinated,1,hallucinated,"The Global Food Security Act of 2016, is a law introduced on March 24, 2015 in the 114th Congress by Representative Christopher Henry ""Chris"" Smith (New Jersey-R).",1,0.9999999905539264
qa-03536-factual,0,factual,Love at First Sting,0,0.07761286771946112
qa-01373-factual,0,factual,yes,0,0.008168226451345226
qa-04364-factual,0,factual,Salsa,0,0.037973636418320335
qa-05068-hallucinated,1,hallucinated,"Texcoco, State of Mexico and National Museum of Anthropology are all located near one another.",1,0.999561248497792
qa-03840-hallucinated,1,hallucinated,The most popular CD retailer in Manhattan is Other Music.,1,0.9721896250835177
qa-05187-hallucinated,1,hallucinated,Azor Betts started his practice in Virginia.,1,0.950072195636622
qa-06017-factual,0,factual,5th century,0,0.07634888385608729
qa-08334-hallucinated,1,hallucinated,Chantal Akerman directed 50 films.,1,0.899418017356476
qa-06807-factual,0,factual,Mark Mangino,0,0.06382601991932374
qa-04594-factual,0,factual,Queens,0,0.020882581374042874
qa-07274-hallucinated,1,hallucinated,The Lady in the Van was written by a British playwright who attended Cambridge University.,1,0.9999022628327774
qa-01697-factual,0,factual,July 23 revolution,0,0.03757631565448734
qa-04329-hallucinated,1,hallucinated,The 2006–07 UEFA Champions League was contested by A.C. Milan of Italy and Liverpool F.C. of England.,1,0.9999993199443686
qa-08616-factual,0,factual,China,0,0.02697652830355994
qa-04038-hallucinated,1,hallucinated,"The book on which the musical was based that featured the song ""She Used to Be Mine"" was written by Sara Bareilles' brother.",1,0.9999997713906262
qa-02507-factual,0,factual,yes,0,0.007993314578210571
qa-06263-factual,0,factual,Martin Luther King Jr.,0,0.18732710773661543
qa-04168-hallucinated,1,hallucinated,Olathe North High School district is in Kansas.,1,0.9445011232557898
qa-07591-hallucinated,1,hallucinated,Aspasius and Christian scholars contributed to literature.,1,0.748980308368306
qa-04936-factual,0,factual,Spain,0,0.02618910402585672
qa-06228-factual,0,factual,Norman Alfred William Lindsay,0,0.05006365752930723
qa-04903-hallucinated,1,hallucinated,The Columbian Iron Works and Dry Dock Company is adjacent to the Civil War Museum site.,1,0.9997530020200941
qa-02055-hallucinated,1,hallucinated,"The creator of the Can-Can Dancer in ""La Boutique fantasque"" commissioned the 1919 ballet written by Sergei Diaghilev.",1,0.9999995961257587
qa-06248-hallucinated,1,hallucinated,"Karamay is a city, but Guiping is a town in China.",1,0.999624216677516
qa-03107-factual,0,factual,Lupita Nyong'o,0,0.4156887779597503
qa-05457-factual,0,factual,He has written ten novels,0,0.30935546790087576
qa-02906-factual,0,factual,Sydney and Brisbane,0,0.03514906047587949
qa-05923-factual,0,factual,Malice,0,0.02830247460738054
qa-04414-factual,0,factual,yes,0,0.008085475062004481
qa-09402-hallucinated,1,hallucinated,"Valeria Valeryevna Lukyanova looks like a doll, but her inspiration came from a German doll called Bild Lilli.",1,0.9999928644524945
qa-02636-hallucinated,1,hallucinated,Chuck Brodsky did not write a song about baseball and a spy in any war.,1,0.9984264640662949
qa-06913-hallucinated,1,hallucinated,"The name of the band that released the single Say the Word is Arcadia, a legendary English music group.",1,0.9999818390977124
qa-03364-hallucinated,1,hallucinated,"Innovative Life: The Anthology 1984-1989 is a compilation album released in 2008 by American rapper and singer-songwriter, Arabian Prince, who is also a record producer and DJ.",1,0.9999999982162304
qa-07302-factual,0,factual,"July 12, 1917",0,0.08409508437622513
qa-03424-factual,0,factual,Project i,0,0.025693735122496137
qa-00051-factual,0,factual,"March 28, 1941",0,0.09651475517744883
qa-04287-hallucinated,1,hallucinated,"One of the singers who sang ""Buliao qing"" is a popular Cantopop idol born in October 1963.",1,0.9999488377861243
qa-08525-hallucinated,1,hallucinated,Acura CL was introduced first.,1,0.9386378061107336
qa-04797-factual,0,factual,no,0,0.011872884538976237
qa-09812-factual,0,factual,1993,0,0.024431338114539163
qa-09901-hallucinated,1,hallucinated,Amy Holland was born in the 1940s.,1,0.989487712411313
qa-04582-hallucinated,1,hallucinated,"""Adele Astaire was born in the early 1900s.""",1,0.9990958533259229
qa-05957-factual,0,factual,Princess of Wales,0,0.03621420961040943
qa-03303-hallucinated,1,hallucinated,A striker.,0,0.07708299496258138
qa-00303-hallucinated,1,hallucinated,"Arthur Darvill and Matt Smith were both in the hit British drama ""Downton Abbey"".",1,0.9998405096181961
qa-06141-hallucinated,1,hallucinated,"Brenda Fricker was a United States Navy combat veteran of World War II who starred in the 1995 American made-for-television drama film ""Journey"".",1,0.9999999803772884
qa-07058-hallucinated,1,hallucinated,"The actress who played Donna in ""Being Human"" was nominated for a Screen Actors Guild Award for the movie ""The Hunger Games"".",1,0.9999999230526687
qa-01303-factual,0,factual,film,0,0.03648928203224536
qa-04649-hallucinated,1,hallucinated,"The performer on ""Laws of Illusion"" has a distinctive, powerful voice.",1,0.9980567750787067
qa-02982-factual,0,factual,Michael Stone,0,0.02169303892366967
qa-00927-hallucinated,1,hallucinated,Nada Surf and Madina Lake play different genres of rock.,1,0.9769847527924362
qa-02842-hallucinated,1,hallucinated,The actor who played the founder and leader of the Order of the Phoenix was born on October 19.,1,0.9999769421558493
qa-04248-hallucinated,1,hallucinated,"Crouch End is a horror story by Stephen King, originally published in ""New Tales of the Cthulhu Mythos"" (1980), it contains distinct references to the horror fiction of Edgar Allan Poe.",1,0.9999999999817073
qa-07510-factual,0,factual,Mount Cardigan,0,0.0897728865711681
qa-01046-factual,0,factual,1855,0,0.0273730703226536
qa-01768-factual,0,factual,yes,0,0.008049432802490155
qa-02658-hallucinated,1,hallucinated,The Cesky Terrier and St. John's water dog are not from the same country.,1,0.9999549657606375
qa-06318-hallucinated,1,hallucinated,The freshman starting forward was selected in the second round of the 2011 NBA draft with the 33rd overall pick by the Detroit Pistons.,1,0.9999996303146689
qa-08863-hallucinated,1,hallucinated,The first most searched personality was born in 1982.,1,0.998115616956186
qa-06448-hallucinated,1,hallucinated,"The DEF CON convention takes place in Dallas, Texas.",1,0.9345833083011325
qa-07866-hallucinated,1,hallucinated,"Tower is a 2016 animated documentary film directed by Keith Maitland about the 1966 shootings at the University of Texas at Austin, involving a group of students.",1,0.9999999758391834
qa-03068-hallucinated,1,hallucinated,"Yasuzo Masumura and Peter Glenville were both directors, but in completely different fields.",1,0.9999453977610223
qa-06349-factual,0,factual,The Secret Policeman's Ball,0,0.44259220000335175
qa-07901-hallucinated,1,hallucinated,"Deborah Joy Winans plays a lead role in the American television drama series, Greenleaf.",1,0.9995548909756445
qa-02582-factual,0,factual,Ferrari 360,0,0.05020656876315955
qa-02848-factual,0,factual,LZR Racer,0,0.05781601325130687
qa-09934-hallucinated,1,hallucinated,"The serial killer in the movie ""Death of a Soldier"" strangled women in Perth, Australia.",1,0.9999553297425074
qa-04713-hallucinated,1,hallucinated,The host of Minute to Win It was a retired American short track speed skating competitor with eight Winter Olympics medals.,1,0.9994691804295137
qa-08209-factual,0,factual,AKB48,0,0.08867359181484258
qa-06962-factual,0,factual,Drive My Car,0,0.05087739961310921
qa-02947-factual,0,factual,Youssou N'Dour and Neneh Cherry,0,0.46681110423597344
qa-06202-factual,0,factual,Seacoast Region,0,0.1496633494172745
qa-04464-hallucinated,1,hallucinated,"The song ""Afire Love"" was recorded by a famous English singer-songwriter.",1,0.9998236189643608
qa-08570-hallucinated,1,hallucinated,Ditcham lives in his native London with frequent collaborations with Sade.,1,0.893734375232248
qa-09708-hallucinated,1,hallucinated,"The Eritrean-American long distance runner Mebrahtom Keflezighi, who was coached by Bob Larsen, won a prestigious medal during the 2004 Olympics.",1,0.9999999713638409
qa-03723-factual,0,factual,"J-Air Co., Ltd.",0,0.3733307873788762
qa-01427-factual,0,factual,1868 to 1914,0,0.04954218399814023
qa-02256-hallucinated,1,hallucinated,"The TV show was advertised as a social experiment that is both romantic and funny, which was a parody of Gabrielle-Suzanne Barbot de Villeneuve's classic fairy tale Beauty and the Beast.",1,0.9999999995581801
qa-07791-hallucinated,1,hallucinated,"One of the stars of The Boy Who Cried Bitch is Jesse Bradford, who was born in May 1979.",1,0.9999950385682715
qa-00722-hallucinated,1,hallucinated,"Dario Cologna won the Men's class on January 11th, 2011.",1,0.9994647486345498
qa-06424-hallucinated,1,hallucinated,Salwick and Kirkham are located in Northwest England.,1,0.9668102796394031
qa-02782-hallucinated,1,hallucinated,The development located along the Potomac River in Prince George's County is the Glassmanor Waterfront.,1,0.9999021890238995
qa-06869-hallucinated,1,hallucinated,Anemonopsis is definitely not Australian.,1,0.9479216056435021
qa-09991-factual,0,factual,Free,0,0.020885646467753538
qa-07365-hallucinated,1,hallucinated,"Yes, both Foals and Escanaba Firing Line were formed around the same time.",1,0.9999600382072922
qa-02153-factual,0,factual,Battle of the Little Bighorn,0,0.40201639469520495
qa-04046-factual,0,factual,"Tori Amos (born Myra Ellen Amos, August 22, 1963 ) is an American singer-songwriter, pianist",1,0.99995772929626
qa-05130-factual,0,factual,Paris,0,0.0192853793616821
qa-08420-hallucinated,1,hallucinated,"The seating capacity of the stadium where The 1988 Soviet Cup Final took place is less than 90,000 seats.",1,0.9999774352989793
qa-06005-factual,0,factual,Saturday Night Live,0,0.07185750561946398
qa-01042-factual,0,factual,Sri Lanka,0,0.06234979351616175
qa-06556-hallucinated,1,hallucinated,"During 1983-84, Clive Lloyd was replaced as captain for one match by fellow West Indies cricketer Curtly Ambrose.",1,0.9999726150836589
qa-05961-factual,0,factual,BAFTA,0,0.038297268232281925
qa-02753-hallucinated,1,hallucinated,Sunye is older than Pearcy.,1,0.8817531021569189
qa-00379-factual,0,factual,10 August 1296,0,0.047427272487177576
qa-07484-factual,0,factual,"England, Scotland and Ireland",0,0.09476367795541114
qa-03398-hallucinated,1,hallucinated,The head coach of the 2009-10 Oklahoma Sooners men's basketball team was born somewhere between the 70s and the 80s.,1,0.9999997267876239
qa-09924-factual,0,factual,Tears for Fears,0,0.1525073538949731
qa-00939-factual,0,factual,Operation North Wind,0,0.03075499343194495
qa-08040-factual,0,factual,Keith Houk,0,0.04038020508532324
qa-03974-hallucinated,1,hallucinated,"""Mandrake Root"" is a song by Deep Purple, who were listed in the 1975 ""Encyclopedia of Rock Music"" as ""the globe's loudest band"".",1,0.9999999812379098
qa-03437-hallucinated,1,hallucinated,"Bayer 04 Leverkusen has been playing at BayArena since 1958, except for a few matches.",1,0.9998628614040858
qa-01236-hallucinated,1,hallucinated,"Both the 2015 City of Onkaparinga ATP Challenger and Happy Valley, South Australia are known for cricket.",1,0.9999926423605946
qa-06460-hallucinated,1,hallucinated,"The Levels, also known as Eagle's Nest.",1,0.7890135018345075
qa-05965-hallucinated,1,hallucinated,Ohio River,0,0.05778572696815414
qa-08772-hallucinated,1,hallucinated,U2 and Flow both have anime songs.,1,0.8677533280523064
qa-02885-hallucinated,1,hallucinated,The world premiere of the movie starring a co-founder of United Artists film studio was shown at a theatre in Toronto.,1,0.9999993306111998
qa-05037-hallucinated,1,hallucinated,"Blaise Cendrars was French, Julian Barnes Belgian.",1,0.9931863617540501
qa-06296-hallucinated,1,hallucinated,Fairbanks International Airport is farther south.,1,0.7592682104710082
qa-01048-factual,0,factual,David Connell,0,0.05142137367430704
qa-00273-hallucinated,1,hallucinated,Baldwin drives a Ferrari F430.,0,0.38088350285980915
qa-06521-hallucinated,1,hallucinated,The stadium where the Philadelphia Spinners won the AUDL Championship over the Indianapolis AlleyCats is located in Pennsylvania.,1,0.9999989173814609
qa-01457-factual,0,factual,Richard Li,0,0.053599256663920306
qa-02301-factual,0,factual,Northumbria,0,0.09309806689321848
qa-01563-hallucinated,1,hallucinated,Wilson died in 1995.,0,0.41187423517549393
qa-08397-factual,0,factual,1896,0,0.029372684329085144
qa-06415-hallucinated,1,hallucinated,"The annual football match, called the Charity Shield, was held in Manchester City's Etihad Stadium.",1,0.9999494186761211
