sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-08522-hallucinated,1,hallucinated,LSU played the Oklahoma Sooners in the 2003 BCS title game at the Louisiana Superdome.,1,0.9999931241746169
qa-01582-factual,0,factual,"August 30, 2003",0,0.07854259930963622
qa-04105-hallucinated,1,hallucinated,"No, Yanzhou and Shangqiu are both located in Japan.",1,0.9989350030492744
qa-01561-factual,0,factual,Bangladesh,0,0.026579290471919214
qa-04800-factual,0,factual,30000000,0,0.05509275387799099
qa-03100-factual,0,factual,Maskarade,0,0.0547297286858095
qa-03406-hallucinated,1,hallucinated,Edna St. Vincent Millay and Robert Penn Warren both won the Pulitzer Prize in different categories.,1,0.999981578482992
qa-01767-hallucinated,1,hallucinated,Fuck and The Celluloid Closet are both controversial documentary films.,1,0.9993669527573964
qa-09707-hallucinated,1,hallucinated,Lea Michele,0,0.08466253523591463
qa-06339-factual,0,factual,Hebron,0,0.07298757969854226
qa-06958-factual,0,factual,Gerard Leon Cafesjian,0,0.3643513783130258
qa-01250-factual,0,factual,1867,0,0.033480268340230115
qa-03581-hallucinated,1,hallucinated,Donnie Van Zant has more bands.,1,0.912341862287175
qa-07324-factual,0,factual,Quantrill's Raiders,0,0.060469782142865955
qa-03926-factual,0,factual,beer,0,0.02331211359882914
qa-01453-factual,0,factual,Kevin Feige,0,0.06297406887754782
qa-01355-factual,0,factual,Vicki Leekx,0,0.14856549623830556
qa-09440-hallucinated,1,hallucinated,Miranda Kerr was absent in the 2009 show.,1,0.9626570335406869
qa-03309-hallucinated,1,hallucinated,"No, Super Furry Animals has more members than Social Distortion.",1,0.9971797726917738
qa-08520-hallucinated,1,hallucinated,"Tom Baher-Jones published in a scientific journal, but not Nature Photonics.",1,0.9996372432021283
qa-07588-hallucinated,1,hallucinated,Soul Asylum and Soundgarden have different genres.,1,0.9112952423447199
qa-02011-hallucinated,1,hallucinated,Loudspeakers was formed before Marcy Playground.,1,0.9937477001838064
qa-04519-hallucinated,1,hallucinated,First East Branch Magalloway River and Kennebec River are both located in the northwestern region of the United States.,1,0.999999522130751
qa-00480-factual,0,factual,Planes,0,0.023658989560995
qa-01755-factual,0,factual,American Civil War,0,0.07652243094558388
qa-08784-factual,0,factual,religious persecution,0,0.07544270574617433
qa-03054-factual,0,factual,Luigi Cherubini,0,0.13218011260859602
qa-07173-hallucinated,1,hallucinated,"The group that released ""What Would You Say"" was actually formed in Richmond, Virginia.",1,0.9999672069798692
qa-04280-factual,0,factual,2005,0,0.02017260935764617
qa-01588-hallucinated,1,hallucinated,Le Chatelier's principle is sometimes named after German inventor Braun.,1,0.9979277896415608
qa-09823-hallucinated,1,hallucinated,The shopping centre that 109 Street passes was constructed in 1997.,1,0.9868848882423418
qa-03674-hallucinated,1,hallucinated,The population was 90 in the 2010 census.,1,0.9609864432442657
qa-01587-factual,0,factual,Bad Boy Records,0,0.05975990326236536
qa-03699-hallucinated,1,hallucinated,"The Global Food Security Act of 2016, is a law introduced on March 24, 2015 in the 114th Congress by Representative Christopher Henry ""Chris"" Smith (New Jersey-R).",1,0.9999999982523655
qa-03536-factual,0,factual,Love at First Sting,0,0.09353799555711967
qa-01373-factual,0,factual,yes,0,0.006198281346238814
qa-04364-factual,0,factual,Salsa,0,0.03350911429120077
qa-05068-hallucinated,1,hallucinated,"Texcoco, State of Mexico and National Museum of Anthropology are all located near one another.",1,0.9997825195791054
qa-03840-hallucinated,1,hallucinated,The most popular CD retailer in Manhattan is Other Music.,1,0.9800589261871496
qa-05187-hallucinated,1,hallucinated,Azor Betts started his practice in Virginia.,1,0.9749731343883264
qa-06017-factual,0,factual,5th century,0,0.07213394981907753
qa-08334-hallucinated,1,hallucinated,Chantal Akerman directed 50 films.,1,0.9008342217540642
qa-06807-factual,0,factual,Mark Mangino,0,0.050225960125852405
qa-04594-factual,0,factual,Queens,0,0.024991661384808815
qa-07274-hallucinated,1,hallucinated,The Lady in the Van was written by a British playwright who attended Cambridge University.,1,0.9999730115806076
qa-01697-factual,0,factual,July 23 revolution,0,0.04586567148792177
qa-04329-hallucinated,1,hallucinated,The 2006–07 UEFA Champions League was contested by A.C. Milan of Italy and Liverpool F.C. of England.,1,0.9999998491447301
qa-08616-factual,0,factual,China,0,0.03223778151333244
qa-04038-hallucinated,1,hallucinated,"The book on which the musical was based that featured the song ""She Used to Be Mine"" was written by Sara Bareilles' brother.",1,0.9999999002137869
qa-02507-factual,0,factual,yes,0,0.005419185627982817
qa-06263-factual,0,factual,Martin Luther King Jr.,0,0.19848905277345175
qa-04168-hallucinated,1,hallucinated,Olathe North High School district is in Kansas.,1,0.9581903643884194
qa-07591-hallucinated,1,hallucinated,Aspasius and Christian scholars contributed to literature.,1,0.7523628144999551
qa-04936-factual,0,factual,Spain,0,0.01950649577908632
qa-06228-factual,0,factual,Norman Alfred William Lindsay,0,0.05355364278907274
qa-04903-hallucinated,1,hallucinated,The Columbian Iron Works and Dry Dock Company is adjacent to the Civil War Museum site.,1,0.999858305338466
qa-02055-hallucinated,1,hallucinated,"The creator of the Can-Can Dancer in ""La Boutique fantasque"" commissioned the 1919 ballet written by Sergei Diaghilev.",1,0.9999998891009355
qa-06248-hallucinated,1,hallucinated,"Karamay is a city, but Guiping is a town in China.",1,0.9997133971666999
qa-03107-factual,0,factual,Lupita Nyong'o,0,0.47539913138234674
qa-05457-factual,0,factual,He has written ten novels,0,0.2829059434996521
qa-02906-factual,0,factual,Sydney and Brisbane,0,0.025081238050370068
qa-05923-factual,0,factual,Malice,0,0.027764708582757095
qa-04414-factual,0,factual,yes,0,0.005818809927201755
qa-09402-hallucinated,1,hallucinated,"Valeria Valeryevna Lukyanova looks like a doll, but her inspiration came from a German doll called Bild Lilli.",1,0.9999977356343778
qa-02636-hallucinated,1,hallucinated,Chuck Brodsky did not write a song about baseball and a spy in any war.,1,0.9989877062354184
qa-06913-hallucinated,1,hallucinated,"The name of the band that released the single Say the Word is Arcadia, a legendary English music group.",1,0.9999922536801075
qa-03364-hallucinated,1,hallucinated,"Innovative Life: The Anthology 1984-1989 is a compilation album released in 2008 by American rapper and singer-songwriter, Arabian Prince, who is also a record producer and DJ.",1,0.9999999999387883
qa-07302-factual,0,factual,"July 12, 1917",0,0.055094998478407924
qa-03424-factual,0,factual,Project i,0,0.03075546015894466
qa-00051-factual,0,factual,"March 28, 1941",0,0.06849239064069045
qa-04287-hallucinated,1,hallucinated,"One of the singers who sang ""Buliao qing"" is a popular Cantopop idol born in October 1963.",1,0.999976288645218
qa-08525-hallucinated,1,hallucinated,Acura CL was introduced first.,1,0.9215305522241993
qa-04797-factual,0,factual,no,0,0.010092390374934106
qa-09812-factual,0,factual,1993,0,0.026285510147734444
qa-09901-hallucinated,1,hallucinated,Amy Holland was born in the 1940s.,1,0.991003274866974
qa-04582-hallucinated,1,hallucinated,"""Adele Astaire was born in the early 1900s.""",1,0.9992169401611327
qa-05957-factual,0,factual,Princess of Wales,0,0.026122517085854474
qa-03303-hallucinated,1,hallucinated,A striker.,0,0.05022551265918592
qa-00303-hallucinated,1,hallucinated,"Arthur Darvill and Matt Smith were both in the hit British drama ""Downton Abbey"".",1,0.9999093024807213
qa-06141-hallucinated,1,hallucinated,"Brenda Fricker was a United States Navy combat veteran of World War II who starred in the 1995 American made-for-television drama film ""Journey"".",1,0.9999999968306512
qa-07058-hallucinated,1,hallucinated,"The actress who played Donna in ""Being Human"" was nominated for a Screen Actors Guild Award for the movie ""The Hunger Games"".",1,0.9999999708679255
qa-01303-factual,0,factual,film,0,0.05161275213760751
qa-04649-hallucinated,1,hallucinated,"The performer on ""Laws of Illusion"" has a distinctive, powerful voice.",1,0.9984728846831997
qa-02982-factual,0,factual,Michael Stone,0,0.023666795340860202
qa-00927-hallucinated,1,hallucinated,Nada Surf and Madina Lake play different genres of rock.,1,0.9848735949853599
qa-02842-hallucinated,1,hallucinated,The actor who played the founder and leader of the Order of the Phoenix was born on October 19.,1,0.9999846835513244
qa-04248-hallucinated,1,hallucinated,"Crouch End is a horror story by Stephen King, originally published in ""New Tales of the Cthulhu Mythos"" (1980), it contains distinct references to the horror fiction of Edgar Allan Poe.",1,0.9999999999996623
qa-07510-factual,0,factual,Mount Cardigan,0,0.0685835520410998
qa-01046-factual,0,factual,1855,0,0.021957309557612437
qa-01768-factual,0,factual,yes,0,0.005659696279957379
qa-02658-hallucinated,1,hallucinated,The Cesky Terrier and St. John's water dog are not from the same country.,1,0.9999798677846969
qa-06318-hallucinated,1,hallucinated,The freshman starting forward was selected in the second round of the 2011 NBA draft with the 33rd overall pick by the Detroit Pistons.,1,0.9999998048019462
qa-08863-hallucinated,1,hallucinated,The first most searched personality was born in 1982.,1,0.9978018391652426
qa-06448-hallucinated,1,hallucinated,"The DEF CON convention takes place in Dallas, Texas.",1,0.9584759527238379
qa-07866-hallucinated,1,hallucinated,"Tower is a 2016 animated documentary film directed by Keith Maitland about the 1966 shootings at the University of Texas at Austin, involving a group of students.",1,0.9999999977393821
qa-03068-hallucinated,1,hallucinated,"Yasuzo Masumura and Peter Glenville were both directors, but in completely different fields.",1,0.9999833600167636
qa-06349-factual,0,factual,The Secret Policeman's Ball,0,0.35675975153081624
qa-07901-hallucinated,1,hallucinated,"Deborah Joy Winans plays a lead role in the American television drama series, Greenleaf.",1,0.9998681571577515
qa-02582-factual,0,factual,Ferrari 360,0,0.05451135523021335
qa-02848-factual,0,factual,LZR Racer,0,0.05072494278145946
qa-09934-hallucinated,1,hallucinated,"The serial killer in the movie ""Death of a Soldier"" strangled women in Perth, Australia.",1,0.999983617660425
qa-04713-hallucinated,1,hallucinated,The host of Minute to Win It was a retired American short track speed skating competitor with eight Winter Olympics medals.,1,0.9995611445037326
qa-08209-factual,0,factual,AKB48,0,0.07388339328261621
qa-06962-factual,0,factual,Drive My Car,0,0.051393950503480675
qa-02947-factual,0,factual,Youssou N'Dour and Neneh Cherry,0,0.4870703499070763
qa-06202-factual,0,factual,Seacoast Region,0,0.11419879389654551
qa-04464-hallucinated,1,hallucinated,"The song ""Afire Love"" was recorded by a famous English singer-songwriter.",1,0.9998915661936836
qa-08570-hallucinated,1,hallucinated,Ditcham lives in his native London with frequent collaborations with Sade.,1,0.8679902183796813
qa-09708-hallucinated,1,hallucinated,"The Eritrean-American long distance runner Mebrahtom Keflezighi, who was coached by Bob Larsen, won a prestigious medal during the 2004 Olympics.",1,0.9999999910318974
qa-03723-factual,0,factual,"J-Air Co., Ltd.",0,0.43303269107885733
qa-01427-factual,0,factual,1868 to 1914,0,0.04206649224521656
qa-02256-hallucinated,1,hallucinated,"The TV show was advertised as a social experiment that is both romantic and funny, which was a parody of Gabrielle-Suzanne Barbot de Villeneuve's classic fairy tale Beauty and the Beast.",1,0.999999999890459
qa-07791-hallucinated,1,hallucinated,"One of the stars of The Boy Who Cried Bitch is Jesse Bradford, who was born in May 1979.",1,0.9999973868485175
qa-00722-hallucinated,1,hallucinated,"Dario Cologna won the Men's class on January 11th, 2011.",1,0.9996303696830728
qa-06424-hallucinated,1,hallucinated,Salwick and Kirkham are located in Northwest England.,1,0.9756450543785945
qa-02782-hallucinated,1,hallucinated,The development located along the Potomac River in Prince George's County is the Glassmanor Waterfront.,1,0.9999505958859463
qa-06869-hallucinated,1,hallucinated,Anemonopsis is definitely not Australian.,1,0.9505529235862292
qa-09991-factual,0,factual,Free,0,0.023864051408281167
qa-07365-hallucinated,1,hallucinated,"Yes, both Foals and Escanaba Firing Line were formed around the same time.",1,0.9999823695202695
qa-02153-factual,0,factual,Battle of the Little Bighorn,0,0.35775926455512813
qa-04046-factual,0,factual,"Tori Amos (born Myra Ellen Amos, August 22, 1963 ) is an American singer-songwriter, pianist",1,0.9999783628787676
qa-05130-factual,0,factual,Paris,0,0.031043607957068273
qa-08420-hallucinated,1,hallucinated,"The seating capacity of the stadium where The 1988 Soviet Cup Final took place is less than 90,000 seats.",1,0.9999906196479296
qa-06005-factual,0,factual,Saturday Night Live,0,0.07157387948952162
qa-01042-factual,0,factual,Sri Lanka,0,0.05578442147275908
qa-06556-hallucinated,1,hallucinated,"During 1983-84, Clive Lloyd was replaced as captain for one match by fellow West Indies cricketer Curtly Ambrose.",1,0.9999944459534861
qa-05961-factual,0,factual,BAFTA,0,0.03337344579968015
qa-02753-hallucinated,1,hallucinated,Sunye is older than Pearcy.,1,0.8826110407544475
qa-00379-factual,0,factual,10 August 1296,0,0.04325882854488057
qa-07484-factual,0,factual,"England, Scotland and Ireland",0,0.07823501442979061
qa-03398-hallucinated,1,hallucinated,The head coach of the 2009-10 Oklahoma Sooners men's basketball team was born somewhere between the 70s and the 80s.,1,0.9999999124663795
qa-09924-factual,0,factual,Tears for Fears,0,0.1809504540158146
qa-00939-factual,0,factual,Operation North Wind,0,0.028992469497313218
qa-08040-factual,0,factual,Keith Houk,0,0.0410454951755166
qa-03974-hallucinated,1,hallucinated,"""Mandrake Root"" is a song by Deep Purple, who were listed in the 1975 ""Encyclopedia of Rock Music"" as ""the globe's loudest band"".",1,0.9999999946360643
qa-03437-hallucinated,1,hallucinated,"Bayer 04 Leverkusen has been playing at BayArena since 1958, except for a few matches.",1,0.9999493657772172
qa-01236-hallucinated,1,hallucinated,"Both the 2015 City of Onkaparinga ATP Challenger and Happy Valley, South Australia are known for cricket.",1,0.9999976761961984
qa-06460-hallucinated,1,hallucinated,"The Levels, also known as Eagle's Nest.",1,0.832455858671175
qa-05965-hallucinated,1,hallucinated,Ohio River,0,0.051121797420151716
qa-08772-hallucinated,1,hallucinated,U2 and Flow both have anime songs.,1,0.8646956974603675
qa-02885-hallucinated,1,hallucinated,The world premiere of the movie starring a co-founder of United Artists film studio was shown at a theatre in Toronto.,1,0.9999998678452776
qa-05037-hallucinated,1,hallucinated,"Blaise Cendrars was French, Julian Barnes Belgian.",1,0.9952300019056073
qa-06296-hallucinated,1,hallucinated,Fairbanks International Airport is farther south.,1,0.7779105160372892
qa-01048-factual,0,factual,David Connell,0,0.04661989879679998
qa-00273-hallucinated,1,hallucinated,Baldwin drives a Ferrari F430.,0,0.33566762929771293
qa-06521-hallucinated,1,hallucinated,The stadium where the Philadelphia Spinners won the AUDL Championship over the Indianapolis AlleyCats is located in Pennsylvania.,1,0.9999994688924833
qa-01457-factual,0,factual,Richard Li,0,0.044600471747558226
qa-02301-factual,0,factual,Northumbria,0,0.08720712562408192
qa-01563-hallucinated,1,hallucinated,Wilson died in 1995.,0,0.4664611057620717
