sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-08126-factual,0,factual,Nothing's Gonna Stop Us Now,0,0.31350431624600766
qa-02598-hallucinated,1,hallucinated,The café's secret underground lair.,0,0.2215863299796334
qa-04548-hallucinated,1,hallucinated,Both were born in May.,0,0.3485451006319202
qa-09423-hallucinated,1,hallucinated,The aircraft that uses Runway Overrun Prevention System technology is the first to have both a fuselage and wing structure made primarily of Kevlar.,1,0.999999998876757
qa-04071-hallucinated,1,hallucinated,Love the Way You Lie was part of a medley that included the song from Rihanna's fourth studio album.,1,0.999999198959991
qa-08509-hallucinated,1,hallucinated,Perry Henzell was also a singer.,1,0.87895013519852
qa-03533-hallucinated,1,hallucinated,The club was founded in 1869.,1,0.7988313156137953
qa-09859-hallucinated,1,hallucinated,"The cast of the ""Rocket Boys"" film were all nominated for Academy Awards.",1,0.9992795994538779
qa-07819-factual,0,factual,James Fox,0,0.03153926755491203
qa-08522-hallucinated,1,hallucinated,LSU played the Oklahoma Sooners in the 2003 BCS title game at the Louisiana Superdome.,1,0.9999945008283279
qa-01582-factual,0,factual,"August 30, 2003",0,0.15048644137050213
qa-04105-hallucinated,1,hallucinated,"No, Yanzhou and Shangqiu are both located in Japan.",1,0.9982394268432404
qa-01561-factual,0,factual,Bangladesh,0,0.027488608864070507
qa-04800-factual,0,factual,30000000,0,0.051712620128711265
qa-03100-factual,0,factual,Maskarade,0,0.08777945210015156
qa-03406-hallucinated,1,hallucinated,Edna St. Vincent Millay and Robert Penn Warren both won the Pulitzer Prize in different categories.,1,0.9999887397404911
qa-01767-hallucinated,1,hallucinated,Fuck and The Celluloid Closet are both controversial documentary films.,1,0.9986372291198753
qa-09707-hallucinated,1,hallucinated,Lea Michele,0,0.06943471310454344
qa-06339-factual,0,factual,Hebron,0,0.06925788572863649
qa-06958-factual,0,factual,Gerard Leon Cafesjian,0,0.35807276573232816
qa-01250-factual,0,factual,1867,0,0.04157230716184015
qa-03581-hallucinated,1,hallucinated,Donnie Van Zant has more bands.,1,0.8941189032013729
qa-07324-factual,0,factual,Quantrill's Raiders,0,0.06034962618064418
qa-03926-factual,0,factual,beer,0,0.024638204355149473
qa-01453-factual,0,factual,Kevin Feige,0,0.0900709503563339
qa-01355-factual,0,factual,Vicki Leekx,0,0.15962272241627878
qa-09440-hallucinated,1,hallucinated,Miranda Kerr was absent in the 2009 show.,1,0.7878832325727432
qa-03309-hallucinated,1,hallucinated,"No, Super Furry Animals has more members than Social Distortion.",1,0.9983728081376984
qa-08520-hallucinated,1,hallucinated,"Tom Baher-Jones published in a scientific journal, but not Nature Photonics.",1,0.9996694538687395
qa-07588-hallucinated,1,hallucinated,Soul Asylum and Soundgarden have different genres.,1,0.9715779473358107
qa-02011-hallucinated,1,hallucinated,Loudspeakers was formed before Marcy Playground.,1,0.9823554782851276
qa-04519-hallucinated,1,hallucinated,First East Branch Magalloway River and Kennebec River are both located in the northwestern region of the United States.,1,0.9999998421683023
qa-00480-factual,0,factual,Planes,0,0.024936754584240686
qa-01755-factual,0,factual,American Civil War,0,0.09086487306632417
qa-08784-factual,0,factual,religious persecution,0,0.0638647633082001
qa-03054-factual,0,factual,Luigi Cherubini,0,0.1873365667213098
qa-07173-hallucinated,1,hallucinated,"The group that released ""What Would You Say"" was actually formed in Richmond, Virginia.",1,0.9999396652077259
qa-04280-factual,0,factual,2005,0,0.021895144036956925
qa-01588-hallucinated,1,hallucinated,Le Chatelier's principle is sometimes named after German inventor Braun.,1,0.9953960073466476
qa-09823-hallucinated,1,hallucinated,The shopping centre that 109 Street passes was constructed in 1997.,1,0.9621470862009899
qa-03674-hallucinated,1,hallucinated,The population was 90 in the 2010 census.,1,0.8384884131532132
qa-01587-factual,0,factual,Bad Boy Records,0,0.07219609766258145
qa-03699-hallucinated,1,hallucinated,"The Global Food Security Act of 2016, is a law introduced on March 24, 2015 in the 114th Congress by Representative Christopher Henry ""Chris"" Smith (New Jersey-R).",1,0.9999999998013172
qa-03536-factual,0,factual,Love at First Sting,0,0.05566043865932347
qa-01373-factual,0,factual,yes,0,0.01909183197405367
qa-04364-factual,0,factual,Salsa,0,0.04194722975318366
qa-05068-hallucinated,1,hallucinated,"Texcoco, State of Mexico and National Museum of Anthropology are all located near one another.",1,0.999980805458047
qa-03840-hallucinated,1,hallucinated,The most popular CD retailer in Manhattan is Other Music.,1,0.948545716128263
qa-05187-hallucinated,1,hallucinated,Azor Betts started his practice in Virginia.,1,0.9599383058516098
qa-06017-factual,0,factual,5th century,0,0.0795292008603237
qa-08334-hallucinated,1,hallucinated,Chantal Akerman directed 50 films.,1,0.8944328474809863
qa-06807-factual,0,factual,Mark Mangino,0,0.06641686539761502
qa-04594-factual,0,factual,Queens,0,0.025137596391456428
qa-07274-hallucinated,1,hallucinated,The Lady in the Van was written by a British playwright who attended Cambridge University.,1,0.9999170988736946
qa-01697-factual,0,factual,July 23 revolution,0,0.05849373316218044
qa-04329-hallucinated,1,hallucinated,The 2006–07 UEFA Champions League was contested by A.C. Milan of Italy and Liverpool F.C. of England.,1,0.999999983807228
qa-08616-factual,0,factual,China,0,0.02476822500958795
qa-04038-hallucinated,1,hallucinated,"The book on which the musical was based that featured the song ""She Used to Be Mine"" was written by Sara Bareilles' brother.",1,0.9999999511544427
qa-02507-factual,0,factual,yes,0,0.017660632679765257
qa-06263-factual,0,factual,Martin Luther King Jr.,0,0.34044871095633794
qa-04168-hallucinated,1,hallucinated,Olathe North High School district is in Kansas.,1,0.9467113652809335
qa-07591-hallucinated,1,hallucinated,Aspasius and Christian scholars contributed to literature.,1,0.9351594506364506
qa-04936-factual,0,factual,Spain,0,0.01793343818020033
qa-06228-factual,0,factual,Norman Alfred William Lindsay,0,0.07187561095634999
qa-04903-hallucinated,1,hallucinated,The Columbian Iron Works and Dry Dock Company is adjacent to the Civil War Museum site.,1,0.9999485830214503
qa-02055-hallucinated,1,hallucinated,"The creator of the Can-Can Dancer in ""La Boutique fantasque"" commissioned the 1919 ballet written by Sergei Diaghilev.",1,0.999999974521586
qa-06248-hallucinated,1,hallucinated,"Karamay is a city, but Guiping is a town in China.",1,0.9996625417773903
qa-03107-factual,0,factual,Lupita Nyong'o,1,0.5610145975183296
qa-05457-factual,0,factual,He has written ten novels,0,0.256615105735663
qa-02906-factual,0,factual,Sydney and Brisbane,0,0.06472716080992008
qa-05923-factual,0,factual,Malice,0,0.033093177399508525
qa-04414-factual,0,factual,yes,0,0.01840492654677239
qa-09402-hallucinated,1,hallucinated,"Valeria Valeryevna Lukyanova looks like a doll, but her inspiration came from a German doll called Bild Lilli.",1,0.9999995060153279
qa-02636-hallucinated,1,hallucinated,Chuck Brodsky did not write a song about baseball and a spy in any war.,1,0.9995503429061207
qa-06913-hallucinated,1,hallucinated,"The name of the band that released the single Say the Word is Arcadia, a legendary English music group.",1,0.9999901369911285
qa-03364-hallucinated,1,hallucinated,"Innovative Life: The Anthology 1984-1989 is a compilation album released in 2008 by American rapper and singer-songwriter, Arabian Prince, who is also a record producer and DJ.",1,0.9999999999598534
qa-07302-factual,0,factual,"July 12, 1917",0,0.15421262530594237
qa-03424-factual,0,factual,Project i,0,0.03327621498963828
qa-00051-factual,0,factual,"March 28, 1941",0,0.15359503591033444
qa-04287-hallucinated,1,hallucinated,"One of the singers who sang ""Buliao qing"" is a popular Cantopop idol born in October 1963.",1,0.9999757691407769
qa-08525-hallucinated,1,hallucinated,Acura CL was introduced first.,1,0.7653231256150654
qa-04797-factual,0,factual,no,0,0.020078267339738113
qa-09812-factual,0,factual,1993,0,0.023548736147139728
qa-09901-hallucinated,1,hallucinated,Amy Holland was born in the 1940s.,1,0.7762711752279138
qa-04582-hallucinated,1,hallucinated,"""Adele Astaire was born in the early 1900s.""",1,0.9833700899044295
qa-05957-factual,0,factual,Princess of Wales,0,0.0741037787333999
qa-03303-hallucinated,1,hallucinated,A striker.,0,0.07857041799617212
qa-00303-hallucinated,1,hallucinated,"Arthur Darvill and Matt Smith were both in the hit British drama ""Downton Abbey"".",1,0.9998973502471018
qa-06141-hallucinated,1,hallucinated,"Brenda Fricker was a United States Navy combat veteran of World War II who starred in the 1995 American made-for-television drama film ""Journey"".",1,0.9999999995399877
qa-07058-hallucinated,1,hallucinated,"The actress who played Donna in ""Being Human"" was nominated for a Screen Actors Guild Award for the movie ""The Hunger Games"".",1,0.9999999724425394
qa-01303-factual,0,factual,film,0,0.028790021169692648
qa-04649-hallucinated,1,hallucinated,"The performer on ""Laws of Illusion"" has a distinctive, powerful voice.",1,0.9995129170233539
qa-02982-factual,0,factual,Michael Stone,0,0.028992722129724244
qa-00927-hallucinated,1,hallucinated,Nada Surf and Madina Lake play different genres of rock.,1,0.9974852786254981
qa-02842-hallucinated,1,hallucinated,The actor who played the founder and leader of the Order of the Phoenix was born on October 19.,1,0.9999906979970095
qa-04248-hallucinated,1,hallucinated,"Crouch End is a horror story by Stephen King, originally published in ""New Tales of the Cthulhu Mythos"" (1980), it contains distinct references to the horror fiction of Edgar Allan Poe.",1,0.9999999999999216
qa-07510-factual,0,factual,Mount Cardigan,0,0.09468750256104741
qa-01046-factual,0,factual,1855,0,0.030592918280545934
qa-01768-factual,0,factual,yes,0,0.018111264510414834
qa-02658-hallucinated,1,hallucinated,The Cesky Terrier and St. John's water dog are not from the same country.,1,0.9999911971268988
qa-06318-hallucinated,1,hallucinated,The freshman starting forward was selected in the second round of the 2011 NBA draft with the 33rd overall pick by the Detroit Pistons.,1,0.9999999062696482
qa-08863-hallucinated,1,hallucinated,The first most searched personality was born in 1982.,1,0.9548985156333452
qa-06448-hallucinated,1,hallucinated,"The DEF CON convention takes place in Dallas, Texas.",1,0.9390747633913513
qa-07866-hallucinated,1,hallucinated,"Tower is a 2016 animated documentary film directed by Keith Maitland about the 1966 shootings at the University of Texas at Austin, involving a group of students.",1,0.9999999995951163
qa-03068-hallucinated,1,hallucinated,"Yasuzo Masumura and Peter Glenville were both directors, but in completely different fields.",1,0.999987096438378
qa-06349-factual,0,factual,The Secret Policeman's Ball,0,0.31442144727615795
qa-07901-hallucinated,1,hallucinated,"Deborah Joy Winans plays a lead role in the American television drama series, Greenleaf.",1,0.9998603679257755
qa-02582-factual,0,factual,Ferrari 360,0,0.0538429084045259
qa-02848-factual,0,factual,LZR Racer,0,0.07115442060481338
qa-09934-hallucinated,1,hallucinated,"The serial killer in the movie ""Death of a Soldier"" strangled women in Perth, Australia.",1,0.9999825175744187
qa-04713-hallucinated,1,hallucinated,The host of Minute to Win It was a retired American short track speed skating competitor with eight Winter Olympics medals.,1,0.9998363440451471
qa-08209-factual,0,factual,AKB48,0,0.0914693182284816
qa-06962-factual,0,factual,Drive My Car,0,0.0673477194334427
qa-02947-factual,0,factual,Youssou N'Dour and Neneh Cherry,1,0.8665088514506134
qa-06202-factual,0,factual,Seacoast Region,0,0.14244119513303194
qa-04464-hallucinated,1,hallucinated,"The song ""Afire Love"" was recorded by a famous English singer-songwriter.",1,0.9999219118564304
qa-08570-hallucinated,1,hallucinated,Ditcham lives in his native London with frequent collaborations with Sade.,1,0.8979077527504612
qa-09708-hallucinated,1,hallucinated,"The Eritrean-American long distance runner Mebrahtom Keflezighi, who was coached by Bob Larsen, won a prestigious medal during the 2004 Olympics.",1,0.9999999982156258
qa-03723-factual,0,factual,"J-Air Co., Ltd.",1,0.5732389389691015
qa-01427-factual,0,factual,1868 to 1914,0,0.0741021616403111
qa-02256-hallucinated,1,hallucinated,"The TV show was advertised as a social experiment that is both romantic and funny, which was a parody of Gabrielle-Suzanne Barbot de Villeneuve's classic fairy tale Beauty and the Beast.",1,0.9999999999913058
qa-07791-hallucinated,1,hallucinated,"One of the stars of The Boy Who Cried Bitch is Jesse Bradford, who was born in May 1979.",1,0.9999956661367094
qa-00722-hallucinated,1,hallucinated,"Dario Cologna won the Men's class on January 11th, 2011.",1,0.9999133634205336
qa-06424-hallucinated,1,hallucinated,Salwick and Kirkham are located in Northwest England.,1,0.9758259966076959
qa-02782-hallucinated,1,hallucinated,The development located along the Potomac River in Prince George's County is the Glassmanor Waterfront.,1,0.9999234383834011
qa-06869-hallucinated,1,hallucinated,Anemonopsis is definitely not Australian.,1,0.7175081551487076
qa-09991-factual,0,factual,Free,0,0.024357486286319507
qa-07365-hallucinated,1,hallucinated,"Yes, both Foals and Escanaba Firing Line were formed around the same time.",1,0.9999882250930042
qa-02153-factual,0,factual,Battle of the Little Bighorn,1,0.5731135218725301
qa-04046-factual,0,factual,"Tori Amos (born Myra Ellen Amos, August 22, 1963 ) is an American singer-songwriter, pianist",1,0.9999938410399278
qa-05130-factual,0,factual,Paris,0,0.031348336073567296
qa-08420-hallucinated,1,hallucinated,"The seating capacity of the stadium where The 1988 Soviet Cup Final took place is less than 90,000 seats.",1,0.9999971102933285
qa-06005-factual,0,factual,Saturday Night Live,0,0.09453323458437378
qa-01042-factual,0,factual,Sri Lanka,0,0.061264935373734127
qa-06556-hallucinated,1,hallucinated,"During 1983-84, Clive Lloyd was replaced as captain for one match by fellow West Indies cricketer Curtly Ambrose.",1,0.9999957340401432
qa-05961-factual,0,factual,BAFTA,0,0.04050029937908774
qa-02753-hallucinated,1,hallucinated,Sunye is older than Pearcy.,1,0.8241424895632858
qa-00379-factual,0,factual,10 August 1296,0,0.07753471319630517
qa-07484-factual,0,factual,"England, Scotland and Ireland",0,0.2420609307859149
qa-03398-hallucinated,1,hallucinated,The head coach of the 2009-10 Oklahoma Sooners men's basketball team was born somewhere between the 70s and the 80s.,1,0.9999999694889738
qa-09924-factual,0,factual,Tears for Fears,0,0.1208247665687018
qa-00939-factual,0,factual,Operation North Wind,0,0.039388239895958174
qa-08040-factual,0,factual,Keith Houk,0,0.05646773736458326
qa-03974-hallucinated,1,hallucinated,"""Mandrake Root"" is a song by Deep Purple, who were listed in the 1975 ""Encyclopedia of Rock Music"" as ""the globe's loudest band"".",1,0.9999999987508847
qa-03437-hallucinated,1,hallucinated,"Bayer 04 Leverkusen has been playing at BayArena since 1958, except for a few matches.",1,0.9999804241211201
qa-01236-hallucinated,1,hallucinated,"Both the 2015 City of Onkaparinga ATP Challenger and Happy Valley, South Australia are known for cricket.",1,0.9999993213161719
qa-06460-hallucinated,1,hallucinated,"The Levels, also known as Eagle's Nest.",1,0.7168525075564782
qa-05965-hallucinated,1,hallucinated,Ohio River,0,0.04809613478790698
qa-08772-hallucinated,1,hallucinated,U2 and Flow both have anime songs.,1,0.8756658410839372
