sample_id,label,label_name,candidate_answer,negative_mean_logprob,mean_logprob,sum_logprob,min_logprob,max_logprob,perplexity,token_count,token_variance,ece,brier_score,prediction,hallucination_score
qa-07468-hallucinated,1,hallucinated,"Yes, Valley International and Westerly State are both used for flying.",2.6504015736094777,-2.6504015736094777,-37.105622030532686,-6.899864196777344,-0.0001512651506345719,14.159723675165882,14.0,6.085839924558617,0.6498783688073358,0.5693680297563183,1,0.9926901420952511
qa-09730-hallucinated,1,hallucinated,Cave In is the American rock band formed in California.,1.7541621300307186,-1.7541621300307186,-19.295783430337906,-4.938704013824463,-0.04160991311073303,5.778603994273611,11.0,2.882270774624844,0.5594074642895677,0.48202523048474527,1,0.9775639374100639
qa-02642-factual,0,factual,Ol Parker,11.351351737976074,-11.351351737976074,-22.70270347595215,-12.606538772583008,-10.09616470336914,85080.38019460399,2.0,1.5754944918453475,0.9999777062758279,0.9999554134075291,0,0.023175463679376434
qa-02468-hallucinated,1,hallucinated,The pianist who made the first recording of Piano Sonata in B minor passed away in 1979.,1.9269653854746138,-1.9269653854746138,-38.53930770949228,-12.552257537841797,-0.0003203832311555743,6.8686349240202045,20.0,9.854917589239708,0.44122856162129737,0.35983465228959505,1,0.9998998422162215
qa-05939-hallucinated,1,hallucinated,Jonas Hummels's older brother was born in 1989.,1.9230722068896284,-1.9230722068896284,-23.07686648267554,-7.5700602531433105,-0.0005017452058382332,6.8419460875391085,12.0,5.1425649033971705,0.560506927780415,0.4648736612497442,1,0.9856961766641763
qa-05200-hallucinated,1,hallucinated,The city of Wheaton is located in a county that shares its name with the Potawatomi tribe of Native Americans.,1.3319199338182808,-1.3319199338182808,-33.29799834545702,-6.351639747619629,-0.00100740697234869,3.788309713837669,25.0,2.2191416688047125,0.5146713744931966,0.39870198688597697,1,0.9999985515790337
qa-04270-hallucinated,1,hallucinated,The former MP was born in 1942.,2.9975664764642715,-2.9975664764642715,-23.980531811714172,-6.007579803466797,-0.7080097198486328,20.03671772178757,8.0,2.884267176057301,0.8659354207901708,0.7731257649073779,1,0.7768801160066348
qa-01507-hallucinated,1,hallucinated,Y'all magazine has a massive circulation.,2.235709957390403,-2.235709957390403,-20.121389616513625,-9.087718963623047,-0.0019901248160749674,9.353119812117402,9.0,8.107195256672243,0.5570953727171873,0.44437628884556,1,0.8651251230777808
qa-07172-hallucinated,1,hallucinated,The star of the 2016 comedy film co-written by an American actor who was a cast member of MADtv and starred in Suicide Squad is Justin Timberlake.,0.9026735197739768,-0.9026735197739768,-28.885552632767258,-6.840726375579834,-1.1920922133867862e-06,2.466187706812043,32.0,3.0948660745815757,0.2609876786749032,0.20553963335312986,1,0.9999999936700361
qa-01641-factual,0,factual,2000,5.578166484832764,-5.578166484832764,-5.578166484832764,-5.578166484832764,-5.578166484832764,264.5860382603567,1.0,0.0,0.9962205110799687,0.992455306696434,0,0.039085105750823294
qa-07220-factual,0,factual,The Saturday Evening Post,3.439018741250038,-3.439018741250038,-13.756074965000153,-9.209179878234863,-0.7443632483482361,31.156370702285763,4.0,11.35411006143207,0.8040638959811274,0.6771953202573268,0,0.16280141139268342
qa-01307-hallucinated,1,hallucinated,The coach of Karachi Kings was removed as coach of the Australia national cricket team in mid-2013.,1.8564809543313459,-1.8564809543313459,-37.12961908662692,-8.30871868133545,-0.003941031638532877,6.4011710765097405,20.0,4.562238000666069,0.5627941722066849,0.45095165543505755,1,0.999918394795744
qa-06855-factual,0,factual,Waldo County,6.2702140013376875,-6.2702140013376875,-18.81064200401306,-10.902481079101562,-2.230616331100464,528.5904848455804,3.0,12.70916821457969,0.9630324865506691,0.9299182496558692,0,0.04743266985597226
qa-08081-factual,0,factual,So Ji-sub,7.126859486103058,-7.126859486103058,-28.50743794441223,-10.469093322753906,-2.8678739070892334,1244.9610037300304,4.0,8.506212111614143,0.9852089344367692,0.971226198153833,0,0.06319216798540986
qa-00021-hallucinated,1,hallucinated,Donahue replaced Kelli Ward's position.,3.3047708340833197,-3.3047708340833197,-33.047708340833196,-8.03947925567627,-0.00037889453233219683,27.24229786724111,10.0,6.441783537385959,0.7337009770554539,0.6877825976689055,1,0.8699223622725608
qa-07163-factual,0,factual,The Primitives,0.730129413617154,-0.730129413617154,-2.190388240851462,-1.5745344161987305,-0.014867105521261692,2.0753491687388026,3.0,0.41376593776882603,0.4197942670149355,0.27765385380906654,0,0.2801759647916892
qa-09435-hallucinated,1,hallucinated,Lodewijk van den Berg flew more missions.,2.4276825140055736,-2.4276825140055736,-24.276825140055735,-7.563534259796143,-0.00044705410255119205,11.33258850912783,10.0,7.17433199489565,0.5244745413549501,0.48582466050305423,1,0.9216123865970592
qa-03172-factual,0,factual,John Constantine,6.699436187744141,-6.699436187744141,-13.398872375488281,-8.87114429473877,-4.527728080749512,811.9479099078302,2.0,4.7163161019861946,0.9945272107001506,0.9891128073921527,0,0.037636742532863726
qa-06186-factual,0,factual,no,4.972655773162842,-4.972655773162842,-4.972655773162842,-4.972655773162842,-4.972655773162842,144.40989848332467,1.0,0.0,0.9930752669276651,0.9861984857834534,0,0.03735521730909186
qa-09871-factual,0,factual,Ohio,7.984854698181152,-7.984854698181152,-7.984854698181152,-7.984854698181152,-7.984854698181152,2936.150645464306,1.0,0.0,0.9996594180201398,0.9993189520363646,0,0.030503255596685507
qa-08652-factual,0,factual,Bikini Bottom,5.231335004170735,-5.231335004170735,-15.694005012512207,-7.842376708984375,-2.9242143630981445,187.04233922047024,3.0,4.077570816574936,0.9795517268031962,0.9600824786781056,0,0.07101287289778882
qa-08551-hallucinated,1,hallucinated,"""Finest Worksong"" was actually the first single released from R.E.M.'s fourth studio album, ""Life's Rich Pageant.""",2.0406663066101065,-2.0406663066101065,-63.2606555049133,-10.676858901977539,-0.0002760506176855415,7.695735210181917,31.0,7.41363334678444,0.5268163026544592,0.4398694564920935,1,0.9999999355487513
qa-09735-factual,0,factual,The Suspect,5.749750892321269,-5.749750892321269,-17.249252676963806,-12.547011375427246,-1.1888703107833862,314.1124027273155,3.0,24.001925606127056,0.8885450029503348,0.8083059193379759,0,0.06114463646172453
qa-00188-factual,0,factual,Martha Coolidge,5.878126618762811,-5.878126618762811,-17.634379856288433,-9.70633602142334,-0.09605931490659714,357.1395560730531,3.0,17.301683411668787,0.6970440447317939,0.669157799292659,0,0.0510492716502989
qa-07153-factual,0,factual,Hillsborough County,3.4003180215756097,-3.4003180215756097,-10.20095406472683,-9.637765884399414,-0.20297501981258392,29.97363079311687,3.0,19.456998559537872,0.4953695080209673,0.3750350990685701,0,0.10693201653290058
qa-09578-hallucinated,1,hallucinated,The food was adulterated with formaldehyde.,1.8448768052505329,-1.8448768052505329,-18.44876805250533,-7.943299770355225,-0.0007668177131563425,6.3273202497524315,10.0,5.146503297861364,0.5573921807235116,0.46989658838218507,1,0.9435253356009583
qa-00881-hallucinated,1,hallucinated,Sam Claflin stars as Philip Swift.,3.2139739866963484,-3.2139739866963484,-28.925765880267136,-9.946739196777344,-0.0008725888328626752,24.877753905766735,9.0,14.098484495190704,0.5771361708879245,0.4846167713110675,1,0.8090823516765554
qa-01655-factual,0,factual,defensive end,5.135881960391998,-5.135881960391998,-10.271763920783997,-9.45958137512207,-0.8121825456619263,170.01419956108435,2.0,18.694376628937167,0.778016929418331,0.6545522297899493,0,0.04273177455019179
qa-06334-hallucinated,1,hallucinated,Il matrimonio segreto has fewer acts.,1.3718590908056985,-1.3718590908056985,-17.83416818047408,-8.075920104980469,-0.0018935146508738399,3.942673674698146,13.0,5.829248406918343,0.33407177106937164,0.2780429144655071,1,0.993705778952648
qa-09826-factual,0,factual,Luis Buñuel,3.384408751502633,-3.384408751502633,-13.537635006010532,-7.754549980163574,-0.03606192022562027,29.500545405669097,4.0,11.142256417217965,0.5635426072907294,0.5105130957327255,0,0.16218857171015483
qa-07381-factual,0,factual,Edmund White,8.760305166244507,-8.760305166244507,-17.520610332489014,-11.746471405029297,-5.774138927459717,6376.057038513057,2.0,8.9171888056581,0.9984426055193139,0.9968900373960017,0,0.025868943564344885
qa-09715-hallucinated,1,hallucinated,Moulton Windmill is located in Scotland.,1.3904934321995825,-1.3904934321995825,-13.904934321995825,-7.736251354217529,-0.0001389883691444993,4.0168315981257265,10.0,5.336039835728653,0.4036964088672028,0.29199661326601345,1,0.9586438596477009
qa-09323-hallucinated,1,hallucinated,Shaq and Nabeel are both artists.,1.896406357626256,-1.896406357626256,-18.96406357626256,-7.514492034912109,-0.00022075122979003936,6.661910848744983,10.0,5.758039201781099,0.5099817852025648,0.43863096590726347,1,0.9425980021946506
qa-02076-factual,0,factual,no,4.9921040534973145,-4.9921040534973145,-4.9921040534973145,-4.9921040534973145,-4.9921040534973145,147.24591106646042,1.0,0.0,0.9932086399360276,0.9864634024435737,0,0.03728044999520978
qa-08160-factual,0,factual,Sacramento Kings,5.948545873165131,-5.948545873165131,-11.897091746330261,-10.250923156738281,-1.64616858959198,383.1957185565387,2.0,18.510450290206283,0.9035887665325144,0.8257609747607015,0,0.03717368137946093
qa-07827-factual,0,factual,Peter Schamoni,0.34968558175023645,-0.34968558175023645,-1.3987423270009458,-1.3229117393493652,-0.0011064843274652958,1.4186214379946642,4.0,0.31632685064205845,0.20183784956832587,0.1355737629497354,0,0.3990986930426583
qa-08254-factual,0,factual,Bobby Flay,5.928767999013265,-5.928767999013265,-17.786303997039795,-8.566615104675293,-3.411376953125,375.69137644397745,3.0,4.436668231034724,0.9879371381382472,0.9762401995324751,0,0.061937989062143504
qa-03224-hallucinated,1,hallucinated,The writer of Right Now has African-American roots.,2.53286923781376,-2.53286923781376,-27.86156161595136,-12.598495483398438,-0.004748140461742878,12.589576854158036,11.0,12.596192204618971,0.587007733452115,0.4798837667428581,1,0.9429937474494376
qa-03307-hallucinated,1,hallucinated,"The Woman's Viewpoint is Texan, Peterson's Magazine is national.",3.187923818624889,-3.187923818624889,-47.81885727937333,-12.215106964111328,-0.003403824521228671,24.23805257418396,15.0,15.040865187147798,0.6355266814359827,0.528373764828875,1,0.9941090024489089
qa-01377-factual,0,factual,Munich,7.156002998352051,-7.156002998352051,-7.156002998352051,-7.156002998352051,-7.156002998352051,1281.7774139625624,1.0,0.0,0.9992198333430541,0.9984402753461208,0,0.03338733012043412
qa-08099-factual,0,factual,her deep contralto,5.958970248699188,-5.958970248699188,-29.79485124349594,-10.451379776000977,-0.7299725413322449,387.2111876461311,5.0,11.886560470527158,0.8978208846832537,0.8422420822835519,0,0.11437594802053329
qa-01956-factual,0,factual,independent city,8.406511306762695,-8.406511306762695,-16.81302261352539,-13.099312782287598,-3.713709831237793,4476.117439833663,2.0,22.0223856886887,0.9878055346700331,0.9759084293983437,0,0.025555529853497374
qa-07793-hallucinated,1,hallucinated,Roy Shepherd was a piano teacher at the Victoria College of the Arts (VCA) campus in Melbourne.,2.3388148799449917,-2.3388148799449917,-49.11511247884482,-14.730031967163086,-0.01094787660986185,10.36894083847939,21.0,11.753909133889547,0.5662728309202956,0.44039451743252234,1,0.9999103936294048
qa-01688-factual,0,factual,the island of Great Britain,2.7310871928930283,-2.7310871928930283,-13.655435964465141,-6.791810035705566,-0.16537265479564667,15.349565890636852,5.0,7.213637603197528,0.646276274027423,0.5240647665805835,0,0.30781007370792846
qa-07633-factual,0,factual,film director,8.114123106002808,-8.114123106002808,-16.228246212005615,-12.155679702758789,-4.072566509246826,3341.326310175518,2.0,16.33417972478179,0.9914805630753312,0.9831061981917625,0,0.027773197466502163
qa-02429-hallucinated,1,hallucinated,The excerpt was from King's 11/22/63.,3.9240510364373526,-3.9240510364373526,-47.08861243724823,-8.532784461975098,-0.5775552988052368,50.605032933566996,12.0,6.0577247550111295,0.8922046352161668,0.8218524450581294,1,0.9510721066291596
qa-01000-hallucinated,1,hallucinated,"Ran Nakash only lost to Marco Huck on April 2, 2011, but he later defeated him.",2.60448562614838,-2.60448562614838,-52.0897125229676,-7.415701389312744,-0.00013612773909699172,13.524266984013561,20.0,4.650244875504212,0.7284729846113993,0.6439691148146881,1,0.9998381893233657
qa-04023-factual,0,factual,June 2011,4.735946416854858,-4.735946416854858,-9.471892833709717,-6.190132141113281,-3.2817606925964355,113.97127202481136,2.0,2.114656120636994,0.9801941903954565,0.9610959354304548,0,0.05207539293664994
qa-08893-factual,0,factual,physicist,13.112966537475586,-13.112966537475586,-13.112966537475586,-13.112966537475586,-13.112966537475586,495323.586202372,1.0,0.0,0.9999979811177423,0.9999959622395604,0,0.01857746301175825
qa-01779-hallucinated,1,hallucinated,Weston Foods was founded in 1882 and produces Wonder Bread in Canada as a subsidiary of George Weston Limited.,2.140174335201404,-2.140174335201404,-44.94366103922948,-8.987053871154785,-0.0059881568886339664,8.500919509225175,21.0,5.612536738859855,0.600116264401285,0.4846752646055975,1,0.9999445652087854
qa-00191-hallucinated,1,hallucinated,"Exactly 1,600 German scientists were recruited.",2.6086143950621286,-2.6086143950621286,-23.47752955555916,-6.409654140472412,-0.14943766593933105,13.580220988208893,9.0,3.979768064750178,0.7173746201415102,0.6301400593414729,1,0.8498813456535176
qa-04309-factual,0,factual,She's So Huge,6.669534802436829,-6.669534802436829,-26.678139209747314,-9.195656776428223,-1.6717886924743652,788.0289300432572,4.0,9.298235770891822,0.9526689052584578,0.9141657787385312,0,0.06790813758358064
qa-07053-factual,0,factual,Republican Party,4.334289193153381,-4.334289193153381,-8.668578386306763,-6.212325096130371,-2.4562532901763916,76.27072586330766,2.0,3.5270188528705972,0.9561198887157433,0.9159188024534239,0,0.05364453750595693
qa-03260-factual,0,factual,The Mamas & the Papas,4.2989518983023505,-4.2989518983023505,-30.092663288116455,-7.369928359985352,-2.116795301437378,73.62258928680842,7.0,3.4636595305294517,0.9566976080590522,0.917370937349377,1,0.5638487901363922
qa-09552-hallucinated,1,hallucinated,Jamie Varner is the busiest fighter.,3.8415844440460205,-3.8415844440460205,-30.732675552368164,-8.045867919921875,-0.21610158681869507,46.59924988184936,8.0,8.260018863281747,0.7948363159609001,0.7136854434082778,1,0.6518971812767517
qa-01247-hallucinated,1,hallucinated,John Howe was a college chaplain in Uganda.,2.074679549310531,-2.074679549310531,-20.74679549310531,-10.419498443603516,-0.00021610308613162488,7.961994623521228,10.0,8.75814841464425,0.5607464976504675,0.4472069565412581,1,0.9328111040097274
qa-08526-factual,0,factual,James Wan,5.358780026435852,-5.358780026435852,-10.717560052871704,-6.735720634460449,-3.981839418411255,212.46558587713244,2.0,1.8959654380271473,0.9900804903995748,0.9803356216372935,0,0.050648854224380126
qa-08608-factual,0,factual,yes,5.065511226654053,-5.065511226654053,-5.065511226654053,-5.065511226654053,-5.065511226654053,158.4614310772551,1.0,0.0,0.9936893161118022,0.9874184569547412,0,0.031042735955833026
qa-09679-hallucinated,1,hallucinated,"""You're All I Need"" was released in May, along with the rest of Girls, Girls, Girls.",2.7722852932360103,-2.7722852932360103,-63.76256174442824,-11.436834335327148,-0.0005670370301231742,15.995145872418455,23.0,7.087406389329586,0.6917477950436621,0.6166398363126094,1,0.9999668227394064
