sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-00676-factual,0,factual,Brothers Quay,0,0.11873301637535778
qa-05437-factual,0,factual,"October 10, 2016",0,0.03660547256356235
qa-04994-hallucinated,1,hallucinated,Cotton Mather was not politically influential.,1,0.9961216508420354
qa-08053-hallucinated,1,hallucinated,"The man who passed Eric Hillman for tallest player in the MLB was born in 1978, which is the same year when NASA's Pioneer Venus Orbiter arrived at Venus.",1,0.999999999878808
qa-06319-factual,0,factual,India,0,0.06201070506579305
qa-06036-factual,0,factual,Hardwired... to Self-Destruct,1,0.9445992442168241
qa-00474-factual,0,factual,Liverpool Football Club,0,0.04272873540936771
qa-04668-factual,0,factual,Luke Hemsworth,0,0.08082109118985749
qa-08660-hallucinated,1,hallucinated,Ivan Petrovich,0,0.062039213290115434
qa-07096-hallucinated,1,hallucinated,The scientific name associated with the small carnivorous mammal and member of the mustelid family that was sought after during the California Fur Rush is Mustelina pennanti.,1,0.9999999999705047
qa-03312-factual,0,factual,United States,0,0.051074099251372115
qa-00062-factual,0,factual,Boston College,0,0.06198485512793844
qa-00023-hallucinated,1,hallucinated,"17-year-old, just slightly older.",0,0.39471962884682354
qa-04520-factual,0,factual,Sugar & Spice,0,0.03504150136972763
qa-08545-hallucinated,1,hallucinated,The Vernita Bridge is a bridge in the Hanford Reach National Monument near the site of the massive hydroelectric Grand Coulee Dam.,1,0.999993442607958
qa-04682-factual,0,factual,"messages, newspapers, and mail.",0,0.18253944480372325
qa-02487-factual,0,factual,Mary Patterson,0,0.03249226029244941
qa-06224-hallucinated,1,hallucinated,Shizuoka Prefecture,0,0.05658711035231841
qa-05736-hallucinated,1,hallucinated,Mountain released an album in 1985.,1,0.9964619536472185
qa-08740-hallucinated,1,hallucinated,Java was published before Tikal.,1,0.9999995269552742
qa-01958-hallucinated,1,hallucinated,"Never Surrender is a novel by Michael Dobbs, who also wrote a cookbook.",1,0.9999999747079958
qa-04642-hallucinated,1,hallucinated,Larry Johnson played for the UNLV Runnin' Rebels basketball team that was based in Tennessee.,1,0.9999999827426613
qa-07078-factual,0,factual,Bruce Hornsby,0,0.06204508547519888
qa-07162-factual,0,factual,Alfred Pennyworth,0,0.054168102368612234
qa-05142-hallucinated,1,hallucinated,Chris Barfoot is older than Géza von Cziffra.,1,0.9889919753070828
qa-02351-factual,0,factual,Joseph-Armand Bombardier,0,0.0601229807148634
qa-02557-hallucinated,1,hallucinated,"Dan Laustsen was a cinematographer who worked on a movie directed by Stephen Norrington, but it was not ""The League of Extraordinary Gentlemen"".",1,0.9999999998159367
qa-08126-factual,0,factual,Nothing's Gonna Stop Us Now,0,0.14506308182332503
qa-02598-hallucinated,1,hallucinated,The café's secret underground lair.,0,0.5586908387274502
qa-04548-hallucinated,1,hallucinated,Both were born in May.,1,0.9999994280299627
qa-09423-hallucinated,1,hallucinated,The aircraft that uses Runway Overrun Prevention System technology is the first to have both a fuselage and wing structure made primarily of Kevlar.,1,0.9999999805425899
qa-04071-hallucinated,1,hallucinated,Love the Way You Lie was part of a medley that included the song from Rihanna's fourth studio album.,1,0.994395190835371
qa-08509-hallucinated,1,hallucinated,Perry Henzell was also a singer.,1,0.9999984792785672
qa-03533-hallucinated,1,hallucinated,The club was founded in 1869.,1,0.9999977983326714
qa-09859-hallucinated,1,hallucinated,"The cast of the ""Rocket Boys"" film were all nominated for Academy Awards.",1,0.9855585144574858
qa-07819-factual,0,factual,James Fox,0,0.06198410727229196
qa-08522-hallucinated,1,hallucinated,LSU played the Oklahoma Sooners in the 2003 BCS title game at the Louisiana Superdome.,1,0.997023117040688
qa-01582-factual,0,factual,"August 30, 2003",0,0.06193605375429242
qa-04105-hallucinated,1,hallucinated,"No, Yanzhou and Shangqiu are both located in Japan.",1,0.9999999983683755
qa-01561-factual,0,factual,Bangladesh,0,0.05140015294629427
qa-04800-factual,0,factual,30000000,0,0.062039213290115434
qa-03100-factual,0,factual,Maskarade,0,0.062039213290115434
qa-03406-hallucinated,1,hallucinated,Edna St. Vincent Millay and Robert Penn Warren both won the Pulitzer Prize in different categories.,1,0.999992157741289
qa-01767-hallucinated,1,hallucinated,Fuck and The Celluloid Closet are both controversial documentary films.,1,0.9999983313956293
qa-09707-hallucinated,1,hallucinated,Lea Michele,0,0.39184339893773584
qa-06339-factual,0,factual,Hebron,0,0.062039213290115434
qa-06958-factual,0,factual,Gerard Leon Cafesjian,0,0.1255607355745833
qa-01250-factual,0,factual,1867,0,0.062039213290115434
qa-03581-hallucinated,1,hallucinated,Donnie Van Zant has more bands.,1,0.9925411208555699
qa-07324-factual,0,factual,Quantrill's Raiders,0,0.09556793430891204
qa-03926-factual,0,factual,beer,0,0.01994389053606783
qa-01453-factual,0,factual,Kevin Feige,0,0.05372880133260937
qa-01355-factual,0,factual,Vicki Leekx,0,0.062039213290115434
qa-09440-hallucinated,1,hallucinated,Miranda Kerr was absent in the 2009 show.,1,0.9999998856959987
qa-03309-hallucinated,1,hallucinated,"No, Super Furry Animals has more members than Social Distortion.",1,0.9484935602417158
qa-08520-hallucinated,1,hallucinated,"Tom Baher-Jones published in a scientific journal, but not Nature Photonics.",1,0.9458929129397067
qa-07588-hallucinated,1,hallucinated,Soul Asylum and Soundgarden have different genres.,1,0.9881157413542377
qa-02011-hallucinated,1,hallucinated,Loudspeakers was formed before Marcy Playground.,1,0.9999999291964494
qa-04519-hallucinated,1,hallucinated,First East Branch Magalloway River and Kennebec River are both located in the northwestern region of the United States.,1,0.9999992324246708
qa-00480-factual,0,factual,Planes,0,0.062039213290115434
qa-01755-factual,0,factual,American Civil War,0,0.062000248420468924
qa-08784-factual,0,factual,religious persecution,0,0.09932625636624107
qa-03054-factual,0,factual,Luigi Cherubini,0,0.062039212014729235
qa-07173-hallucinated,1,hallucinated,"The group that released ""What Would You Say"" was actually formed in Richmond, Virginia.",1,0.9999953822409833
qa-04280-factual,0,factual,2005,0,0.06194478670654154
qa-01588-hallucinated,1,hallucinated,Le Chatelier's principle is sometimes named after German inventor Braun.,1,0.9947491536410313
qa-09823-hallucinated,1,hallucinated,The shopping centre that 109 Street passes was constructed in 1997.,1,0.9928495265902786
qa-03674-hallucinated,1,hallucinated,The population was 90 in the 2010 census.,1,0.9923904564557277
qa-01587-factual,0,factual,Bad Boy Records,0,0.08454699544981996
qa-03699-hallucinated,1,hallucinated,"The Global Food Security Act of 2016, is a law introduced on March 24, 2015 in the 114th Congress by Representative Christopher Henry ""Chris"" Smith (New Jersey-R).",1,0.9970595146528053
qa-03536-factual,0,factual,Love at First Sting,0,0.3349189573070543
qa-01373-factual,0,factual,yes,0,0.061889843704619515
qa-04364-factual,0,factual,Salsa,0,0.061463987028287696
qa-05068-hallucinated,1,hallucinated,"Texcoco, State of Mexico and National Museum of Anthropology are all located near one another.",1,0.9741741751751262
qa-03840-hallucinated,1,hallucinated,The most popular CD retailer in Manhattan is Other Music.,1,0.99999886400491
qa-05187-hallucinated,1,hallucinated,Azor Betts started his practice in Virginia.,1,0.9913162732391957
qa-06017-factual,0,factual,5th century,0,0.10740882808643655
qa-08334-hallucinated,1,hallucinated,Chantal Akerman directed 50 films.,1,0.9755117767111822
qa-06807-factual,0,factual,Mark Mangino,0,0.06189307852713837
qa-04594-factual,0,factual,Queens,0,0.061951132156230486
qa-07274-hallucinated,1,hallucinated,The Lady in the Van was written by a British playwright who attended Cambridge University.,1,0.9999999677579
qa-01697-factual,0,factual,July 23 revolution,0,0.030301036719334314
qa-04329-hallucinated,1,hallucinated,The 2006–07 UEFA Champions League was contested by A.C. Milan of Italy and Liverpool F.C. of England.,1,0.9627858794631468
qa-08616-factual,0,factual,China,0,0.06189544399529636
qa-04038-hallucinated,1,hallucinated,"The book on which the musical was based that featured the song ""She Used to Be Mine"" was written by Sara Bareilles' brother.",1,0.9999999992337545
qa-02507-factual,0,factual,yes,0,0.061889843704619515
qa-06263-factual,0,factual,Martin Luther King Jr.,0,0.06994645831707413
qa-04168-hallucinated,1,hallucinated,Olathe North High School district is in Kansas.,1,0.9759795048229943
qa-07591-hallucinated,1,hallucinated,Aspasius and Christian scholars contributed to literature.,1,0.9216845526717335
qa-04936-factual,0,factual,Spain,0,0.06201127253015479
qa-06228-factual,0,factual,Norman Alfred William Lindsay,0,0.07318476028320446
qa-04903-hallucinated,1,hallucinated,The Columbian Iron Works and Dry Dock Company is adjacent to the Civil War Museum site.,1,0.9934791658649531
qa-02055-hallucinated,1,hallucinated,"The creator of the Can-Can Dancer in ""La Boutique fantasque"" commissioned the 1919 ballet written by Sergei Diaghilev.",1,0.9952368903503861
qa-06248-hallucinated,1,hallucinated,"Karamay is a city, but Guiping is a town in China.",1,0.9999999930872121
qa-03107-factual,0,factual,Lupita Nyong'o,0,0.062039213290115434
qa-05457-factual,0,factual,He has written ten novels,1,0.9477081027329943
qa-02906-factual,0,factual,Sydney and Brisbane,0,0.1356889614918538
qa-05923-factual,0,factual,Malice,0,0.062039213290115434
qa-04414-factual,0,factual,yes,0,0.061889843704619515
qa-09402-hallucinated,1,hallucinated,"Valeria Valeryevna Lukyanova looks like a doll, but her inspiration came from a German doll called Bild Lilli.",1,0.9999843171881955
qa-02636-hallucinated,1,hallucinated,Chuck Brodsky did not write a song about baseball and a spy in any war.,1,0.9999994574256634
qa-06913-hallucinated,1,hallucinated,"The name of the band that released the single Say the Word is Arcadia, a legendary English music group.",1,0.999996625557111
qa-03364-hallucinated,1,hallucinated,"Innovative Life: The Anthology 1984-1989 is a compilation album released in 2008 by American rapper and singer-songwriter, Arabian Prince, who is also a record producer and DJ.",1,0.9999997972027526
qa-07302-factual,0,factual,"July 12, 1917",0,0.056053738542315774
qa-03424-factual,0,factual,Project i,0,0.07327076526577973
qa-00051-factual,0,factual,"March 28, 1941",0,0.061908185780157034
qa-04287-hallucinated,1,hallucinated,"One of the singers who sang ""Buliao qing"" is a popular Cantopop idol born in October 1963.",1,0.9999993599454626
qa-08525-hallucinated,1,hallucinated,Acura CL was introduced first.,1,0.9999988803170502
qa-04797-factual,0,factual,no,0,0.061988460909462764
qa-09812-factual,0,factual,1993,0,0.0240631726961091
qa-09901-hallucinated,1,hallucinated,Amy Holland was born in the 1940s.,1,0.9999965408494049
qa-04582-hallucinated,1,hallucinated,"""Adele Astaire was born in the early 1900s.""",1,0.9999999833216248
qa-05957-factual,0,factual,Princess of Wales,0,0.1145785943684315
qa-03303-hallucinated,1,hallucinated,A striker.,0,0.06203921539306159
qa-00303-hallucinated,1,hallucinated,"Arthur Darvill and Matt Smith were both in the hit British drama ""Downton Abbey"".",1,0.9999908895469234
qa-06141-hallucinated,1,hallucinated,"Brenda Fricker was a United States Navy combat veteran of World War II who starred in the 1995 American made-for-television drama film ""Journey"".",1,0.9999985260704485
qa-07058-hallucinated,1,hallucinated,"The actress who played Donna in ""Being Human"" was nominated for a Screen Actors Guild Award for the movie ""The Hunger Games"".",1,0.9999999972552116
qa-01303-factual,0,factual,film,0,0.06190995121919177
qa-04649-hallucinated,1,hallucinated,"The performer on ""Laws of Illusion"" has a distinctive, powerful voice.",1,0.9568207448933489
qa-02982-factual,0,factual,Michael Stone,0,0.09114206324505501
qa-00927-hallucinated,1,hallucinated,Nada Surf and Madina Lake play different genres of rock.,1,0.9384463973268834
qa-02842-hallucinated,1,hallucinated,The actor who played the founder and leader of the Order of the Phoenix was born on October 19.,1,0.9999987129229312
qa-04248-hallucinated,1,hallucinated,"Crouch End is a horror story by Stephen King, originally published in ""New Tales of the Cthulhu Mythos"" (1980), it contains distinct references to the horror fiction of Edgar Allan Poe.",1,0.9912124712777634
qa-07510-factual,0,factual,Mount Cardigan,0,0.11146744806320863
qa-01046-factual,0,factual,1855,0,0.062039213290115434
qa-01768-factual,0,factual,yes,0,0.061889843704619515
qa-02658-hallucinated,1,hallucinated,The Cesky Terrier and St. John's water dog are not from the same country.,1,0.9924836498458187
qa-06318-hallucinated,1,hallucinated,The freshman starting forward was selected in the second round of the 2011 NBA draft with the 33rd overall pick by the Detroit Pistons.,1,0.999998921965847
qa-08863-hallucinated,1,hallucinated,The first most searched personality was born in 1982.,1,0.9999999064636148
qa-06448-hallucinated,1,hallucinated,"The DEF CON convention takes place in Dallas, Texas.",1,0.9019349979695878
qa-07866-hallucinated,1,hallucinated,"Tower is a 2016 animated documentary film directed by Keith Maitland about the 1966 shootings at the University of Texas at Austin, involving a group of students.",1,0.9999873698710008
qa-03068-hallucinated,1,hallucinated,"Yasuzo Masumura and Peter Glenville were both directors, but in completely different fields.",1,0.9999992709161326
qa-06349-factual,0,factual,The Secret Policeman's Ball,0,0.5187637413297966
qa-07901-hallucinated,1,hallucinated,"Deborah Joy Winans plays a lead role in the American television drama series, Greenleaf.",1,0.9849390875952412
qa-02582-factual,0,factual,Ferrari 360,0,0.04873039913881183
qa-02848-factual,0,factual,LZR Racer,0,0.062039213290115434
qa-09934-hallucinated,1,hallucinated,"The serial killer in the movie ""Death of a Soldier"" strangled women in Perth, Australia.",1,0.9840193873662672
qa-04713-hallucinated,1,hallucinated,The host of Minute to Win It was a retired American short track speed skating competitor with eight Winter Olympics medals.,1,0.9968441038992755
qa-08209-factual,0,factual,AKB48,0,0.062039213290115434
qa-06962-factual,0,factual,Drive My Car,0,0.03505773214747965
qa-02947-factual,0,factual,Youssou N'Dour and Neneh Cherry,0,0.3787167894631034
qa-06202-factual,0,factual,Seacoast Region,0,0.30514572240947924
qa-04464-hallucinated,1,hallucinated,"The song ""Afire Love"" was recorded by a famous English singer-songwriter.",1,0.9891087414851153
qa-08570-hallucinated,1,hallucinated,Ditcham lives in his native London with frequent collaborations with Sade.,1,0.9999945553567963
qa-09708-hallucinated,1,hallucinated,"The Eritrean-American long distance runner Mebrahtom Keflezighi, who was coached by Bob Larsen, won a prestigious medal during the 2004 Olympics.",1,0.9999990522699835
qa-03723-factual,0,factual,"J-Air Co., Ltd.",0,0.0618771121101211
qa-01427-factual,0,factual,1868 to 1914,0,0.22617005742455543
qa-02256-hallucinated,1,hallucinated,"The TV show was advertised as a social experiment that is both romantic and funny, which was a parody of Gabrielle-Suzanne Barbot de Villeneuve's classic fairy tale Beauty and the Beast.",1,0.9999999939436088
qa-07791-hallucinated,1,hallucinated,"One of the stars of The Boy Who Cried Bitch is Jesse Bradford, who was born in May 1979.",1,0.9999999958785127
qa-00722-hallucinated,1,hallucinated,"Dario Cologna won the Men's class on January 11th, 2011.",1,0.9517520558589085
