sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-08522-hallucinated,1,hallucinated,LSU played the Oklahoma Sooners in the 2003 BCS title game at the Louisiana Superdome.,1,0.9967780999446212
qa-01582-factual,0,factual,"August 30, 2003",1,0.5894373331917255
qa-04105-hallucinated,1,hallucinated,"No, Yanzhou and Shangqiu are both located in Japan.",1,0.9643785943499732
qa-01561-factual,0,factual,Bangladesh,0,0.24242135573618134
qa-04800-factual,0,factual,30000000,0,0.4379352082941394
qa-03100-factual,0,factual,Maskarade,0,0.41722768463659476
qa-03406-hallucinated,1,hallucinated,Edna St. Vincent Millay and Robert Penn Warren both won the Pulitzer Prize in different categories.,1,0.9946349984744682
qa-01767-hallucinated,1,hallucinated,Fuck and The Celluloid Closet are both controversial documentary films.,1,0.9495992246042438
qa-09707-hallucinated,1,hallucinated,Lea Michele,0,0.4316607105075458
qa-06339-factual,0,factual,Hebron,1,0.545673043834463
qa-06958-factual,0,factual,Gerard Leon Cafesjian,1,0.6225824897765737
qa-01250-factual,0,factual,1867,0,0.36969330834093195
qa-03581-hallucinated,1,hallucinated,Donnie Van Zant has more bands.,1,0.8537383898181052
qa-07324-factual,0,factual,Quantrill's Raiders,0,0.40786680499976374
qa-03926-factual,0,factual,beer,0,0.24659428433038538
qa-01453-factual,0,factual,Kevin Feige,0,0.43076807897375896
qa-01355-factual,0,factual,Vicki Leekx,1,0.6474171914485685
qa-09440-hallucinated,1,hallucinated,Miranda Kerr was absent in the 2009 show.,1,0.7598994059314581
qa-03309-hallucinated,1,hallucinated,"No, Super Furry Animals has more members than Social Distortion.",1,0.967998355115388
qa-08520-hallucinated,1,hallucinated,"Tom Baher-Jones published in a scientific journal, but not Nature Photonics.",1,0.9795821713972603
qa-07588-hallucinated,1,hallucinated,Soul Asylum and Soundgarden have different genres.,1,0.9043367804371686
qa-02011-hallucinated,1,hallucinated,Loudspeakers was formed before Marcy Playground.,1,0.92003289535908
qa-04519-hallucinated,1,hallucinated,First East Branch Magalloway River and Kennebec River are both located in the northwestern region of the United States.,1,0.9999987820685399
qa-00480-factual,0,factual,Planes,0,0.24662595692885453
qa-01755-factual,0,factual,American Civil War,1,0.5092441609649327
qa-08784-factual,0,factual,religious persecution,1,0.5060767703584022
qa-03054-factual,0,factual,Luigi Cherubini,1,0.49223634451199644
qa-07173-hallucinated,1,hallucinated,"The group that released ""What Would You Say"" was actually formed in Richmond, Virginia.",1,0.9902072032933561
qa-04280-factual,0,factual,2005,0,0.24374970675442542
qa-01588-hallucinated,1,hallucinated,Le Chatelier's principle is sometimes named after German inventor Braun.,1,0.9001236119207556
qa-09823-hallucinated,1,hallucinated,The shopping centre that 109 Street passes was constructed in 1997.,1,0.8421323258088145
qa-03674-hallucinated,1,hallucinated,The population was 90 in the 2010 census.,1,0.8270952982085609
qa-01587-factual,0,factual,Bad Boy Records,0,0.4430898107638188
qa-03699-hallucinated,1,hallucinated,"The Global Food Security Act of 2016, is a law introduced on March 24, 2015 in the 114th Congress by Representative Christopher Henry ""Chris"" Smith (New Jersey-R).",1,0.9999999916562874
qa-03536-factual,0,factual,Love at First Sting,0,0.3687300926721041
qa-01373-factual,0,factual,yes,0,0.23829690059700007
qa-04364-factual,0,factual,Salsa,0,0.37238971153163036
qa-05068-hallucinated,1,hallucinated,"Texcoco, State of Mexico and National Museum of Anthropology are all located near one another.",1,0.99516202014677
qa-03840-hallucinated,1,hallucinated,The most popular CD retailer in Manhattan is Other Music.,1,0.8573178358942748
qa-05187-hallucinated,1,hallucinated,Azor Betts started his practice in Virginia.,1,0.8404908409110858
qa-06017-factual,0,factual,5th century,0,0.4368288065097981
qa-08334-hallucinated,1,hallucinated,Chantal Akerman directed 50 films.,1,0.8461646102354928
qa-06807-factual,0,factual,Mark Mangino,0,0.46662053104418805
qa-04594-factual,0,factual,Queens,0,0.24660264137241114
qa-07274-hallucinated,1,hallucinated,The Lady in the Van was written by a British playwright who attended Cambridge University.,1,0.9832330650980436
qa-01697-factual,0,factual,July 23 revolution,0,0.4288052632527399
qa-04329-hallucinated,1,hallucinated,The 2006–07 UEFA Champions League was contested by A.C. Milan of Italy and Liverpool F.C. of England.,1,0.9999997427232696
qa-08616-factual,0,factual,China,0,0.2466173786717836
qa-04038-hallucinated,1,hallucinated,"The book on which the musical was based that featured the song ""She Used to Be Mine"" was written by Sara Bareilles' brother.",1,0.999999559067709
qa-02507-factual,0,factual,yes,0,0.23498238415147926
qa-06263-factual,0,factual,Martin Luther King Jr.,1,0.558149426992155
qa-04168-hallucinated,1,hallucinated,Olathe North High School district is in Kansas.,1,0.8633556619774635
qa-07591-hallucinated,1,hallucinated,Aspasius and Christian scholars contributed to literature.,1,0.8793390733940463
qa-04936-factual,0,factual,Spain,0,0.23563732599556478
qa-06228-factual,0,factual,Norman Alfred William Lindsay,0,0.40916834487582465
qa-04903-hallucinated,1,hallucinated,The Columbian Iron Works and Dry Dock Company is adjacent to the Civil War Museum site.,1,0.992057993595151
qa-02055-hallucinated,1,hallucinated,"The creator of the Can-Can Dancer in ""La Boutique fantasque"" commissioned the 1919 ballet written by Sergei Diaghilev.",1,0.9999995122919865
qa-06248-hallucinated,1,hallucinated,"Karamay is a city, but Guiping is a town in China.",1,0.9858059851072652
qa-03107-factual,0,factual,Lupita Nyong'o,1,0.6269636858547705
qa-05457-factual,0,factual,He has written ten novels,1,0.5856139105706692
qa-02906-factual,0,factual,Sydney and Brisbane,0,0.3650234002985578
qa-05923-factual,0,factual,Malice,0,0.2961093407270498
qa-04414-factual,0,factual,yes,0,0.23674387748814865
qa-09402-hallucinated,1,hallucinated,"Valeria Valeryevna Lukyanova looks like a doll, but her inspiration came from a German doll called Bild Lilli.",1,0.9999946585787458
qa-02636-hallucinated,1,hallucinated,Chuck Brodsky did not write a song about baseball and a spy in any war.,1,0.9817983414684339
qa-06913-hallucinated,1,hallucinated,"The name of the band that released the single Say the Word is Arcadia, a legendary English music group.",1,0.994761506784454
qa-03364-hallucinated,1,hallucinated,"Innovative Life: The Anthology 1984-1989 is a compilation album released in 2008 by American rapper and singer-songwriter, Arabian Prince, who is also a record producer and DJ.",1,0.9999999831583231
qa-07302-factual,0,factual,"July 12, 1917",1,0.6000500838672395
qa-03424-factual,0,factual,Project i,0,0.2903058701141155
qa-00051-factual,0,factual,"March 28, 1941",1,0.5718270593875522
qa-04287-hallucinated,1,hallucinated,"One of the singers who sang ""Buliao qing"" is a popular Cantopop idol born in October 1963.",1,0.9926544212359347
qa-08525-hallucinated,1,hallucinated,Acura CL was introduced first.,1,0.7761712634925646
qa-04797-factual,0,factual,no,0,0.24039499761404695
qa-09812-factual,0,factual,1993,0,0.24592476630413296
qa-09901-hallucinated,1,hallucinated,Amy Holland was born in the 1940s.,1,0.7628796580825431
qa-04582-hallucinated,1,hallucinated,"""Adele Astaire was born in the early 1900s.""",1,0.9160693838252277
qa-05957-factual,0,factual,Princess of Wales,0,0.3883383438842046
qa-03303-hallucinated,1,hallucinated,A striker.,0,0.45679501861128957
qa-00303-hallucinated,1,hallucinated,"Arthur Darvill and Matt Smith were both in the hit British drama ""Downton Abbey"".",1,0.9893849592715512
qa-06141-hallucinated,1,hallucinated,"Brenda Fricker was a United States Navy combat veteran of World War II who starred in the 1995 American made-for-television drama film ""Journey"".",1,0.9999999849136125
qa-07058-hallucinated,1,hallucinated,"The actress who played Donna in ""Being Human"" was nominated for a Screen Actors Guild Award for the movie ""The Hunger Games"".",1,0.9999997205274473
qa-01303-factual,0,factual,film,0,0.23506114391591507
qa-04649-hallucinated,1,hallucinated,"The performer on ""Laws of Illusion"" has a distinctive, powerful voice.",1,0.9823326512909174
qa-02982-factual,0,factual,Michael Stone,0,0.25668985715226383
qa-00927-hallucinated,1,hallucinated,Nada Surf and Madina Lake play different genres of rock.,1,0.960155753039254
qa-02842-hallucinated,1,hallucinated,The actor who played the founder and leader of the Order of the Phoenix was born on October 19.,1,0.996477288522417
qa-04248-hallucinated,1,hallucinated,"Crouch End is a horror story by Stephen King, originally published in ""New Tales of the Cthulhu Mythos"" (1980), it contains distinct references to the horror fiction of Edgar Allan Poe.",1,0.9999999999463106
qa-07510-factual,0,factual,Mount Cardigan,1,0.5806237395006496
qa-01046-factual,0,factual,1855,0,0.27556606462437044
qa-01768-factual,0,factual,yes,0,0.23605847034354044
qa-02658-hallucinated,1,hallucinated,The Cesky Terrier and St. John's water dog are not from the same country.,1,0.9958913817838859
qa-06318-hallucinated,1,hallucinated,The freshman starting forward was selected in the second round of the 2011 NBA draft with the 33rd overall pick by the Detroit Pistons.,1,0.9999992607950251
qa-08863-hallucinated,1,hallucinated,The first most searched personality was born in 1982.,1,0.885707696182323
qa-06448-hallucinated,1,hallucinated,"The DEF CON convention takes place in Dallas, Texas.",1,0.8413659422294731
qa-07866-hallucinated,1,hallucinated,"Tower is a 2016 animated documentary film directed by Keith Maitland about the 1966 shootings at the University of Texas at Austin, involving a group of students.",1,0.9999999728706894
qa-03068-hallucinated,1,hallucinated,"Yasuzo Masumura and Peter Glenville were both directors, but in completely different fields.",1,0.9943286546563409
qa-06349-factual,0,factual,The Secret Policeman's Ball,1,0.6850116534378877
qa-07901-hallucinated,1,hallucinated,"Deborah Joy Winans plays a lead role in the American television drama series, Greenleaf.",1,0.9805381139909926
qa-02582-factual,0,factual,Ferrari 360,0,0.4539126849495118
qa-02848-factual,0,factual,LZR Racer,0,0.4202659303175429
qa-09934-hallucinated,1,hallucinated,"The serial killer in the movie ""Death of a Soldier"" strangled women in Perth, Australia.",1,0.9932680955414052
qa-04713-hallucinated,1,hallucinated,The host of Minute to Win It was a retired American short track speed skating competitor with eight Winter Olympics medals.,1,0.9885922852690211
qa-08209-factual,0,factual,AKB48,1,0.5629855643494317
qa-06962-factual,0,factual,Drive My Car,0,0.4623538792014607
qa-02947-factual,0,factual,Youssou N'Dour and Neneh Cherry,1,0.7800673824134196
qa-06202-factual,0,factual,Seacoast Region,1,0.6373715568430116
qa-04464-hallucinated,1,hallucinated,"The song ""Afire Love"" was recorded by a famous English singer-songwriter.",1,0.9910328026963661
qa-08570-hallucinated,1,hallucinated,Ditcham lives in his native London with frequent collaborations with Sade.,1,0.8734017904269152
qa-09708-hallucinated,1,hallucinated,"The Eritrean-American long distance runner Mebrahtom Keflezighi, who was coached by Bob Larsen, won a prestigious medal during the 2004 Olympics.",1,0.9999999540813224
qa-03723-factual,0,factual,"J-Air Co., Ltd.",1,0.6885441866290472
qa-01427-factual,0,factual,1868 to 1914,0,0.3762156588780615
qa-02256-hallucinated,1,hallucinated,"The TV show was advertised as a social experiment that is both romantic and funny, which was a parody of Gabrielle-Suzanne Barbot de Villeneuve's classic fairy tale Beauty and the Beast.",1,0.9999999996823008
qa-07791-hallucinated,1,hallucinated,"One of the stars of The Boy Who Cried Bitch is Jesse Bradford, who was born in May 1979.",1,0.9970998291554176
qa-00722-hallucinated,1,hallucinated,"Dario Cologna won the Men's class on January 11th, 2011.",1,0.9912779391348264
qa-06424-hallucinated,1,hallucinated,Salwick and Kirkham are located in Northwest England.,1,0.9015830295445467
qa-02782-hallucinated,1,hallucinated,The development located along the Potomac River in Prince George's County is the Glassmanor Waterfront.,1,0.9875608290471282
qa-06869-hallucinated,1,hallucinated,Anemonopsis is definitely not Australian.,1,0.7730955164677273
qa-09991-factual,0,factual,Free,0,0.2464989147760335
qa-07365-hallucinated,1,hallucinated,"Yes, both Foals and Escanaba Firing Line were formed around the same time.",1,0.9954508852654497
qa-02153-factual,0,factual,Battle of the Little Bighorn,1,0.7261966508955544
qa-04046-factual,0,factual,"Tori Amos (born Myra Ellen Amos, August 22, 1963 ) is an American singer-songwriter, pianist",1,0.9966916551535256
qa-05130-factual,0,factual,Paris,0,0.1988567591938126
qa-08420-hallucinated,1,hallucinated,"The seating capacity of the stadium where The 1988 Soviet Cup Final took place is less than 90,000 seats.",1,0.9973508405568543
qa-06005-factual,0,factual,Saturday Night Live,0,0.4668892241508213
qa-01042-factual,0,factual,Sri Lanka,1,0.5
qa-06556-hallucinated,1,hallucinated,"During 1983-84, Clive Lloyd was replaced as captain for one match by fellow West Indies cricketer Curtly Ambrose.",1,0.9948794795419695
qa-05961-factual,0,factual,BAFTA,0,0.3614986224264996
qa-02753-hallucinated,1,hallucinated,Sunye is older than Pearcy.,1,0.8008572281606631
qa-00379-factual,0,factual,10 August 1296,0,0.3984686014373128
qa-07484-factual,0,factual,"England, Scotland and Ireland",1,0.5828992024975886
qa-03398-hallucinated,1,hallucinated,The head coach of the 2009-10 Oklahoma Sooners men's basketball team was born somewhere between the 70s and the 80s.,1,0.9999995675907324
qa-09924-factual,0,factual,Tears for Fears,1,0.5
qa-00939-factual,0,factual,Operation North Wind,0,0.2856189732867354
qa-08040-factual,0,factual,Keith Houk,0,0.4076081313452521
qa-03974-hallucinated,1,hallucinated,"""Mandrake Root"" is a song by Deep Purple, who were listed in the 1975 ""Encyclopedia of Rock Music"" as ""the globe's loudest band"".",1,0.999999969636976
qa-03437-hallucinated,1,hallucinated,"Bayer 04 Leverkusen has been playing at BayArena since 1958, except for a few matches.",1,0.9937405959741961
qa-01236-hallucinated,1,hallucinated,"Both the 2015 City of Onkaparinga ATP Challenger and Happy Valley, South Australia are known for cricket.",1,0.9999939362173151
qa-06460-hallucinated,1,hallucinated,"The Levels, also known as Eagle's Nest.",1,0.751983922244502
qa-05965-hallucinated,1,hallucinated,Ohio River,0,0.4172721124693895
qa-08772-hallucinated,1,hallucinated,U2 and Flow both have anime songs.,1,0.8444854406633109
qa-02885-hallucinated,1,hallucinated,The world premiere of the movie starring a co-founder of United Artists film studio was shown at a theatre in Toronto.,1,0.9999986436020719
qa-05037-hallucinated,1,hallucinated,"Blaise Cendrars was French, Julian Barnes Belgian.",1,0.9440653743523026
qa-06296-hallucinated,1,hallucinated,Fairbanks International Airport is farther south.,1,0.7907384376679598
qa-01048-factual,0,factual,David Connell,0,0.3914809295596781
qa-00273-hallucinated,1,hallucinated,Baldwin drives a Ferrari F430.,1,0.7090870875486643
qa-06521-hallucinated,1,hallucinated,The stadium where the Philadelphia Spinners won the AUDL Championship over the Indianapolis AlleyCats is located in Pennsylvania.,1,0.9999958777939254
qa-01457-factual,0,factual,Richard Li,0,0.4555047369871532
qa-02301-factual,0,factual,Northumbria,1,0.5335761913247872
qa-01563-hallucinated,1,hallucinated,Wilson died in 1995.,1,0.5562721724545786
qa-08397-factual,0,factual,1896,0,7.598280052553329e-06
qa-06415-hallucinated,1,hallucinated,"The annual football match, called the Charity Shield, was held in Manchester City's Etihad Stadium.",1,0.9955813165900915
qa-02401-factual,0,factual,Michigan,0,0.2463347711334453
