sample_id,label,label_name,candidate_answer,memory_negative_mean_logprob,context_negative_mean_logprob,context_improvement,absolute_context_delta,prediction,hallucination_score
qa-02429-hallucinated,1,hallucinated,The excerpt was from King's 11/22/63.,3.9240510364373526,1.943108964051741,1.9809420723856117,1.9809420723856117,0,-1.9809420723856117
qa-01000-hallucinated,1,hallucinated,"Ran Nakash only lost to Marco Huck on April 2, 2011, but he later defeated him.",2.60448562614838,2.484823760340805,0.11966186580757521,0.11966186580757521,1,-0.11966186580757521
qa-04023-factual,0,factual,June 2011,4.735946416854858,3.4334782361984253,1.302468180656433,1.302468180656433,0,-1.302468180656433
qa-08893-factual,0,factual,physicist,13.112966537475586,13.079691886901855,0.03327465057373047,0.03327465057373047,1,-0.03327465057373047
qa-01779-hallucinated,1,hallucinated,Weston Foods was founded in 1882 and produces Wonder Bread in Canada as a subsidiary of George Weston Limited.,2.140174335201404,1.35367598987761,0.7864983453237939,0.7864983453237939,0,-0.7864983453237939
qa-00191-hallucinated,1,hallucinated,"Exactly 1,600 German scientists were recruited.",2.6086143950621286,1.9882936256213322,0.6203207694407964,0.6203207694407964,1,-0.6203207694407964
qa-04309-factual,0,factual,She's So Huge,6.669534802436829,0.9203394399955869,5.749195362441242,5.749195362441242,0,-5.749195362441242
qa-07053-factual,0,factual,Republican Party,4.334289193153381,2.285782277584076,2.0485069155693054,2.0485069155693054,0,-2.0485069155693054
qa-03260-factual,0,factual,The Mamas & the Papas,4.2989518983023505,0.646078518783075,3.6528733795192756,3.6528733795192756,0,-3.6528733795192756
qa-09552-hallucinated,1,hallucinated,Jamie Varner is the busiest fighter.,3.8415844440460205,2.756098422287323,1.0854860217586975,1.0854860217586975,0,-1.0854860217586975
qa-01247-hallucinated,1,hallucinated,John Howe was a college chaplain in Uganda.,2.074679549310531,2.0257258267578435,0.048953722552687484,0.048953722552687484,1,-0.048953722552687484
qa-08526-factual,0,factual,James Wan,5.358780026435852,2.51885012537241,2.8399299010634422,2.8399299010634422,0,-2.8399299010634422
qa-08608-factual,0,factual,yes,5.065511226654053,7.666294574737549,-2.600783348083496,2.600783348083496,1,2.600783348083496
qa-09679-hallucinated,1,hallucinated,"""You're All I Need"" was released in May, along with the rest of Girls, Girls, Girls.",2.7722852932360103,1.8555093660555861,0.9167759271804241,0.9167759271804241,0,-0.9167759271804241
qa-02346-hallucinated,1,hallucinated,"Sherwood Stewart is from the United States, while Ekaterina Makarova was born in Russia.",1.3259435013903949,1.0924821279546624,0.23346137343573248,0.23346137343573248,1,-0.23346137343573248
qa-01693-hallucinated,1,hallucinated,Billy Martin is older than Pavel Složil.,0.8980750117567974,0.8554649951596124,0.042610016597184996,0.042610016597184996,1,-0.042610016597184996
qa-02301-hallucinated,1,hallucinated,"Harold and Tostig Godwinson overthrew Rhiwallon in Wales, not in Northumbria.",2.237220360110413,2.167343151376016,0.06987720873439685,0.06987720873439685,1,-0.06987720873439685
qa-09945-factual,0,factual,Cyrano Agency,9.129716873168945,1.867413559666602,7.262303313502343,7.262303313502343,0,-7.262303313502343
qa-03816-factual,0,factual,University of Manchester.,4.339454740285873,2.3724770061671734,1.9669777341187,1.9669777341187,0,-1.9669777341187
qa-07848-hallucinated,1,hallucinated,Ronald Dworkin was a legal scholar.,2.1714584037415787,1.404932746699261,0.7665256570423178,0.7665256570423178,0,-0.7665256570423178
qa-03221-factual,0,factual,no,5.830606460571289,5.943193435668945,-0.11258697509765625,0.11258697509765625,1,0.11258697509765625
qa-00377-hallucinated,1,hallucinated,Robert Oliver Reed died in 1998.,5.217855862208775,3.7806866158332144,1.4371692463755603,1.4371692463755603,0,-1.4371692463755603
qa-09158-factual,0,factual,yes,3.92689847946167,5.587092876434326,-1.6601943969726562,1.6601943969726562,1,1.6601943969726562
qa-04840-factual,0,factual,1921,11.366127967834473,11.424040794372559,-0.05791282653808594,0.05791282653808594,1,0.05791282653808594
qa-03389-hallucinated,1,hallucinated,The writer of Baby Blue won two prestigious awards in the UK music industry in 1973.,2.640810432994519,2.3864605865400175,0.25434984645450154,0.25434984645450154,1,-0.25434984645450154
qa-02249-factual,0,factual,Mitch Rapp,7.686567306518555,1.4844157027546316,6.202151603763923,6.202151603763923,0,-6.202151603763923
qa-06729-factual,0,factual,1945,8.028011322021484,8.799334526062012,-0.7713232040405273,0.7713232040405273,1,0.7713232040405273
qa-00500-factual,0,factual,Hurricane Ivan,5.53133749961853,4.838520407676697,0.6928170919418335,0.6928170919418335,0,-0.6928170919418335
qa-01126-hallucinated,1,hallucinated,"The Commissioner was born on May 5th, 1952.",2.5029849301684988,2.2411268678578464,0.26185806231065234,0.26185806231065234,1,-0.26185806231065234
qa-04061-hallucinated,1,hallucinated,Rue McClanahan had the opportunity to reunite with Estelle Getty in Ladies Man.,2.5573544996554523,1.7338391332175687,0.8235153664378836,0.8235153664378836,0,-0.8235153664378836
qa-02883-factual,0,factual,ER White,9.777130126953125,2.366347024217248,7.410783102735877,7.410783102735877,0,-7.410783102735877
qa-07103-factual,0,factual,Giant Barn Swing,9.564107577006022,1.5834159158791106,7.980691661126911,7.980691661126911,0,-7.980691661126911
qa-01466-hallucinated,1,hallucinated,The Seattle SuperSonics lost to the Memphis Grizzlies in the playoffs.,1.8854776948574,1.5401054361198996,0.3453722587375003,0.3453722587375003,1,-0.3453722587375003
qa-09589-factual,0,factual,"September 3, 2000",3.2223217710852623,1.9834737172350287,1.2388480538502336,1.2388480538502336,0,-1.2388480538502336
qa-02849-hallucinated,1,hallucinated,The beer featuring I Am Canadian slogan was introduced in 1994.,3.1274624156455197,3.0621654987335205,0.06529691691199924,0.06529691691199924,1,-0.06529691691199924
qa-07688-factual,0,factual,Frank Lucas,7.374050855636597,1.9160127080976963,5.4580381475389,5.4580381475389,0,-5.4580381475389
qa-01090-hallucinated,1,hallucinated,Pietro Ferrero never introduced the product.,3.3552873332066357,3.2157682678080164,0.13951906539861936,0.13951906539861936,1,-0.13951906539861936
qa-05359-factual,0,factual,Demi Moore,4.456489205360413,2.032776620859901,2.4237125845005116,2.4237125845005116,0,-2.4237125845005116
qa-09236-factual,0,factual,Mexico,11.913970947265625,7.419731140136719,4.494239807128906,4.494239807128906,0,-4.494239807128906
qa-06412-hallucinated,1,hallucinated,Larry Kane wrote four books about the Beatles.,3.4083150078852973,2.0299836835927434,1.378331324292554,1.378331324292554,0,-1.378331324292554
qa-07998-factual,0,factual,Victor Salva,6.581596374511719,2.3891885454844064,4.192407829027312,4.192407829027312,0,-4.192407829027312
qa-01777-factual,0,factual,1957,11.08247184753418,10.552369117736816,0.5301027297973633,0.5301027297973633,1,-0.5301027297973633
qa-09012-factual,0,factual,The February mutiny,6.04840110312216,2.190544453827897,3.8578566492942628,3.8578566492942628,0,-3.8578566492942628
qa-00470-factual,0,factual,Putnam County,4.917404135068257,2.244323658485276,2.673080476582981,2.673080476582981,0,-2.673080476582981
qa-04781-factual,0,factual,Iowa State Cyclones,4.5362484655343,2.5799785369017627,1.956269928632537,1.956269928632537,0,-1.956269928632537
qa-00903-hallucinated,1,hallucinated,Only a few works besides A Bayou Legend.,2.205344540378428,2.3443788018776104,-0.1390342614991824,0.1390342614991824,1,0.1390342614991824
qa-00683-hallucinated,1,hallucinated,Hariharan Pillai Happy Aanu contains music arranged by a famed musician from Kerala.,2.100954978851304,2.009890740604735,0.09106423824656895,0.09106423824656895,1,-0.09106423824656895
qa-08076-hallucinated,1,hallucinated,Angelina Jolie was in The In-Laws.,2.063313808723251,2.2712515926777996,-0.20793778395454865,0.20793778395454865,1,0.20793778395454865
qa-09808-factual,0,factual,"November 11, 1885",3.5708801046013834,1.4565078222192824,2.114372282382101,2.114372282382101,0,-2.114372282382101
qa-00601-factual,0,factual,yes,3.6768434047698975,4.087574005126953,-0.41073060035705566,0.41073060035705566,1,0.41073060035705566
qa-01824-factual,0,factual,Afrojack,5.075279156366984,2.3548940288989493,2.720385127468035,2.720385127468035,0,-2.720385127468035
qa-08357-factual,0,factual,"""The Real King Kong""",4.493325452009837,0.8461119074878903,3.647213544521947,3.647213544521947,0,-3.647213544521947
qa-05886-hallucinated,1,hallucinated,"Viscount Grant, also known as Gable, who won the title of Best In Show at the Crufts Dog Show in 1987, was selectively bred for its unique features in the cold mountains of India.",1.4941153950487551,1.2675750819267013,0.2265403131220538,0.2265403131220538,1,-0.2265403131220538
qa-05853-factual,0,factual,WBC interim super lightweight title,4.841794013977051,1.5345311760902405,3.3072628378868103,3.3072628378868103,0,-3.3072628378868103
qa-04955-factual,0,factual,Fighting Fantasy,7.694911003112793,5.15202655037865,2.5428844527341425,2.5428844527341425,0,-2.5428844527341425
qa-08706-factual,0,factual,The Battle of Luzon,1.122361645300407,0.8797382709220983,0.24262337437830872,0.24262337437830872,1,-0.24262337437830872
qa-09132-factual,0,factual,Painted Faces,8.289183775583902,3.050404271731774,5.238779503852129,5.238779503852129,0,-5.238779503852129
qa-07639-hallucinated,1,hallucinated,Jota Sport has a partnership with some unnamed racing team in the Asian Le Mans Series.,1.794907885613308,1.7996653392296542,-0.004757453616346163,0.004757453616346163,1,0.004757453616346163
qa-06194-factual,0,factual,over 120,6.423067808151245,5.030430793762207,1.392637014389038,1.392637014389038,0,-1.392637014389038
qa-01408-hallucinated,1,hallucinated,Both worked in entertainment industry.,4.829732000827789,4.533247580130895,0.2964844206968946,0.2964844206968946,1,-0.2964844206968946
qa-07458-hallucinated,1,hallucinated,"Esmée Denters, the Dutch singer, covered songs by many artists and became one of the first music artists to exceed 200 million views on Youtube.",0.9095258477234072,0.5717983574497574,0.3377274902736498,0.3377274902736498,1,-0.3377274902736498
qa-06280-factual,0,factual,DJ Kool Herc,6.683309555053711,1.589019623817876,5.094289931235835,5.094289931235835,0,-5.094289931235835
qa-09434-factual,0,factual,meteorologist,8.303089022636414,7.191524028778076,1.1115649938583374,1.1115649938583374,0,-1.1115649938583374
qa-01782-factual,0,factual,Western Roman Empire,4.7363003094991045,3.3798671265443168,1.3564331829547878,1.3564331829547878,0,-1.3564331829547878
qa-06756-factual,0,factual,after 53 days,6.221888820330302,3.9543313769002757,2.2675574434300265,2.2675574434300265,0,-2.2675574434300265
qa-05666-hallucinated,1,hallucinated,"Jean Baptiste Charbonneau was born on February 29th, 1805.",3.5223629446700215,1.7911713657231303,1.7311915789468912,1.7311915789468912,0,-1.7311915789468912
qa-06348-hallucinated,1,hallucinated,Mario Bava and Ben Holmes were both involved in the film industry.,2.121439882462645,1.5685887464746233,0.5528511359880215,0.5528511359880215,1,-0.5528511359880215
qa-09361-factual,0,factual,Gary Lineker,3.057202752058705,0.7554996024700813,2.3017031495886235,2.3017031495886235,0,-2.3017031495886235
qa-09490-factual,0,factual,Elizabethan,6.427537798881531,3.506520703434944,2.9210170954465866,2.9210170954465866,0,-2.9210170954465866
qa-02259-hallucinated,1,hallucinated,John Lennon was the bass player included on Anthology 1.,1.5383390933954313,1.7411298093696435,-0.20279071597421217,0.20279071597421217,1,0.20279071597421217
qa-00615-factual,0,factual,Andrzej Żuławski,0.6527110580558656,0.6030263029795606,0.04968475507630499,0.04968475507630499,1,-0.04968475507630499
qa-07355-factual,0,factual,Jenny Lewis,5.807992458343506,4.25163996219635,1.5563524961471558,1.5563524961471558,0,-1.5563524961471558
qa-06601-hallucinated,1,hallucinated,Riverdance is a mix of traditional dances from various countries.,2.081655515026516,2.0011224528022398,0.08053306222427636,0.08053306222427636,1,-0.08053306222427636
qa-01608-hallucinated,1,hallucinated,The Princess and the Frog starred a man who is best known for playing Tim Allen.,1.671043973078828,1.6365409745434163,0.03450299853541172,0.03450299853541172,1,-0.03450299853541172
qa-05438-factual,0,factual,yes,3.742445945739746,5.265867233276367,-1.523421287536621,1.523421287536621,1,1.523421287536621
qa-01536-hallucinated,1,hallucinated,The Sunshine Coast is the coastal area in Queensland.,3.056351363658905,2.4859405057970436,0.5704108578618614,0.5704108578618614,1,-0.5704108578618614
qa-09974-hallucinated,1,hallucinated,General Jefferson C. Davis first commanded the District of Alaska.,3.228077116111914,2.0894128967289967,1.1386642193829175,1.1386642193829175,0,-1.1386642193829175
qa-07922-factual,0,factual,African-American literature,4.669031113386154,1.8823836836963892,2.786647429689765,2.786647429689765,0,-2.786647429689765
qa-01783-factual,0,factual,Scotland,7.980856895446777,5.404216766357422,2.5766401290893555,2.5766401290893555,0,-2.5766401290893555
qa-00980-hallucinated,1,hallucinated,Emma Rigby starred in Hollyoaks.,5.923707981076506,3.617503960384056,2.3062040206924497,2.3062040206924497,0,-2.3062040206924497
qa-03076-factual,0,factual,Mary and Max,1.7541727634767692,0.9991095416868726,0.7550632217898966,0.7550632217898966,0,-0.7550632217898966
qa-08503-factual,0,factual,2005,5.711415767669678,4.706475734710693,1.0049400329589844,1.0049400329589844,0,-1.0049400329589844
qa-08500-hallucinated,1,hallucinated,"The Michigan Wolverines quarterback, Chad Henne, threw a last-second touchdown pass to himself.",2.166153555433266,1.8831618461947073,0.28299170923855876,0.28299170923855876,1,-0.28299170923855876
qa-05734-hallucinated,1,hallucinated,Penélope Cruz starred in Jamón Jamón as a model.,5.056641851117214,2.822009894550623,2.234631956566591,2.234631956566591,0,-2.234631956566591
qa-06819-hallucinated,1,hallucinated,Sidney Lumet was best known for his enormous contributions.,2.4400042789268563,2.397858475731813,0.04214580319504346,0.04214580319504346,1,-0.04214580319504346
qa-04696-factual,0,factual,John Francis O'Shea,4.163235985984405,1.0223957214475377,3.140840264536867,3.140840264536867,0,-3.140840264536867
qa-04566-hallucinated,1,hallucinated,Lily Allen and Mark Ronson wrote Littlest Things.,2.4820403148757273,1.4476566769753845,1.0343836379003428,1.0343836379003428,0,-1.0343836379003428
qa-07481-hallucinated,1,hallucinated,"John Gilbert, as he was known for his prolific writing career.",2.723718909116892,2.5047467007086825,0.2189722084082093,0.2189722084082093,1,-0.2189722084082093
qa-05002-factual,0,factual,Channel 4,4.477668881416321,3.3300174372270703,1.1476514441892505,1.1476514441892505,0,-1.1476514441892505
qa-08506-hallucinated,1,hallucinated,"Anna of the North had a collaboration with Tyler, The Creator on his fourth studio album.",2.99834488347793,1.9072504492974582,1.0910944341804716,1.0910944341804716,0,-1.0910944341804716
qa-08617-hallucinated,1,hallucinated,New York Mets (of MLB).,3.54830364510417,3.355838810226747,0.19246483487742294,0.19246483487742294,1,-0.19246483487742294
qa-07789-hallucinated,1,hallucinated,Dauði Baldrs is the fifth album by a musician who was convicted of several heinous crimes.,1.6726121503195914,1.5843700012365367,0.08824214908305472,0.08824214908305472,1,-0.08824214908305472
